success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,713720,0.6961526870727539,737259,ca470c5273c169b177727f6bdf3aa380
true,rodinia-srad,true,588308,0.580181360244751,612003,658b8f794b6bbc0cabb3a4147b9cbef4
true,pyhpc-isoneural,false,737509,0.7234866619110107,761054,91f480f4b31cb77b8d5a5615b414649a
true,rodinia-srad,false,593245,0.5901520252227783,616806,e317c3c4303d3c960989061ac05286a8
true,pyhpc-isoneural,false,672763,0.6601657867431641,696274,477fc7c307b7318da03fc1005e73b734
true,rodinia-srad,false,570985,0.5679464340209961,594580,b3fa1f3ccb866316d4366b9518eda209
true,pyhpc-isoneural,false,701048,0.688413143157959,724535,a865440c02f53cbfa314919f1874f463
true,rodinia-srad,false,600508,0.5972895622253418,624093,c0e164298cabfe8b070cc89c3486ccea
true,pyhpc-isoneural,false,685670,0.6735320091247559,709150,59a5bb7f4cd830363b5f7dd061fc571a
true,rodinia-srad,false,586798,0.5838479995727539,610211,ec66af69e78a4d31f64ad5bcd63affb7
true,pyhpc-isoneural,false,677500,0.6651933193206787,725583,6a317712cd4fb6221dd5958746031a42
true,rodinia-srad,false,573801,0.5714926719665527,621837,c9b019011284df74f7384586619a8589
true,pyhpc-isoneural,false,651137,0.6401278972625732,674807,c788e9df12d3a90d91afa4133d5577b8
true,rodinia-srad,false,597673,0.5945770740509033,621374,d78f85352d3f1400220a3e17f1f4a447
true,pyhpc-isoneural,false,650379,0.639599084854126,673770,41ae44a1a4a43223e3331106fb50deba
true,rodinia-srad,false,585565,0.5835247039794922,609039,814c52710fa65b2125b5fc0db7b1a064
true,pyhpc-isoneural,false,683666,0.6715810298919678,707101,257b68ee0684a7b6b44bd11034cade4a
true,rodinia-srad,false,571735,0.5690622329711914,595135,e1105b29e85bb93856221d9ae7642dba
true,pyhpc-isoneural,false,656548,0.6444141864776611,680164,6200578b2e05ed98e74270db54dd78b7
true,rodinia-srad,false,571866,0.5691251754760742,595373,0fb69efe822cedd97e4fd07af55d8075
true,pyhpc-isoneural,false,663441,0.6497848033905029,686968,c8fd753c8287a30ef7db0d9f40d5fd83
true,rodinia-srad,false,593999,0.5918371677398682,617368,323ef1787b382018689490adb8dfb27f
true,pyhpc-isoneural,false,657609,0.6449925899505615,681027,20ed2b5f41507d5b6606c3e5d074d310
true,rodinia-srad,false,610429,0.6079111099243164,633804,f2faa446e2b59e1260453eb96f9ed236
true,pyhpc-isoneural,false,664038,0.6520810127258301,687466,c4629ad686c9b91f9feac219fbeb085a
true,rodinia-srad,false,572488,0.5697906017303467,595806,112e95e534d24f2aaa9aedc62bc125f4
true,pyhpc-isoneural,false,658440,0.6472313404083252,681869,40bb85aa5874fdd8ee9082b6c19cf948
true,rodinia-srad,false,586681,0.584204912185669,610107,2312fb57f640ff9f5b14d23e35059c03
true,pyhpc-isoneural,false,659062,0.6473944187164307,682455,c8a86f3177016e4a76e09058aae4eea0
true,rodinia-srad,false,600926,0.5977461338043213,624347,af9f33efed062661ee25da1c46760e89
true,pyhpc-isoneural,false,660082,0.6480164527893066,683509,857a0e1bc9566ac39061da712634cc02
true,rodinia-srad,false,613491,0.6100335121154785,637046,4b982cfc6a4ed36554c2ca7584989fcf
true,pyhpc-isoneural,false,684507,0.6735215187072754,707734,e4d537852ed9e224c54033a0117b7cbe
true,rodinia-srad,false,611251,0.6080849170684814,634771,cdf7ec64b66404c9d38cbec95116c79e
true,pyhpc-isoneural,false,658546,0.6476178169250488,681854,cdfca16417527bcc422beaba71f3073a
true,rodinia-srad,false,562254,0.5583174228668213,585658,911d0f2a956a426f2ee67bb3e44e88b4
true,pyhpc-isoneural,false,656251,0.6454434394836426,679586,84dab883276c2e213ab1312da04e1364
true,rodinia-srad,false,570820,0.5673339366912842,594283,35ca13c2e12bb3ceaa5086bdf92a6b07
true,pyhpc-isoneural,false,773172,0.6818785667419434,796471,1a237dd414a3832974109e9ae3d1dda7
true,rodinia-srad,false,772912,0.5484132766723633,796413,9614728005714af9da7648828a6d5057
true,pyhpc-isoneural,false,668977,0.6564509868621826,697238,a1ed16586f4ee64e3faac72b81471df9
true,rodinia-srad,false,559294,0.5558195114135742,587679,ca4d3bc715d1f4db54aca1d389ce0cfe
true,pyhpc-isoneural,false,669278,0.6573426723480225,692634,f05a01838f307fa317ac75812bfd3132
true,rodinia-srad,false,580807,0.5777029991149902,604207,3e628c7182c96c9dcd4e69582199d4a2
true,pyhpc-isoneural,true,10625159,10.615727424621582,10648716,acbe67908cb19b5659cfab292a236d1a
true,rodinia-srad,false,567383,0.56363844871521,590916,804e035b44b37d97653b263c818460ce
true,pyhpc-isoneural,false,653575,0.642303466796875,676998,6438b7e821b3826fee1bd680f8f79cf7
true,rodinia-srad,false,590007,0.5862941741943359,613366,3dc6ea952b2955bf746c649fe5e49cdf
true,pyhpc-isoneural,false,664464,0.6512339115142822,687937,da33d2f6033d1a44f62e335ca53f61c2
true,rodinia-srad,false,614426,0.6114771366119385,637842,a5201a06827a0925046fc2f7f62d0940
true,pyhpc-isoneural,false,655716,0.6442339420318604,679167,6d7538ad80a1654f9f89399061740a4b
true,rodinia-srad,false,594134,0.5907282829284668,617818,de691edf3671257bd72aaf9083b8d3e8
true,pyhpc-isoneural,false,655620,0.6442811489105225,679004,60094b861636528639f4ae3425fea8e7
true,rodinia-srad,false,589997,0.586611270904541,613468,b8687a78a6948c10e2043c0c1f7b8210
true,pyhpc-isoneural,false,698858,0.6559903621673584,722423,05d99383a5fb2e130aeeeabd28142345
true,rodinia-srad,false,698864,0.6127285957336426,722302,7f30923969a5dd5169544b7eae0de3b6
true,pyhpc-isoneural,false,658729,0.6458773612976074,682173,3f9fbe5b0757aa601f3d78dbce903d16
true,rodinia-srad,false,585889,0.5820822715759277,609378,e1b2addac7259b84fdb4aa4cebf00e80
true,pyhpc-isoneural,false,686658,0.6738991737365723,710149,2fc1320f40c04203a5684af779a8402a
true,rodinia-srad,false,559758,0.5562224388122559,583133,a542192296e232dae771dc8fb5d09d5d
true,pyhpc-isoneural,false,664072,0.6520068645477295,687428,c3f5eb7fca92097b3165c23277b864c9
true,rodinia-srad,false,584506,0.5813989639282227,607915,60fbe6a30e11f1f210ea5f4075f0213c
true,pyhpc-isoneural,false,664299,0.6511859893798828,687769,28cb59a4d53e77b337f1935593ee14a3
true,rodinia-srad,false,578697,0.5756425857543945,602149,73cf14de775009cf14ac1b22fe61aa09
true,pyhpc-isoneural,false,695448,0.6820778846740723,718887,fc0f466ff35a5e08ba7eb73dac4e6b62
true,rodinia-srad,false,605123,0.6018862724304199,628457,419605a57c18e36b48b8fad87146cd3d
true,pyhpc-isoneural,false,658316,0.6463356018066406,681726,31d8205692b1c636f07f41a9b81b94f5
true,rodinia-srad,false,564445,0.5610365867614746,587906,018ccbfef4aa38d3c650732a4721defd
true,pyhpc-isoneural,false,740235,0.7280063629150391,763849,8c731a934f9056d17690cd821a08069b
true,rodinia-srad,false,583099,0.5783076286315918,606608,aed5865d1fd9dca68b4bf72cf56cbe44
true,pyhpc-isoneural,false,729644,0.6498565673828125,753303,594c0945b10feb99a5a536de480e718c
true,rodinia-srad,false,729751,0.5793018341064453,753189,3d814234072a52064c4989d040518ccd
true,pyhpc-isoneural,false,653195,0.6411621570587158,676473,dc5f8a6528b6e8fe61d4d077ceaae772
