success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-needle,true,1117178,1.1103873252868652,1140824,00f7b33669f606a892c819eba50710d4
true,rodinia-srad,true,1052568,1.041752815246582,1076270,499e33d22e1b40c3c4abe8d7bb8becad
true,rodinia-needle,false,1285377,1.2816267013549805,1308953,1009532ef58470ba73ba9fd6b76cd838
true,rodinia-srad,false,1045924,1.043022632598877,1069536,02e0e6f73c2b9cd97cb09e4d0298196f
true,rodinia-needle,false,1089745,1.0867455005645752,1113456,c7346fa702c1726c08f4a4a46455400f
true,rodinia-srad,false,1073129,1.0697383880615234,1097098,48a14461ae1e54461a3daea2d6cfd5f4
true,rodinia-needle,false,938995,0.9352502822875975,962462,4a20061cbf41fe361b33ea7b1c88be9d
true,rodinia-srad,false,938009,0.9351344108581544,961958,411336ee7d7a217ad0af41a82950fdaf
true,rodinia-needle,false,1018312,1.0148646831512451,1041903,d0875f07fd8ed84791893863bb5aee18
true,rodinia-srad,false,1010412,1.006826877593994,1034116,b7dd158a51ed8bc341b6d3e7ddf373a1
true,rodinia-needle,false,999139,0.9959218502044678,1035299,421e7eef85492c4650daa42263d4fe82
true,rodinia-srad,false,995959,0.9924929141998292,1032011,b31e971f65319a08c82c58076786ae28
true,rodinia-needle,false,969690,0.9665381908416748,993313,c9e4e109c2c85d1ceb8bec68275ad4cf
true,rodinia-srad,false,952387,0.948631763458252,975957,94fce5c8bf90f1fd8e2862141a07f2a9
true,rodinia-needle,false,925721,0.9222748279571532,949551,d08a435f8f13e7412e14b28c525661a3
true,rodinia-srad,false,924641,0.9215636253356934,948471,043f3ed9d0601e1e366e1ba00243d2b3
true,rodinia-needle,false,870428,0.8678033351898193,894006,cabe9b97f72474423de05a7999a423ef
true,rodinia-srad,false,864605,0.8621704578399658,888244,3cd39fb1688c85d08b71aff65926cf8f
true,rodinia-needle,false,1163396,1.1605963706970217,1187066,a23b732bfbaea306796cdf7dcc686870
true,rodinia-srad,false,951155,0.9486618041992188,974888,560aefe64dafd5e6b8da82be9a157d72
true,rodinia-needle,false,991809,0.989116668701172,1015408,70fe1deb8bcadf450f243ddf388f2d0b
true,rodinia-srad,false,976845,0.9740054607391356,1000623,815880ef9dbff3f439a4937bdada9b97
true,rodinia-needle,false,953849,0.950758695602417,977519,9df4883140ada9a6548afc7f7ea23e9f
true,rodinia-srad,false,949367,0.9465768337249756,973015,95e4138faeef0f95028125d011aad4f0
true,rodinia-needle,false,959678,0.9563162326812744,983272,69f02b2ef0558d54e8220239ab182bcc
true,rodinia-srad,false,951707,0.9481210708618164,975311,7006465440e0e63ab4d82ef35a9efb07
true,rodinia-needle,false,1008700,1.0058794021606443,1032280,ec528d2ca8479dcb400fddaf35786d5e
true,rodinia-srad,false,988958,0.9855329990386964,1012870,188b7b7ed76e3284a8fa4ff40c1bc85b
true,rodinia-needle,false,1034540,1.0319085121154783,1058052,0541c0b2bcb4aeb191cd818d6a39a2b7
