success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,8945077,8.938292741775513,8968611,a311f2a0270fffaf6c443e6b2fcfe2dc
true,rodinia-lud,true,399105,0.3908548355102539,422872,03ef03cef291e15951c2b0862bfaf64a
true,cupy,true,9209070,9.010940551757813,10710213,90ebb46e2080eb61dac1568475f3ebf3
true,rodinia-lud,false,376968,0.3738782405853271,400510,805f1f8b9b676a1ad21e940df4b081ef
true,cupy,true,9234923,9.00815463066101,10190600,f7c3ee67652e728f36d9b6d4c2f6b578
true,rodinia-lud,false,461844,0.4588079452514648,485197,cf929ec6a34c7b3e8aeea803573c6a3f
true,cupy,true,9407610,9.20187520980835,10144873,dbea4035b9b4931fa000d926fcb122ef
true,rodinia-lud,false,395025,0.39220452308654785,418677,a0a2eb410ba76706b72b46666ac39164
true,cupy,true,9421088,9.191864728927612,10234303,a81d247acef9870429779359a7484714
true,rodinia-lud,false,395611,0.3924994468688965,419243,2c3ac5d415acd3e1a85f6f737198e778
true,cupy,true,9748066,9.524532318115234,10807569,7e1e5c32f11b461ab4cc98ed7ab8113d
true,rodinia-lud,false,399806,0.3965551853179931,423390,7d5862bc808f5ad1954ae12d858849ae
true,cupy,false,8612715,8.609716176986694,8636251,d5e6fc509728a4d12d6a6b73c73ffe2e
true,rodinia-lud,false,391803,0.38889551162719727,415171,8ea8f99e1b28bcac2b9e87dad42801c5
true,cupy,true,9261008,9.051597118377686,10057126,39ce75ec97eb6ee15bc2c8eca3b74510
true,rodinia-lud,false,398405,0.39557528495788574,421942,db1f889657ed755fa91eb305f8734dfb
true,cupy,true,9287171,9.07656955718994,10103273,3e882bdc405a9fa6e7a4e9ba49e97bc5
true,rodinia-lud,false,404824,0.4007191658020019,428438,b87526a24f15530674486a5b03de3128
true,cupy,false,8579758,8.575376272201538,8603320,10ca54db300f4efa3674228542d59d13
true,rodinia-lud,false,393285,0.39008212089538574,416802,b4d0896b5d3ea5f1edbed8a3597a3b6f
true,cupy,false,8330375,8.326277256011963,8353652,bf272b9fee4fd65bc92cdce3b719cbd1
true,rodinia-lud,false,392572,0.3892998695373535,416074,d47d59c418446d02f0e94b729c68631f
true,cupy,true,2680165,2.6725754737854004,2703523,38522fca115aa3196ad3bcd6da2cfd83
true,rodinia-lud,false,395576,0.39235639572143555,418989,89379d50d49bc0f933474958d9013f65
true,cupy,false,8333279,8.330426216125488,8357063,87107a8dca0cf862978ce65317bacbda
true,rodinia-lud,false,390866,0.3881292343139648,414247,b0531ebfd6463dcaf6f77b8ca6e4156a
true,cupy,false,8289797,8.285366535186768,8319927,7c1e63c8e3be0426658ba2d0735edfc7
true,rodinia-lud,false,390620,0.38718414306640625,414112,650c0ebbe788421ac2dd6ffa3cb96a36
true,cupy,false,8196245,8.193360090255737,8237090,0a9980b56fe895cf112e6f45e25e840e
true,rodinia-lud,false,395996,0.39198923110961914,419422,376f2ae0efe49d28ea44f0a6c6b8db89
true,cupy,false,497424,0.4955592155456543,520734,497ecee77c525c5a64c19d2f1d93590c
true,rodinia-lud,false,393776,0.39003944396972656,417320,3ec697c0326f64ac13ff40ae55c63d07
true,cupy,false,8297784,8.294092655181885,8353888,957dc8ccc32beed9012257fd9efbbbba
true,rodinia-lud,true,1141064,1.1318697929382324,1164287,9f70832d2725ab53d849e0daad5395f2
true,cupy,false,8356150,8.351577043533325,8406107,3ebcf361e6f21dbd4f1fe8634f5ed4e4
true,rodinia-lud,false,390972,0.38693714141845703,414542,8a154e23ff3d766dce528d7ce0f799bc
true,cupy,false,8326218,8.32302737236023,8423433,ab92d89ca995d38739906ae82c88af26
true,rodinia-lud,false,388546,0.3855359554290771,417337,6a64faa09aa6c9ab918103d5c59a8ac8
true,cupy,false,8462348,8.458967685699463,8554994,a7b7796f8f589d3039cb894f5ab12103
true,rodinia-lud,false,887519,0.8848378658294678,923138,43251f53710fb3293e78833f00dd9f58
true,cupy,false,8482755,8.479198932647705,8606350,ee6c0f95c954a0c170e22d8c31787861
true,rodinia-lud,false,385839,0.3828721046447754,422363,63874e7487e45c0165190b63df6667c3
true,cupy,false,8376273,8.372485637664795,8480522,f97b939784cb563a3cd532cf8a030087
true,rodinia-lud,false,389077,0.3857696056365967,439041,b6b3116394c622ce4f622afcc58418d8
true,cupy,false,8218067,8.214721918106079,8334864,e4f7a7ccf47f6535a6b9d70ebe0d24cd
true,rodinia-lud,false,394789,0.3910646438598633,445122,253897244d5f210edf9c9a44980ca0fe
true,cupy,false,490229,0.4876859188079834,572748,785781fd7c383cfc2e8f9a5e713cea1d
true,rodinia-lud,false,391503,0.3880429267883301,467706,a800702fa7cb9f7d81e16ed017580f50
true,cupy,false,8269558,8.266928434371948,8375124,1c7ccf64a54c2944b288a6d9a3d630e0
true,rodinia-lud,false,1065570,1.0625104904174805,1160393,3b1458bc741540d56ae9fd8fc085e79a
true,cupy,false,8473825,8.470373153686523,8548979,2422f20865eebf4ce4fb6bb9cf8d3405
true,rodinia-lud,false,385559,0.3823599815368652,491162,f44438b2b1bc99d42050b44d07d17254
true,cupy,false,8436223,8.43254017829895,8545055,bd0dd8fcbda3f801ea08ebd5b6578815
true,rodinia-lud,false,388154,0.384976863861084,488422,00cbd945a213cdfb5707f09c4cd0ee5a
true,cupy,false,8381875,8.378381490707397,8506382,d89fda5c2123c615c0c95a2f803217b6
true,rodinia-lud,false,385645,0.38251662254333496,500788,e5cfd83f4872d3acb90b444c387ce11c
