success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1551496,1.548542022705078,1575362,c8e6695cac61557ea0bbe1f8ef8a355d
true,pyhpc-isoneural,true,622162,0.6060552597045898,645988,8abb21bdcc3c60793dbd9d11c48b3306
true,imagenet,true,6511923,1.5996050834655762,7222265,cdce055faf33960518d8414526901946
true,pyhpc-isoneural,false,577324,0.5661332607269287,601130,dcd292d073e731e9e12b5d2cc9d82c89
true,imagenet,false,1072709,1.068882703781128,1096454,6d594f8862f0e70e7d7d265581bcdc34
true,pyhpc-isoneural,false,562419,0.5514543056488037,586048,c536f0656184e0d845a4da639c616128
true,imagenet,false,1085678,1.0814306735992432,1109404,041a2e0fb0e74fef0ea2f226ea7c6eb0
true,pyhpc-isoneural,false,574299,0.5633935928344727,598169,75f4ef4f2b8e451df00ba80f5a14c4e2
true,imagenet,false,1090380,1.0885157585144043,1267094,55957e7b225f726ec571a164ae28b78d
true,pyhpc-isoneural,false,589543,0.5769643783569336,765785,03213fa50a1e825a419140c0eb56aebd
true,imagenet,false,1086441,1.0836658477783203,1110135,fbb07549738eaf554280a1921b2cac63
true,pyhpc-isoneural,false,561952,0.5517985820770264,585671,f1aa0801b9c285f83cd194d5ba45aa7b
true,imagenet,false,1312590,1.3093593120574951,1336331,ba805ef76d7d974c01738d492ee56a87
true,pyhpc-isoneural,false,548168,0.5381052494049072,571954,5c668ab83e04e81e28e3d03bc57a45e0
true,imagenet,false,1154890,1.1523423194885254,1178691,b7a5033537b1015d61b93b148de34adc
true,pyhpc-isoneural,false,548742,0.5386292934417725,572398,ec4375a5b93fd17bd0a0e31a8a844dcc
true,imagenet,false,1060965,1.0588905811309814,1084631,817a0295f266917b3966c8ab871215a2
true,pyhpc-isoneural,false,550331,0.5402200222015381,573846,2ea0f2e5ee9a01fdbd1aaed264b8de96
true,imagenet,false,1228264,1.2254557609558103,1251999,ecbdd02da0c27f98b7edb9c0b6af5545
true,pyhpc-isoneural,false,547904,0.5373244285583496,571534,71c79a0baef6015c38a50e3d53321bf1
true,imagenet,false,1127700,1.1248974800109863,1151458,5df07cac861942a1d2a8a20b6e2844ef
true,pyhpc-isoneural,false,552267,0.542081356048584,575983,39e1be84871e3af7a5c08524b2f80721
true,imagenet,false,1318975,1.3157272338867188,1342738,7fdd1fbe673666263e85695d3bd2664f
true,pyhpc-isoneural,false,545822,0.5353038311004639,569393,6289a534c481195e1ca6269e26f01b70
true,imagenet,false,1202817,1.200466871261597,1389399,38975f7a8dd2b73029635be040615cd1
true,pyhpc-isoneural,false,576310,0.5652258396148682,762685,e60bfc687840418f7853df9eb5850517
