func_name,invoke_time_ms
rodinia-lavamd,2000
rodinia-srad,2000
rodinia-lavamd,4000
rodinia-srad,4000
rodinia-lavamd,6000
rodinia-srad,6000
rodinia-lavamd,8000
rodinia-srad,8000
rodinia-lavamd,10000
rodinia-srad,10000
rodinia-lavamd,12000
rodinia-srad,12000
rodinia-lavamd,14000
rodinia-srad,14000
rodinia-lavamd,16000
rodinia-srad,16000
rodinia-lavamd,18000
rodinia-srad,18000
rodinia-lavamd,20000
rodinia-srad,20000
rodinia-lavamd,22000
rodinia-srad,22000
rodinia-lavamd,24000
rodinia-srad,24000
rodinia-lavamd,26000
rodinia-srad,26000
rodinia-lavamd,28000
rodinia-srad,28000
rodinia-lavamd,30000
rodinia-srad,30000
rodinia-lavamd,32000
rodinia-srad,32000
rodinia-lavamd,34000
rodinia-srad,34000
rodinia-lavamd,36000
rodinia-srad,36000
rodinia-lavamd,38000
rodinia-srad,38000
rodinia-lavamd,40000
rodinia-srad,40000
rodinia-lavamd,42000
rodinia-srad,42000
rodinia-lavamd,44000
rodinia-srad,44000
rodinia-lavamd,46000
rodinia-srad,46000
rodinia-lavamd,48000
rodinia-srad,48000
rodinia-lavamd,50000
rodinia-srad,50000
rodinia-lavamd,52000
rodinia-srad,52000
rodinia-lavamd,54000
rodinia-srad,54000
rodinia-lavamd,56000
rodinia-srad,56000
rodinia-lavamd,58000
rodinia-srad,58000
rodinia-lavamd,60000
rodinia-srad,60000
rodinia-lavamd,62000
rodinia-srad,62000
rodinia-lavamd,64000
rodinia-srad,64000
rodinia-lavamd,66000
rodinia-srad,66000
rodinia-lavamd,68000
rodinia-srad,68000
rodinia-lavamd,70000
rodinia-srad,70000
rodinia-lavamd,72000
rodinia-srad,72000
rodinia-lavamd,74000
rodinia-srad,74000
rodinia-lavamd,76000
rodinia-srad,76000
rodinia-lavamd,78000
rodinia-srad,78000
rodinia-lavamd,80000
rodinia-srad,80000
rodinia-lavamd,82000
rodinia-srad,82000
rodinia-lavamd,84000
rodinia-srad,84000
rodinia-lavamd,86000
rodinia-srad,86000
rodinia-lavamd,88000
rodinia-srad,88000
rodinia-lavamd,90000
rodinia-srad,90000
rodinia-lavamd,92000
rodinia-srad,92000
rodinia-lavamd,94000
rodinia-srad,94000
rodinia-lavamd,96000
rodinia-srad,96000
rodinia-lavamd,98000
rodinia-srad,98000
rodinia-lavamd,100000
rodinia-srad,100000
rodinia-lavamd,102000
rodinia-srad,102000
rodinia-lavamd,104000
rodinia-srad,104000
rodinia-lavamd,106000
rodinia-srad,106000
rodinia-lavamd,108000
rodinia-srad,108000
rodinia-lavamd,110000
rodinia-srad,110000
rodinia-lavamd,112000
rodinia-srad,112000
rodinia-lavamd,114000
rodinia-srad,114000
rodinia-lavamd,116000
rodinia-srad,116000
rodinia-lavamd,118000
rodinia-srad,118000
rodinia-lavamd,120000
rodinia-srad,120000
rodinia-lavamd,122000
rodinia-srad,122000
rodinia-lavamd,124000
rodinia-srad,124000
rodinia-lavamd,126000
rodinia-srad,126000
rodinia-lavamd,128000
rodinia-srad,128000
rodinia-lavamd,130000
rodinia-srad,130000
rodinia-lavamd,132000
rodinia-srad,132000
rodinia-lavamd,134000
rodinia-srad,134000
rodinia-lavamd,136000
rodinia-srad,136000
rodinia-lavamd,138000
rodinia-srad,138000
rodinia-lavamd,140000
rodinia-srad,140000
rodinia-lavamd,142000
rodinia-srad,142000
rodinia-lavamd,144000
rodinia-srad,144000
rodinia-lavamd,146000
rodinia-srad,146000
rodinia-lavamd,148000
rodinia-srad,148000
rodinia-lavamd,150000
rodinia-srad,150000
rodinia-lavamd,152000
rodinia-srad,152000
rodinia-lavamd,154000
rodinia-srad,154000
rodinia-lavamd,156000
rodinia-srad,156000
rodinia-lavamd,158000
rodinia-srad,158000
rodinia-lavamd,160000
rodinia-srad,160000
rodinia-lavamd,162000
rodinia-srad,162000
rodinia-lavamd,164000
rodinia-srad,164000
rodinia-lavamd,166000
rodinia-srad,166000
rodinia-lavamd,168000
rodinia-srad,168000
rodinia-lavamd,170000
rodinia-srad,170000
rodinia-lavamd,172000
rodinia-srad,172000
rodinia-lavamd,174000
rodinia-srad,174000
rodinia-lavamd,176000
rodinia-srad,176000
rodinia-lavamd,178000
rodinia-srad,178000
rodinia-lavamd,180000
rodinia-srad,180000
rodinia-lavamd,182000
rodinia-srad,182000
rodinia-lavamd,184000
rodinia-srad,184000
rodinia-lavamd,186000
rodinia-srad,186000
rodinia-lavamd,188000
rodinia-srad,188000
rodinia-lavamd,190000
rodinia-srad,190000
rodinia-lavamd,192000
rodinia-srad,192000
rodinia-lavamd,194000
rodinia-srad,194000
rodinia-lavamd,196000
rodinia-srad,196000
rodinia-lavamd,198000
rodinia-srad,198000
rodinia-lavamd,200000
rodinia-srad,200000
