func_name,invoke_time_ms
pyhpc-isoneural,500
rodinia-lud,500
pyhpc-isoneural,1000
rodinia-lud,1000
pyhpc-isoneural,1500
rodinia-lud,1500
pyhpc-isoneural,2000
rodinia-lud,2000
pyhpc-isoneural,2500
rodinia-lud,2500
pyhpc-isoneural,3000
rodinia-lud,3000
pyhpc-isoneural,3500
rodinia-lud,3500
pyhpc-isoneural,4000
rodinia-lud,4000
pyhpc-isoneural,4500
rodinia-lud,4500
pyhpc-isoneural,5000
rodinia-lud,5000
pyhpc-isoneural,5500
rodinia-lud,5500
pyhpc-isoneural,6000
rodinia-lud,6000
pyhpc-isoneural,6500
rodinia-lud,6500
pyhpc-isoneural,7000
rodinia-lud,7000
pyhpc-isoneural,7500
rodinia-lud,7500
pyhpc-isoneural,8000
rodinia-lud,8000
pyhpc-isoneural,8500
rodinia-lud,8500
pyhpc-isoneural,9000
rodinia-lud,9000
pyhpc-isoneural,9500
rodinia-lud,9500
pyhpc-isoneural,10000
rodinia-lud,10000
pyhpc-isoneural,10500
rodinia-lud,10500
pyhpc-isoneural,11000
rodinia-lud,11000
pyhpc-isoneural,11500
rodinia-lud,11500
pyhpc-isoneural,12000
rodinia-lud,12000
pyhpc-isoneural,12500
rodinia-lud,12500
pyhpc-isoneural,13000
rodinia-lud,13000
pyhpc-isoneural,13500
rodinia-lud,13500
pyhpc-isoneural,14000
rodinia-lud,14000
pyhpc-isoneural,14500
rodinia-lud,14500
pyhpc-isoneural,15000
rodinia-lud,15000
pyhpc-isoneural,15500
rodinia-lud,15500
pyhpc-isoneural,16000
rodinia-lud,16000
pyhpc-isoneural,16500
rodinia-lud,16500
pyhpc-isoneural,17000
rodinia-lud,17000
pyhpc-isoneural,17500
rodinia-lud,17500
pyhpc-isoneural,18000
rodinia-lud,18000
pyhpc-isoneural,18500
rodinia-lud,18500
pyhpc-isoneural,19000
rodinia-lud,19000
pyhpc-isoneural,19500
rodinia-lud,19500
pyhpc-isoneural,20000
rodinia-lud,20000
pyhpc-isoneural,20500
rodinia-lud,20500
pyhpc-isoneural,21000
rodinia-lud,21000
pyhpc-isoneural,21500
rodinia-lud,21500
pyhpc-isoneural,22000
rodinia-lud,22000
pyhpc-isoneural,22500
rodinia-lud,22500
pyhpc-isoneural,23000
rodinia-lud,23000
pyhpc-isoneural,23500
rodinia-lud,23500
pyhpc-isoneural,24000
rodinia-lud,24000
pyhpc-isoneural,24500
rodinia-lud,24500
pyhpc-isoneural,25000
rodinia-lud,25000
pyhpc-isoneural,25500
rodinia-lud,25500
pyhpc-isoneural,26000
rodinia-lud,26000
pyhpc-isoneural,26500
rodinia-lud,26500
pyhpc-isoneural,27000
rodinia-lud,27000
pyhpc-isoneural,27500
rodinia-lud,27500
pyhpc-isoneural,28000
rodinia-lud,28000
pyhpc-isoneural,28500
rodinia-lud,28500
pyhpc-isoneural,29000
rodinia-lud,29000
pyhpc-isoneural,29500
rodinia-lud,29500
pyhpc-isoneural,30000
rodinia-lud,30000
pyhpc-isoneural,30500
rodinia-lud,30500
pyhpc-isoneural,31000
rodinia-lud,31000
pyhpc-isoneural,31500
rodinia-lud,31500
pyhpc-isoneural,32000
rodinia-lud,32000
pyhpc-isoneural,32500
rodinia-lud,32500
pyhpc-isoneural,33000
rodinia-lud,33000
pyhpc-isoneural,33500
rodinia-lud,33500
pyhpc-isoneural,34000
rodinia-lud,34000
pyhpc-isoneural,34500
rodinia-lud,34500
pyhpc-isoneural,35000
rodinia-lud,35000
pyhpc-isoneural,35500
rodinia-lud,35500
pyhpc-isoneural,36000
rodinia-lud,36000
pyhpc-isoneural,36500
rodinia-lud,36500
pyhpc-isoneural,37000
rodinia-lud,37000
pyhpc-isoneural,37500
rodinia-lud,37500
pyhpc-isoneural,38000
rodinia-lud,38000
pyhpc-isoneural,38500
rodinia-lud,38500
pyhpc-isoneural,39000
rodinia-lud,39000
pyhpc-isoneural,39500
rodinia-lud,39500
pyhpc-isoneural,40000
rodinia-lud,40000
pyhpc-isoneural,40500
rodinia-lud,40500
pyhpc-isoneural,41000
rodinia-lud,41000
pyhpc-isoneural,41500
rodinia-lud,41500
pyhpc-isoneural,42000
rodinia-lud,42000
pyhpc-isoneural,42500
rodinia-lud,42500
pyhpc-isoneural,43000
rodinia-lud,43000
pyhpc-isoneural,43500
rodinia-lud,43500
pyhpc-isoneural,44000
rodinia-lud,44000
pyhpc-isoneural,44500
rodinia-lud,44500
pyhpc-isoneural,45000
rodinia-lud,45000
pyhpc-isoneural,45500
rodinia-lud,45500
pyhpc-isoneural,46000
rodinia-lud,46000
pyhpc-isoneural,46500
rodinia-lud,46500
pyhpc-isoneural,47000
rodinia-lud,47000
pyhpc-isoneural,47500
rodinia-lud,47500
pyhpc-isoneural,48000
rodinia-lud,48000
pyhpc-isoneural,48500
rodinia-lud,48500
pyhpc-isoneural,49000
rodinia-lud,49000
pyhpc-isoneural,49500
rodinia-lud,49500
pyhpc-isoneural,50000
rodinia-lud,50000
