success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,697792,0.6820776462554932,721713,56045ee6427808ec642d0a44d8bb582a
true,rodinia-srad,true,613177,0.6061789989471436,637189,cb3b9723b60eb720aa4523554d8e2655
true,pyhpc-isoneural,true,11423411,11.414782047271729,11447841,b6a7bc49c8ad9dbea2792b64d41dd64a
true,rodinia-srad,true,949089,0.8381569385528564,2033411,d2e47bb2bec920287c9e0d89d38908dd
true,pyhpc-isoneural,true,11939471,11.721237659454346,13449246,2115a806a01e4490f3f1efbf83d27101
true,rodinia-srad,false,642998,0.6400480270385742,666993,06303fd27f975f3e5e6bf88768939791
true,pyhpc-isoneural,false,739657,0.7271485328674316,763856,6ddf6b6f019eb321b55e0647e36af2ce
true,rodinia-srad,true,1833146,1.7172889709472656,3301517,8a651889947bdd3877ec3c81abc47735
true,pyhpc-isoneural,true,930438,0.6819343566894531,2308268,6348bbf660b02a12f1f8fe82cffe8dcd
true,rodinia-srad,false,992427,0.988145112991333,1016484,5b4e97884683cc82f13af54d9b17184b
true,pyhpc-isoneural,false,673612,0.6606290340423584,697474,06e2b88170c58d8ea0eb81290db123b3
true,rodinia-srad,true,2241362,2.1158525943756104,3354701,271226c398260f37a84226565244d7aa
true,pyhpc-isoneural,true,1078284,0.6890137195587158,2306808,43ad84db2ee8de7ec3532b6a4768d40c
true,rodinia-srad,false,2014058,2.0080926418304443,2037770,cf6c226ff740f859fe463e68da1c2e36
true,pyhpc-isoneural,false,701334,0.683013916015625,725637,4906bad0007d5e440e733b41c16146e6
true,rodinia-srad,false,2279339,2.2749602794647217,2303322,6d05da7b9689a579e067d0475d728e7e
true,pyhpc-isoneural,true,1041147,0.7302513122558594,3993622,bf0bef49e20ac2199ca8f5e2f09ae3d6
true,rodinia-srad,true,2717141,2.6017446517944336,6217913,6a6dcad168fec9894a6711f631404245
true,pyhpc-isoneural,false,706541,0.6946096420288086,730822,dac6c2a55e40db795e920661fa97e974
true,rodinia-srad,true,3446984,3.319145679473877,6413348,fb712e9af2b0bc62e4b08d6978c02d69
true,pyhpc-isoneural,false,676743,0.6641361713409424,700875,4ad18faa2f7d730e452de1f226a7e320
true,rodinia-srad,false,1631439,1.6234872341156006,1655446,992695bf00c113a01b2eb3812fa9cbfc
true,pyhpc-isoneural,false,714645,0.7019126415252686,738660,afabb183b01d42b0a01a6ed630a7de42
true,rodinia-srad,false,1876218,1.8727502822875977,1900220,46de365068a670deda8fa14e202f4d37
true,pyhpc-isoneural,false,677193,0.6626889705657959,701439,b6b8f914d74f90edcf4c84f7e03a1a93
true,rodinia-srad,false,2702295,2.6981494426727295,2726588,bbb47f9c8c861ceadec9e641c8b23b98
true,pyhpc-isoneural,false,692218,0.6790289878845215,716534,16be079b56ecf1d4b45ec484cc8c03bb
true,rodinia-srad,false,2496584,2.490208148956299,2521345,736d4d21d974858d28b072e7e4eea781
true,pyhpc-isoneural,false,684900,0.6732616424560547,714706,eec78beb5cbb36904fca985fa6a40faf
true,rodinia-srad,false,3290278,3.2869746685028076,3319571,60038f813cba0c229bfdf000c5e53c59
true,pyhpc-isoneural,false,714149,0.7019600868225098,737988,98091aba737fcf5fa9e9b65749bbb4db
true,rodinia-srad,false,3076036,3.06855845451355,3100457,f01d6faa2f15db49e41683a6e43c04a2
true,pyhpc-isoneural,false,757511,0.739677906036377,781246,9dc9942117d3c64830f4dd8937f61d81
true,rodinia-srad,true,5255085,5.133058547973633,6569025,dc1dfd5bff12503d3b016dc8b3ad6a76
true,pyhpc-isoneural,false,738278,0.722102165222168,762266,1bdcb16929c7b2f0317b3a3290830f6a
true,rodinia-srad,true,3851748,3.72320818901062,5472827,fc591193185ac2d2a66b07c011e81c5a
true,pyhpc-isoneural,false,703473,0.6885335445404053,728117,b42f6bbebcb0915610744a926c0c9fbd
true,rodinia-srad,false,3877729,3.873424530029297,3901729,3463f38fb522db663f4549cc96e9eee4
true,pyhpc-isoneural,false,698643,0.6867849826812744,722600,61afd815b61c986f3c7966bc36057d91
true,rodinia-srad,false,4002034,3.998511791229248,4026072,2b7157eb819c0dc5f89121c6d3dcb00f
true,pyhpc-isoneural,false,732686,0.7209906578063965,756764,d53d3e69d217cb84998626bb12dcaa21
true,rodinia-srad,true,3884120,3.767225503921509,5094404,f25c3f3f23ecf3b3af9f6eae7ccc5744
true,pyhpc-isoneural,false,704056,0.6898367404937744,728055,f81c8806ad759483f8581f12639ef41b
true,rodinia-srad,false,5305927,5.302314281463623,5341194,a68353736076d92292340254092fe0c3
true,pyhpc-isoneural,false,690866,0.6791715621948242,714934,8c8e66f7c16d012cdc194dec744aba6a
true,rodinia-srad,false,5399321,5.395757675170898,5430054,da37c2cec45d57bc28d2bd2eaebf2be8
true,pyhpc-isoneural,false,703343,0.6828529834747314,728357,410629128477d326c0c015a612b9b74c
true,rodinia-srad,false,4130898,4.120020389556885,4165424,674f19a7041fd59fe595fbc00b6a33cc
true,pyhpc-isoneural,false,272796,0.05678343772888184,296561,89696bd697ceead47ad27dc5f664f94d
true,rodinia-srad,false,2774593,2.771433115005493,2802217,4a4a0d624a4035b6df969ca3a76ef5ab
true,pyhpc-isoneural,false,20668,0.014995813369750977,44655,426b18d3d93899fca6175b0f8cac0a45
true,rodinia-srad,true,4521328,4.3930652141571045,5706841,619fa559e7cfca4fd61ca03b57c588f1
true,pyhpc-isoneural,false,747690,0.7346978187561035,771649,827faf28044c660eda6fa275a0be2a1c
true,rodinia-srad,false,3610174,3.606554746627808,3634265,460b3b3c70145ad0e99f6496be4bab2b
true,pyhpc-isoneural,false,662975,0.6511077880859375,686856,a2772609473de771a2a5477b81221952
true,rodinia-srad,true,4260583,3.8001413345336914,5718246,2b590b1807c8f5e8c55c728ff35dab8a
true,pyhpc-isoneural,false,17147,0.013378620147705078,41132,10613c66d96d360d840a02d4a3af1434
true,rodinia-srad,false,3731248,3.7278730869293217,3755217,087cefd0b6a20070a75da82d56c74ec8
true,pyhpc-isoneural,false,72174,0.0651545524597168,96023,7168a934f42742082ccf55ffa2820d5c
true,rodinia-srad,true,5711349,5.696837902069092,5735915,da58c8943ab7e56ff45c8574a50fba65
true,pyhpc-isoneural,false,18111,0.01118183135986328,41840,154467db4ae3eb87e451ec898dfe5d40
true,rodinia-srad,false,3698142,3.694731950759888,3722158,709f5725bc1a1cc68c788b6762f37759
true,pyhpc-isoneural,false,13595,0.011096954345703123,37445,ff777922c47b50c53696b55bb2e7cc0e
true,rodinia-srad,false,3971423,3.968850612640381,3995698,176dfae444554a7135e362c1a98f3cc4
true,pyhpc-isoneural,false,689288,0.6773393154144287,713171,d5a7485cd14c72c07875fb4b1b1cc068
true,rodinia-srad,true,6754354,6.625884294509888,8393876,3183a96a5b4bd9acb2668781462c6b8c
true,pyhpc-isoneural,false,720124,0.708165168762207,743993,99a36c050f013db370f3590516c1b33a
true,rodinia-srad,false,5098839,4.989292860031128,5123250,199bd3733d0ce17c63525d117a28fa26
true,pyhpc-isoneural,false,676335,0.6636404991149902,700146,957664ae76b59ac8c1a672ce6dfd6175
true,rodinia-srad,false,3939235,3.936089992523194,3973047,de779c086a5ab0fe3c685a92e986b07d
true,pyhpc-isoneural,false,686896,0.6755006313323975,710949,92b6ee9160945030ae7e4baa5326c18b
true,rodinia-srad,false,4495003,4.488985538482666,4519290,ebbde41e54bfdaa7c22396066991b7a7
true,pyhpc-isoneural,false,686715,0.6751766204833984,710731,277a8b383f68720d12e6809b10e542de
true,rodinia-srad,false,3598863,3.407728672027588,3623120,e24a4699f60b6cbe9b7283ecefce80d2
true,pyhpc-isoneural,false,695418,0.6697728633880615,719148,6ecb915b7db1b9e5eddf26c673ddf09c
true,rodinia-srad,false,3306994,3.303410291671753,3330843,88b8491b95c3eb8bf1effaef0ba3061f
true,pyhpc-isoneural,false,693793,0.6825122833251953,913115,dec53ffe93d6d11f8ae410cbe98149b1
true,rodinia-srad,false,4231711,4.227849721908569,4450487,9f09a9b78ffb45c797072f3d749aa9cf
true,pyhpc-isoneural,false,687256,0.6757910251617432,1100505,9be9889cfb32c68a4d44a32ade51a420
true,rodinia-srad,false,4051274,4.048115015029907,4093977,addd51e5ebc467ebef812ee4e54f2e9d
true,pyhpc-isoneural,false,703369,0.690596342086792,727328,25872538ab53bb1177487db303ff7063
true,rodinia-srad,false,4795258,4.792207479476929,4819139,ae82d855a5bec9a5c06a6934dee6f476
true,pyhpc-isoneural,false,699170,0.6879885196685791,723032,f89a7427dd7912d549836e88efee7393
true,rodinia-srad,false,3747186,3.7401883602142334,3770961,90f825a8b4c5d384862c39b8c353409c
true,pyhpc-isoneural,false,748332,0.7362794876098633,772754,9931eb4f8a0a98a30d5c2a164313586b
true,rodinia-srad,false,4022884,4.020009517669678,4046570,8ee01b87216b1275dbf99a4c31690d7c
true,pyhpc-isoneural,false,682849,0.6708531379699707,806349,28ed9dc6d7a3f4bc6b692f0be267b133
true,rodinia-srad,false,3979833,3.976461410522461,4107562,e6e0c2d460e8a8355c6cf43020c294cd
true,pyhpc-isoneural,false,716442,0.7043981552124023,740626,3eec73f3be24aa9c285eb86092f97b32
true,rodinia-srad,false,3972508,3.969471931457519,3996640,cd853328b6dec1de6f869eea41b48546
true,pyhpc-isoneural,false,695354,0.6785755157470703,719189,704e5b5927c7aeb73439b8a0cbfb60fe
true,rodinia-srad,false,3800396,3.788547992706299,3824611,d8142c1885a525020dfa54b50fa8dafe
true,pyhpc-isoneural,false,732895,0.7203869819641113,757019,97e7f8228f74fec31d47067861892b1c
true,rodinia-srad,false,3709536,3.70354676246643,3733756,2db43f64cedf7120bccf1484b29e8d14
true,pyhpc-isoneural,false,690212,0.6750054359436035,714136,3a4a46e43116b5579c4f062f9ad3354c
true,rodinia-srad,false,3434928,3.4315569400787354,3458888,eb9358fb381f150e7970e9f557d8be3e
true,pyhpc-isoneural,false,736031,0.7195589542388916,760024,ad20c6ef3f98312ff109bdfc7258dd02
true,rodinia-srad,false,3074579,3.0713467597961426,3098747,3b99319cda984f8f10e26dac4186ee96
true,pyhpc-isoneural,false,109351,0.010819196701049805,133128,b7efc14234fba5ababe51c9bda4f2a9e
true,rodinia-srad,false,10408304,10.399463415145874,10432582,8eb7b29d2c64aab8b54024ae427c96d6
true,pyhpc-isoneural,false,706918,0.6942942142486572,730980,fd60dac41fb4535eac3f98b2a40c3894
true,rodinia-srad,false,10341715,10.33709192276001,10365327,cdfde806ed4a86d5c87e32f3e0a91a7d
true,pyhpc-isoneural,false,680495,0.6694235801696777,704422,accd992f79defcf318a1de107c55f56c
true,rodinia-srad,false,2912316,2.9086825847625732,2941951,04e03a4107c39f7409f23712291d2996
true,pyhpc-isoneural,false,695511,0.6832616329193115,720319,4a8658baaf776d423fe008bf7de1ee41
true,rodinia-srad,false,2414449,2.409327507019043,2439493,04541d622d16bbf4728fd51a667f8e75
true,pyhpc-isoneural,false,694528,0.6763486862182617,718333,c8e1fafc8818d12aef56c22a62f2724f
true,rodinia-srad,false,3001635,2.9939026832580566,3025948,d5949043ad5317ec03d38320c9804d22
true,pyhpc-isoneural,false,683821,0.6717450618743896,707649,5cdded1a8a290271e81cf421358b72ba
true,rodinia-srad,false,2780960,2.777719020843506,2805265,d1471ca2753a96a25afb1fb3f3caa675
true,pyhpc-isoneural,false,672173,0.6579647064208984,696130,360ad962a74df8a95795c9bc9637fc1e
true,rodinia-srad,false,2843772,2.8397185802459717,2868290,a85f55ddb76ac1a4e8303a5c7f6cdf69
true,pyhpc-isoneural,false,692989,0.6812686920166016,716894,e2855d7d685e6524255493abf71ed2dc
true,rodinia-srad,false,2740747,2.7375199794769287,2768823,f2377c57e5a7464696124241e5061445
true,pyhpc-isoneural,false,686173,0.672480583190918,711290,d7eaf7da99e996c925f56589aebe6e5b
true,rodinia-srad,false,2949970,2.9470622539520264,2975352,9f7a2feaa86d6842485f5514704e07ee
true,pyhpc-isoneural,false,685276,0.6735413074493408,709366,6f3799c482a2ed61782f2f4767d12f50
true,rodinia-srad,false,3303664,3.3005707263946533,3327662,d1a3a1982d17f3823a268c211065929d
true,pyhpc-isoneural,false,690972,0.6795756816864014,714783,ec350a3e148de91d077860c15c0d3710
true,rodinia-srad,false,3031991,3.0262451171875,3062214,056c99549b35b26c4d083ac7dfc2f405
true,pyhpc-isoneural,false,693118,0.6822075843811035,717061,9ae56b6d60a86ad27abdd1164dbf5f5b
true,rodinia-srad,false,3043491,3.038854598999023,3067260,4ee7744e7ebbeae077b4c1f6751ed545
true,pyhpc-isoneural,false,727305,0.7125813961029053,751653,7eb0f9af57deefa706e54e96da44297b
