func_name,invoke_time_ms
pyhpc-isoneural,1000
rodinia-needle,1000
pyhpc-isoneural,2000
rodinia-needle,2000
pyhpc-isoneural,3000
rodinia-needle,3000
pyhpc-isoneural,4000
rodinia-needle,4000
pyhpc-isoneural,5000
rodinia-needle,5000
pyhpc-isoneural,6000
rodinia-needle,6000
pyhpc-isoneural,7000
rodinia-needle,7000
pyhpc-isoneural,8000
rodinia-needle,8000
pyhpc-isoneural,9000
rodinia-needle,9000
pyhpc-isoneural,10000
rodinia-needle,10000
pyhpc-isoneural,11000
rodinia-needle,11000
pyhpc-isoneural,12000
rodinia-needle,12000
pyhpc-isoneural,13000
rodinia-needle,13000
pyhpc-isoneural,14000
rodinia-needle,14000
pyhpc-isoneural,15000
rodinia-needle,15000
pyhpc-isoneural,16000
rodinia-needle,16000
pyhpc-isoneural,17000
rodinia-needle,17000
pyhpc-isoneural,18000
rodinia-needle,18000
pyhpc-isoneural,19000
rodinia-needle,19000
pyhpc-isoneural,20000
rodinia-needle,20000
pyhpc-isoneural,21000
rodinia-needle,21000
pyhpc-isoneural,22000
rodinia-needle,22000
pyhpc-isoneural,23000
rodinia-needle,23000
pyhpc-isoneural,24000
rodinia-needle,24000
pyhpc-isoneural,25000
rodinia-needle,25000
pyhpc-isoneural,26000
rodinia-needle,26000
pyhpc-isoneural,27000
rodinia-needle,27000
pyhpc-isoneural,28000
rodinia-needle,28000
pyhpc-isoneural,29000
rodinia-needle,29000
pyhpc-isoneural,30000
rodinia-needle,30000
pyhpc-isoneural,31000
rodinia-needle,31000
pyhpc-isoneural,32000
rodinia-needle,32000
pyhpc-isoneural,33000
rodinia-needle,33000
pyhpc-isoneural,34000
rodinia-needle,34000
pyhpc-isoneural,35000
rodinia-needle,35000
pyhpc-isoneural,36000
rodinia-needle,36000
pyhpc-isoneural,37000
rodinia-needle,37000
pyhpc-isoneural,38000
rodinia-needle,38000
pyhpc-isoneural,39000
rodinia-needle,39000
pyhpc-isoneural,40000
rodinia-needle,40000
pyhpc-isoneural,41000
rodinia-needle,41000
pyhpc-isoneural,42000
rodinia-needle,42000
pyhpc-isoneural,43000
rodinia-needle,43000
pyhpc-isoneural,44000
rodinia-needle,44000
pyhpc-isoneural,45000
rodinia-needle,45000
pyhpc-isoneural,46000
rodinia-needle,46000
pyhpc-isoneural,47000
rodinia-needle,47000
pyhpc-isoneural,48000
rodinia-needle,48000
pyhpc-isoneural,49000
rodinia-needle,49000
pyhpc-isoneural,50000
rodinia-needle,50000
pyhpc-isoneural,51000
rodinia-needle,51000
pyhpc-isoneural,52000
rodinia-needle,52000
pyhpc-isoneural,53000
rodinia-needle,53000
pyhpc-isoneural,54000
rodinia-needle,54000
pyhpc-isoneural,55000
rodinia-needle,55000
pyhpc-isoneural,56000
rodinia-needle,56000
pyhpc-isoneural,57000
rodinia-needle,57000
pyhpc-isoneural,58000
rodinia-needle,58000
pyhpc-isoneural,59000
rodinia-needle,59000
pyhpc-isoneural,60000
rodinia-needle,60000
pyhpc-isoneural,61000
rodinia-needle,61000
pyhpc-isoneural,62000
rodinia-needle,62000
pyhpc-isoneural,63000
rodinia-needle,63000
pyhpc-isoneural,64000
rodinia-needle,64000
pyhpc-isoneural,65000
rodinia-needle,65000
pyhpc-isoneural,66000
rodinia-needle,66000
pyhpc-isoneural,67000
rodinia-needle,67000
pyhpc-isoneural,68000
rodinia-needle,68000
pyhpc-isoneural,69000
rodinia-needle,69000
pyhpc-isoneural,70000
rodinia-needle,70000
pyhpc-isoneural,71000
rodinia-needle,71000
pyhpc-isoneural,72000
rodinia-needle,72000
pyhpc-isoneural,73000
rodinia-needle,73000
pyhpc-isoneural,74000
rodinia-needle,74000
pyhpc-isoneural,75000
rodinia-needle,75000
pyhpc-isoneural,76000
rodinia-needle,76000
pyhpc-isoneural,77000
rodinia-needle,77000
pyhpc-isoneural,78000
rodinia-needle,78000
pyhpc-isoneural,79000
rodinia-needle,79000
pyhpc-isoneural,80000
rodinia-needle,80000
pyhpc-isoneural,81000
rodinia-needle,81000
pyhpc-isoneural,82000
rodinia-needle,82000
pyhpc-isoneural,83000
rodinia-needle,83000
pyhpc-isoneural,84000
rodinia-needle,84000
pyhpc-isoneural,85000
rodinia-needle,85000
pyhpc-isoneural,86000
rodinia-needle,86000
pyhpc-isoneural,87000
rodinia-needle,87000
pyhpc-isoneural,88000
rodinia-needle,88000
pyhpc-isoneural,89000
rodinia-needle,89000
pyhpc-isoneural,90000
rodinia-needle,90000
pyhpc-isoneural,91000
rodinia-needle,91000
pyhpc-isoneural,92000
rodinia-needle,92000
pyhpc-isoneural,93000
rodinia-needle,93000
pyhpc-isoneural,94000
rodinia-needle,94000
pyhpc-isoneural,95000
rodinia-needle,95000
pyhpc-isoneural,96000
rodinia-needle,96000
pyhpc-isoneural,97000
rodinia-needle,97000
pyhpc-isoneural,98000
rodinia-needle,98000
pyhpc-isoneural,99000
rodinia-needle,99000
pyhpc-isoneural,100000
rodinia-needle,100000
