success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,2597896,1.8759748935699463,2621876,9af4ba89d20db5306fd2712365f90c36
true,rodinia-myocyte,true,1484516,1.4743688106536863,1554931,cb30fce56d3ae1677afc20ae1ea961ca
true,imagenet,true,7141961,1.7565555572509766,8169519,6a3717351d83ecf146613f6775e16da7
true,rodinia-myocyte,false,1676989,1.673518180847168,1746904,182bb5d7fe2844a5c651a2f1de874378
true,imagenet,false,1545756,1.5418329238891602,1569579,5bd8948683f71f1b216b7c9aea604a0a
true,rodinia-myocyte,true,1768155,1.6660921573638916,2455060,444b2542c45da181fddc4dd854188873
true,imagenet,true,6824099,1.765272855758667,7546529,f0785637d10da43285ef5975fe2352a1
true,rodinia-myocyte,false,1745734,1.742204666137695,1815809,eebdbfd01c84438f26191c8bf699c942
true,imagenet,false,2447350,2.444697380065918,2471199,bbacd0385781d6087705c0cdbf5cdfb6
true,rodinia-myocyte,false,1505739,1.5024597644805908,1575725,916991a18d346f348bce27490e083b90
true,imagenet,true,7138949,1.75268292427063,8048196,f59b2bb66cff460b53d02c66a784c3f1
true,rodinia-myocyte,false,1685982,1.6827671527862549,1756144,71c9d581682dd462a5d2259de33c1f80
true,imagenet,false,1309715,1.3072969913482666,1333581,47c8b775358c5c1f3cfc015b6a6b5526
true,rodinia-myocyte,false,1565703,1.5623421669006348,1635667,3ba1a889e099646ce63eb7a2d1487b56
true,imagenet,false,1150293,1.1474251747131348,1174144,9946bb7bc58dcedee02de792cdfe6080
true,rodinia-myocyte,false,1525990,1.5231852531433103,1592664,4ad968c81c2ba9b238efeae28ef878ad
true,imagenet,false,1294407,1.291372776031494,1318313,08fdfb3e7de639eb773beef05e539cfd
true,rodinia-myocyte,true,2541704,2.532815456390381,2659172,70e7bf6f0a07c3731c5ba411f7b54747
true,imagenet,false,1205609,1.2025156021118164,1229485,b0c8a100b3fbfa1a45f7e37bccf6be78
true,rodinia-myocyte,false,1490886,1.487973928451538,1515101,25230f58f8760dbcec9dadeb23f3c619
