func_name,invoke_time_ms
rodinia-srad,2000
squeezenet,2000
rodinia-srad,4000
squeezenet,4000
rodinia-srad,6000
squeezenet,6000
rodinia-srad,8000
squeezenet,8000
rodinia-srad,10000
squeezenet,10000
rodinia-srad,12000
squeezenet,12000
rodinia-srad,14000
squeezenet,14000
rodinia-srad,16000
squeezenet,16000
rodinia-srad,18000
squeezenet,18000
rodinia-srad,20000
squeezenet,20000
rodinia-srad,22000
squeezenet,22000
rodinia-srad,24000
squeezenet,24000
rodinia-srad,26000
squeezenet,26000
rodinia-srad,28000
squeezenet,28000
rodinia-srad,30000
squeezenet,30000
rodinia-srad,32000
squeezenet,32000
rodinia-srad,34000
squeezenet,34000
rodinia-srad,36000
squeezenet,36000
rodinia-srad,38000
squeezenet,38000
rodinia-srad,40000
squeezenet,40000
rodinia-srad,42000
squeezenet,42000
rodinia-srad,44000
squeezenet,44000
rodinia-srad,46000
squeezenet,46000
rodinia-srad,48000
squeezenet,48000
rodinia-srad,50000
squeezenet,50000
rodinia-srad,52000
squeezenet,52000
rodinia-srad,54000
squeezenet,54000
rodinia-srad,56000
squeezenet,56000
rodinia-srad,58000
squeezenet,58000
rodinia-srad,60000
squeezenet,60000
rodinia-srad,62000
squeezenet,62000
rodinia-srad,64000
squeezenet,64000
rodinia-srad,66000
squeezenet,66000
rodinia-srad,68000
squeezenet,68000
rodinia-srad,70000
squeezenet,70000
rodinia-srad,72000
squeezenet,72000
rodinia-srad,74000
squeezenet,74000
rodinia-srad,76000
squeezenet,76000
rodinia-srad,78000
squeezenet,78000
rodinia-srad,80000
squeezenet,80000
rodinia-srad,82000
squeezenet,82000
rodinia-srad,84000
squeezenet,84000
rodinia-srad,86000
squeezenet,86000
rodinia-srad,88000
squeezenet,88000
rodinia-srad,90000
squeezenet,90000
rodinia-srad,92000
squeezenet,92000
rodinia-srad,94000
squeezenet,94000
rodinia-srad,96000
squeezenet,96000
rodinia-srad,98000
squeezenet,98000
rodinia-srad,100000
squeezenet,100000
rodinia-srad,102000
squeezenet,102000
rodinia-srad,104000
squeezenet,104000
rodinia-srad,106000
squeezenet,106000
rodinia-srad,108000
squeezenet,108000
rodinia-srad,110000
squeezenet,110000
rodinia-srad,112000
squeezenet,112000
rodinia-srad,114000
squeezenet,114000
rodinia-srad,116000
squeezenet,116000
rodinia-srad,118000
squeezenet,118000
rodinia-srad,120000
squeezenet,120000
rodinia-srad,122000
squeezenet,122000
rodinia-srad,124000
squeezenet,124000
rodinia-srad,126000
squeezenet,126000
rodinia-srad,128000
squeezenet,128000
rodinia-srad,130000
squeezenet,130000
rodinia-srad,132000
squeezenet,132000
rodinia-srad,134000
squeezenet,134000
rodinia-srad,136000
squeezenet,136000
rodinia-srad,138000
squeezenet,138000
rodinia-srad,140000
squeezenet,140000
rodinia-srad,142000
squeezenet,142000
rodinia-srad,144000
squeezenet,144000
rodinia-srad,146000
squeezenet,146000
rodinia-srad,148000
squeezenet,148000
rodinia-srad,150000
squeezenet,150000
rodinia-srad,152000
squeezenet,152000
rodinia-srad,154000
squeezenet,154000
rodinia-srad,156000
squeezenet,156000
rodinia-srad,158000
squeezenet,158000
rodinia-srad,160000
squeezenet,160000
rodinia-srad,162000
squeezenet,162000
rodinia-srad,164000
squeezenet,164000
rodinia-srad,166000
squeezenet,166000
rodinia-srad,168000
squeezenet,168000
rodinia-srad,170000
squeezenet,170000
rodinia-srad,172000
squeezenet,172000
rodinia-srad,174000
squeezenet,174000
rodinia-srad,176000
squeezenet,176000
rodinia-srad,178000
squeezenet,178000
rodinia-srad,180000
squeezenet,180000
rodinia-srad,182000
squeezenet,182000
rodinia-srad,184000
squeezenet,184000
rodinia-srad,186000
squeezenet,186000
rodinia-srad,188000
squeezenet,188000
rodinia-srad,190000
squeezenet,190000
rodinia-srad,192000
squeezenet,192000
rodinia-srad,194000
squeezenet,194000
rodinia-srad,196000
squeezenet,196000
rodinia-srad,198000
squeezenet,198000
rodinia-srad,200000
squeezenet,200000
