success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,squeezenet.CPU.0,true,3936049,2.4177181720733643,4399672,3b0912cf28b75a683c535455c140b1af
true,squeezenet.CPU.0,false,1120014,1.1167316436767578,1121132,997d011de301a947d566eec36696d05d
true,squeezenet.CPU.0,false,1048195,1.045219659805298,1049275,5d7a7770bac85a11e862fb13f50521d2
true,squeezenet.CPU.0,false,1087721,1.085022211074829,1088929,24fee80e93c89f340cdfcd84873f6a86
true,squeezenet.CPU.1,true,2803277,1.339933156967163,3223031,b31a0d666d54ba93ff34179a3318dc7e
true,squeezenet.CPU.1,false,1103420,1.0998492240905762,1104630,45a72848edba54e9619d0417f8bd8582
true,squeezenet.CPU.1,false,943139,0.9405562877655028,944184,6993ee3f91d1346fe4178182733f60cd
true,squeezenet.CPU.1,false,1155131,1.1521670818328855,1156162,50cf524acaddc14d4a08feb7f2bb961a
true,squeezenet.CPU.2,true,2683365,1.2085940837860107,3149238,5b6c6e031971979b2e9a21dcc5a1db51
true,squeezenet.CPU.2,false,1074012,1.070539474487305,1075225,1ea97c8c170e4dac6a660972e0ce020d
true,squeezenet.CPU.2,false,1049270,1.0461297035217283,1050549,de7713f806dc6129bc65bb47f052fd5a
true,squeezenet.CPU.2,false,904804,0.9023103713989258,905937,4ce8fed46cb29d651ffa0fda5817d820
true,squeezenet.CPU.3,true,2696174,1.1882925033569336,3097208,37b42da369a18ac2d646c60bd495ee4c
true,squeezenet.CPU.3,false,1066503,1.0631835460662842,1067689,4fb106f1c43816e7b6e34837e96a2ecd
true,squeezenet.CPU.3,false,913282,0.9105448722839355,914273,dc64a0afddd3baf14fcac5d112834598
true,squeezenet.CPU.3,false,949395,0.9465992450714112,950494,d98acfc6e5d661a173b473271b3bcc77
true,squeezenet.GPU.0,true,4972009,2.7674639225006104,5482479,761a9b7e37fb969ac7612ec71e307aec
true,squeezenet.GPU.0,false,1167874,1.1645245552062988,1169000,b22043b5551cc46fc981e902cd4ee9e8
true,squeezenet.GPU.0,false,903724,0.9004883766174316,904912,0e5969d3fb881661b11165f540941544
true,squeezenet.GPU.0,false,1204282,1.2008826732635498,1205333,af3be2265fc665601a40c8ee9263f464
true,squeezenet.GPU.1,true,4692697,2.491899251937866,5178178,c346196178a0ba17e134d67cc79c3a1f
true,squeezenet.GPU.1,false,1103913,1.099886417388916,1105198,9a92ec1174bb28d5c57adfff5e80de79
true,squeezenet.GPU.1,false,1060578,1.0570743083953855,1061690,bd1b19b5be4cd3f15214d75dcbc86004
true,squeezenet.GPU.1,false,928924,0.92572283744812,930180,46a3a58acc73544a849f79963ede19b4
true,squeezenet.GPU.2,true,4611112,2.483649492263794,5075494,138d54eb43d10debb3aea54b0c987090
true,squeezenet.GPU.2,false,1069069,1.0662546157836914,1070070,9b9268cd4c9da372102b41e3dad95b50
