success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,46623,0.04028677940368652,70575,6a09d46e9409fb782de5c415d6440edd
true,rodinia-myocyte,true,1690598,1.683532953262329,1760712,3141a04a93c3975e69c0ec4d06f22732
true,pyhpc-eos,true,5196810,5.189748287200928,5220643,98a79dc35c6168df2b32af892c4cd1a0
true,rodinia-myocyte,true,2722276,2.616992473602295,3891987,cdddaabedd5cbe5d796762a2bf0dba84
true,pyhpc-eos,false,40392,0.03803205490112305,64236,7cb1438c9c22b3cafb07a59f7d490ad7
true,rodinia-myocyte,true,2969461,2.859355926513672,3954091,8022ddc7db7eed38b7640d69d6b87493
true,pyhpc-eos,false,41545,0.03902220726013184,65387,3c97f5809bafa52e2f0ada9ebc1c31ed
true,rodinia-myocyte,true,3170325,3.060539960861206,4066287,ed3f1eb406f552ae60b1c586b58a3aa5
true,pyhpc-eos,false,43208,0.040693044662475586,66939,4df21b959da6c106d40cff4cd37f3771
true,rodinia-myocyte,false,2825884,2.822625160217285,2873274,009f5e29426a84e42118800a3e3cb0fe
true,pyhpc-eos,false,50896,0.04819512367248535,74915,bbbf7a5b0d58a8f4f2fe064d15f6a02d
true,rodinia-myocyte,true,3130953,2.966815233230591,4234638,366dfee9aea26196f023df26d79ee32c
true,pyhpc-eos,true,5734062,5.467841625213623,6789651,f5b2460c97c6daa45883759255869a67
true,rodinia-myocyte,true,3037863,2.921262264251709,4080653,80db6002b0075ff6fa01b56760acfe08
true,pyhpc-eos,false,46881,0.04230189323425293,70899,bf3f640636a1961c0051e08d9d69cae6
true,rodinia-myocyte,true,2910413,2.7910540103912354,3841940,d6a3d0ed5f6a78619d6223c9d50943d7
true,pyhpc-eos,false,45480,0.04287886619567871,69134,bff66b801637d9acf90455431d935200
true,rodinia-myocyte,true,2828566,2.720358371734619,3705256,3b5176de8bd1265d1697ea1fb1c94a9f
true,pyhpc-eos,false,44612,0.041521310806274414,68496,d16083bf418107e1b94984d24874c485
true,rodinia-myocyte,false,2909349,2.9063005447387695,2933651,0f2ace756f0a906afa95f63b31c4502a
