success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,47379,0.04175305366516113,71256,6dfc270d4b60bc59a027a53ce09d91c1
true,rodinia-lud,true,52767,0.04217648506164551,76621,43de97ddf514b31b473011053abc9abc
true,pyhpc-eos,false,50741,0.04765439033508301,74804,33809c00f3ffa2a8f2307458955aa317
true,rodinia-lud,false,59563,0.05610466003417969,83366,2918c8933cb4a2807b08f0096d663ce6
true,pyhpc-eos,true,5108375,5.102267026901245,5132030,e10ec6f938224cc1b9d80a77ee884744
true,rodinia-lud,true,1004469,0.99817156791687,1028314,8b5287d543b812914a962b7d6f9d5a26
true,pyhpc-eos,false,49169,0.04649472236633301,72895,a1c9a531f559da19f4fdc77b17efcc25
true,rodinia-lud,false,374355,0.3711895942687988,397872,34d3cdec997bced9d2beeb34dbe66fde
true,pyhpc-eos,false,46171,0.04397916793823242,70000,bc541f94b6292b276a15645771d20320
true,rodinia-lud,false,378177,0.374708890914917,401780,5edc6cbc7121a2675b5d8c6c639996da
true,pyhpc-eos,false,45957,0.043489933013916016,69630,fe9191ce99b198dc0943d77745db1525
true,rodinia-lud,false,230709,0.2280235290527344,254372,e0323223bbe741edf7797ff86bde6d7d
true,pyhpc-eos,false,46904,0.04431438446044922,70669,fc722b0d0f0044fb4c53ff1bef415977
true,rodinia-lud,false,51072,0.04784083366394043,74582,31521a5bc8138d9e79ebed3f7a26a0ca
true,pyhpc-eos,false,47865,0.04526329040527344,71645,4c5943423cfa01d7b3283860ec8e60ea
true,rodinia-lud,false,60130,0.05653500556945801,83794,728fef496dabb61697239ff54a883260
true,pyhpc-eos,false,45883,0.04301571846008301,69769,a6698eb8be2ca3dac0e408a595c0bbd5
true,rodinia-lud,false,49733,0.04642605781555176,73231,8bf1e024cd8e1bd2e07eb8388dfe1a49
true,pyhpc-eos,false,48839,0.04613637924194336,72674,76e50f0645e32361fa21a2a567890377
true,rodinia-lud,false,52284,0.05007767677307129,75886,1517b9f1643ceb6616ad142def796887
true,pyhpc-eos,false,48833,0.04606366157531738,72514,538fc58aad78a86b5de2387e318ed8b2
true,rodinia-lud,false,55362,0.05227231979370117,79015,eddd948123b0d0f72abe9ec4d805805d
true,pyhpc-eos,false,8363,0.0061473846435546875,31939,3f73ff54548a7a0d9b77e2993d3f05ca
true,rodinia-lud,false,181418,0.1782701015472412,205269,f3f33020abf2bbcca4aa618e79e31f25
true,pyhpc-eos,false,46363,0.043985843658447266,69972,6366ba98704cae0097c526126dbd7719
true,rodinia-lud,false,56975,0.05481290817260742,80468,76d917c207892b73cd0e3372ec600fd4
true,pyhpc-eos,false,48778,0.04561877250671387,72641,5d597a96f6613e2efcc0c8274bc2f340
true,rodinia-lud,false,54890,0.05270838737487793,78532,ecea34ddb0edfa2bf87e356cd243cdf1
true,pyhpc-eos,false,8091,0.006033658981323242,31786,9be5529a4229cd73f0aeca5713984795
true,rodinia-lud,false,13411,0.00996685028076172,37218,8d1b476ce201dbaa53d8e75ba73e1382
true,pyhpc-eos,false,8328,0.005852937698364258,31876,0860e6ee2d627e72c16bb315b17efcb9
true,rodinia-lud,false,13173,0.009721517562866213,36931,9bf0b7e370db4d45ecf6d044fbdf4421
true,pyhpc-eos,false,46716,0.044219255447387695,70842,ca18f5cf6cc693c556a19f7d90e0a482
true,rodinia-lud,false,51281,0.04850649833679199,74925,a2e8371a9729c0b26cdff753aa9a3b2c
true,pyhpc-eos,false,44494,0.041344404220581055,68190,0ef31a030185ee9a3f71038708409169
true,rodinia-lud,false,1002429,0.999284029006958,1026090,72d89805cd23e03fd2d0d944aa98e647
true,pyhpc-eos,false,49776,0.04715609550476074,73397,f0821459e11d214258225e8144f0c6e9
true,rodinia-lud,false,53645,0.050017595291137695,77335,f34784eb8b9e6122449ccd085f65f5f0
true,pyhpc-eos,false,43678,0.04106497764587402,67402,8c47a2977f7b7bc22a44b295e0ace807
true,rodinia-lud,false,367875,0.36518168449401855,391445,6925b9fa445b31ea2d9380c7701d8f76
true,pyhpc-eos,false,50545,0.047126054763793945,74332,b28fc80afe339a36f412cc39f7adb941
true,rodinia-lud,false,54883,0.052063941955566406,78319,7f76f22cc95407cc15430cc431ae6456
true,pyhpc-eos,false,50302,0.047573089599609375,74179,2a051f8af6d98cf258868fa584e5da56
true,rodinia-lud,false,53664,0.05050778388977051,77234,ddf99571a3da0d76542ee6b86977969f
true,pyhpc-eos,false,50693,0.04798650741577149,74409,deb935083899fe3b758b3eb5c0141726
true,rodinia-lud,false,54682,0.05213499069213867,78101,b2c284ec3ecabe5043fc9c6a477868da
true,pyhpc-eos,false,7578,0.005581378936767578,31019,c5780018815be495d706018cf1c4a168
true,rodinia-lud,false,12754,0.010056018829345705,36338,96f1b525e3b18a655636b6a150dbf460
true,pyhpc-eos,false,51355,0.04859018325805664,74911,c24e4a04c06da790f3ad82126951e13a
true,rodinia-lud,false,56020,0.05276775360107422,79547,24d6f739647c7b341a6c724de464b851
true,pyhpc-eos,false,47828,0.04501509666442871,71526,deb718364579ce9a1f4e4446c23cf85e
true,rodinia-lud,false,82366,0.07985973358154297,105893,dbf1c24797fa378d170b51d406728abf
true,pyhpc-eos,false,46565,0.04444456100463867,70314,e435d0504cbebaab10cbd55f367b8575
true,rodinia-lud,false,60113,0.057259559631347656,83475,c26090d4e17fd25555a9441cf5e57ab5
