func_name,invoke_time_ms
imagenet,1000
rodinia-lavamd,1000
imagenet,2000
rodinia-lavamd,2000
imagenet,3000
rodinia-lavamd,3000
imagenet,4000
rodinia-lavamd,4000
imagenet,5000
rodinia-lavamd,5000
imagenet,6000
rodinia-lavamd,6000
imagenet,7000
rodinia-lavamd,7000
imagenet,8000
rodinia-lavamd,8000
imagenet,9000
rodinia-lavamd,9000
imagenet,10000
rodinia-lavamd,10000
imagenet,11000
rodinia-lavamd,11000
imagenet,12000
rodinia-lavamd,12000
imagenet,13000
rodinia-lavamd,13000
imagenet,14000
rodinia-lavamd,14000
imagenet,15000
rodinia-lavamd,15000
imagenet,16000
rodinia-lavamd,16000
imagenet,17000
rodinia-lavamd,17000
imagenet,18000
rodinia-lavamd,18000
imagenet,19000
rodinia-lavamd,19000
imagenet,20000
rodinia-lavamd,20000
imagenet,21000
rodinia-lavamd,21000
imagenet,22000
rodinia-lavamd,22000
imagenet,23000
rodinia-lavamd,23000
imagenet,24000
rodinia-lavamd,24000
imagenet,25000
rodinia-lavamd,25000
imagenet,26000
rodinia-lavamd,26000
imagenet,27000
rodinia-lavamd,27000
imagenet,28000
rodinia-lavamd,28000
imagenet,29000
rodinia-lavamd,29000
imagenet,30000
rodinia-lavamd,30000
imagenet,31000
rodinia-lavamd,31000
imagenet,32000
rodinia-lavamd,32000
imagenet,33000
rodinia-lavamd,33000
imagenet,34000
rodinia-lavamd,34000
imagenet,35000
rodinia-lavamd,35000
imagenet,36000
rodinia-lavamd,36000
imagenet,37000
rodinia-lavamd,37000
imagenet,38000
rodinia-lavamd,38000
imagenet,39000
rodinia-lavamd,39000
imagenet,40000
rodinia-lavamd,40000
imagenet,41000
rodinia-lavamd,41000
imagenet,42000
rodinia-lavamd,42000
imagenet,43000
rodinia-lavamd,43000
imagenet,44000
rodinia-lavamd,44000
imagenet,45000
rodinia-lavamd,45000
imagenet,46000
rodinia-lavamd,46000
imagenet,47000
rodinia-lavamd,47000
imagenet,48000
rodinia-lavamd,48000
imagenet,49000
rodinia-lavamd,49000
imagenet,50000
rodinia-lavamd,50000
imagenet,51000
rodinia-lavamd,51000
imagenet,52000
rodinia-lavamd,52000
imagenet,53000
rodinia-lavamd,53000
imagenet,54000
rodinia-lavamd,54000
imagenet,55000
rodinia-lavamd,55000
imagenet,56000
rodinia-lavamd,56000
imagenet,57000
rodinia-lavamd,57000
imagenet,58000
rodinia-lavamd,58000
imagenet,59000
rodinia-lavamd,59000
imagenet,60000
rodinia-lavamd,60000
imagenet,61000
rodinia-lavamd,61000
imagenet,62000
rodinia-lavamd,62000
imagenet,63000
rodinia-lavamd,63000
imagenet,64000
rodinia-lavamd,64000
imagenet,65000
rodinia-lavamd,65000
imagenet,66000
rodinia-lavamd,66000
imagenet,67000
rodinia-lavamd,67000
imagenet,68000
rodinia-lavamd,68000
imagenet,69000
rodinia-lavamd,69000
imagenet,70000
rodinia-lavamd,70000
imagenet,71000
rodinia-lavamd,71000
imagenet,72000
rodinia-lavamd,72000
imagenet,73000
rodinia-lavamd,73000
imagenet,74000
rodinia-lavamd,74000
imagenet,75000
rodinia-lavamd,75000
imagenet,76000
rodinia-lavamd,76000
imagenet,77000
rodinia-lavamd,77000
imagenet,78000
rodinia-lavamd,78000
imagenet,79000
rodinia-lavamd,79000
imagenet,80000
rodinia-lavamd,80000
imagenet,81000
rodinia-lavamd,81000
imagenet,82000
rodinia-lavamd,82000
imagenet,83000
rodinia-lavamd,83000
imagenet,84000
rodinia-lavamd,84000
imagenet,85000
rodinia-lavamd,85000
imagenet,86000
rodinia-lavamd,86000
imagenet,87000
rodinia-lavamd,87000
imagenet,88000
rodinia-lavamd,88000
imagenet,89000
rodinia-lavamd,89000
imagenet,90000
rodinia-lavamd,90000
imagenet,91000
rodinia-lavamd,91000
imagenet,92000
rodinia-lavamd,92000
imagenet,93000
rodinia-lavamd,93000
imagenet,94000
rodinia-lavamd,94000
imagenet,95000
rodinia-lavamd,95000
imagenet,96000
rodinia-lavamd,96000
imagenet,97000
rodinia-lavamd,97000
imagenet,98000
rodinia-lavamd,98000
imagenet,99000
rodinia-lavamd,99000
imagenet,100000
rodinia-lavamd,100000
