success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1583564,1.5807015895843506,1607353,31dc9044f5c0352423658f749a0b8bc6
true,rodinia-lavamd,true,109367,0.102402925491333,133041,9fdd275208c4b3afb6c173c8bfaf7e03
true,imagenet,true,6585917,1.6991217136383057,7257130,af531bcf65c47eff12853e9a45713e02
true,rodinia-lavamd,false,112571,0.10924410820007324,136397,751f82d7f731ffe91b6219bca923185b
true,imagenet,false,1098694,1.0963807106018066,1122435,fda5e82ecb894b2dcbbefd47af3fba79
true,rodinia-lavamd,false,310299,0.1153113842010498,333971,d99c0da7e17a2268199b7612063717bb
true,imagenet,true,6756241,1.7817866802215576,7432399,8d68096b0f8553f1cf5f5d7a629ca85e
true,rodinia-lavamd,false,125370,0.12244606018066406,149053,082c0dca0d2008b5499a7846e0510b08
true,imagenet,false,1069301,1.066702365875244,1092828,7d1a9ab63795304abb9259cc6e91bd3d
true,rodinia-lavamd,false,112948,0.1105806827545166,136745,4500a14abff80e2ba212b57e7ee745e8
true,imagenet,true,6693980,1.629042625427246,7466286,1806bd539b4a0d20cbe28409540a4752
true,rodinia-lavamd,false,110664,0.10791802406311037,134296,653abb413ca631bd9eb6091c785d84a8
true,imagenet,false,1115366,1.112966775894165,1139076,cf685542fcf9419761c901a7b3173d2c
true,rodinia-lavamd,false,121592,0.11905837059020996,145200,999889181487f704030701431ed35f36
true,imagenet,true,3768676,3.762349128723145,3792789,764f31b0832fc1c2f6a1f37d25a8e235
true,rodinia-lavamd,true,839712,0.8321394920349121,863839,3a7aed1bd8b06397c7de70c948b69cfb
true,imagenet,false,1103377,1.1012213230133057,1128277,787eeb7c4a68cfc459e4926abc3e1c81
true,rodinia-lavamd,false,122340,0.11893320083618164,146170,a61ade86f50bc752778769ebc0b4fd02
true,imagenet,false,1095484,1.0929760932922363,1119281,c5f209a281d072a91cab44769ea67b55
true,rodinia-lavamd,false,122936,0.1197664737701416,146677,09c5094d1bc121f31daa286c31f452f9
true,imagenet,false,1109976,1.1076056957244873,1134025,38c46851b1ea4665b111ab751bc9d7f1
true,rodinia-lavamd,false,119364,0.11571264266967772,142991,d9838d0cfd1ececb368ca08cf753fffb
true,imagenet,false,1221386,1.2179760932922363,1245458,6cba6b82ffd7e010a2d4dd5d9b2cdd2f
true,rodinia-lavamd,false,910471,0.906768560409546,934393,89d7fc2ad803c9f3cd993b1edba32484
true,imagenet,false,1225878,1.2236599922180176,1249470,32ee0a2c7bb15bf90a3a98b5a06dfd68
true,rodinia-lavamd,false,124883,0.12135887145996094,148499,d33fd95a216bf03b3f953d477abca2e5
true,imagenet,false,1215601,1.1673505306243896,1239352,74e15a95e577da093ac0ef38b1a286fd
true,rodinia-lavamd,false,106779,0.10248112678527832,130554,514bbdfa5032d98500ae3fc8e57ae2d5
true,imagenet,false,1722509,1.7194859981536863,1746230,accd9d418e1e8e263e6646cb27220989
true,rodinia-lavamd,false,215292,0.1280660629272461,239159,389592651049ec7684151e2a73a18e0c
true,imagenet,false,1661888,1.6588950157165527,1685582,d33182a2ac9fac5fe9ddbb25c5120000
true,rodinia-lavamd,false,113367,0.11061573028564452,137031,85e46339f91a3ccfaca9a2f301739485
true,imagenet,false,1241570,1.238778591156006,1265151,a1bc2dbd8bd393f76c26e0bc63734f12
true,rodinia-lavamd,false,102194,0.09982466697692872,125828,fdb1f02b513d2e6dc3c9e1abdb7f20f1
true,imagenet,false,1628690,1.6261298656463623,1652345,65d5f13f4e25f291f339d1a1f15d54ef
true,rodinia-lavamd,false,117645,0.11391115188598631,141623,3572f8f7740f8322cb6f5883582c3114
