func_name,invoke_time_ms
rodinia-lud,1000
rodinia-needle,1000
rodinia-lud,2000
rodinia-needle,2000
rodinia-lud,3000
rodinia-needle,3000
rodinia-lud,4000
rodinia-needle,4000
rodinia-lud,5000
rodinia-needle,5000
rodinia-lud,6000
rodinia-needle,6000
rodinia-lud,7000
rodinia-needle,7000
rodinia-lud,8000
rodinia-needle,8000
rodinia-lud,9000
rodinia-needle,9000
rodinia-lud,10000
rodinia-needle,10000
rodinia-lud,11000
rodinia-needle,11000
rodinia-lud,12000
rodinia-needle,12000
rodinia-lud,13000
rodinia-needle,13000
rodinia-lud,14000
rodinia-needle,14000
rodinia-lud,15000
rodinia-needle,15000
rodinia-lud,16000
rodinia-needle,16000
rodinia-lud,17000
rodinia-needle,17000
rodinia-lud,18000
rodinia-needle,18000
rodinia-lud,19000
rodinia-needle,19000
rodinia-lud,20000
rodinia-needle,20000
rodinia-lud,21000
rodinia-needle,21000
rodinia-lud,22000
rodinia-needle,22000
rodinia-lud,23000
rodinia-needle,23000
rodinia-lud,24000
rodinia-needle,24000
rodinia-lud,25000
rodinia-needle,25000
rodinia-lud,26000
rodinia-needle,26000
rodinia-lud,27000
rodinia-needle,27000
rodinia-lud,28000
rodinia-needle,28000
rodinia-lud,29000
rodinia-needle,29000
rodinia-lud,30000
rodinia-needle,30000
rodinia-lud,31000
rodinia-needle,31000
rodinia-lud,32000
rodinia-needle,32000
rodinia-lud,33000
rodinia-needle,33000
rodinia-lud,34000
rodinia-needle,34000
rodinia-lud,35000
rodinia-needle,35000
rodinia-lud,36000
rodinia-needle,36000
rodinia-lud,37000
rodinia-needle,37000
rodinia-lud,38000
rodinia-needle,38000
rodinia-lud,39000
rodinia-needle,39000
rodinia-lud,40000
rodinia-needle,40000
rodinia-lud,41000
rodinia-needle,41000
rodinia-lud,42000
rodinia-needle,42000
rodinia-lud,43000
rodinia-needle,43000
rodinia-lud,44000
rodinia-needle,44000
rodinia-lud,45000
rodinia-needle,45000
rodinia-lud,46000
rodinia-needle,46000
rodinia-lud,47000
rodinia-needle,47000
rodinia-lud,48000
rodinia-needle,48000
rodinia-lud,49000
rodinia-needle,49000
rodinia-lud,50000
rodinia-needle,50000
rodinia-lud,51000
rodinia-needle,51000
rodinia-lud,52000
rodinia-needle,52000
rodinia-lud,53000
rodinia-needle,53000
rodinia-lud,54000
rodinia-needle,54000
rodinia-lud,55000
rodinia-needle,55000
rodinia-lud,56000
rodinia-needle,56000
rodinia-lud,57000
rodinia-needle,57000
rodinia-lud,58000
rodinia-needle,58000
rodinia-lud,59000
rodinia-needle,59000
rodinia-lud,60000
rodinia-needle,60000
rodinia-lud,61000
rodinia-needle,61000
rodinia-lud,62000
rodinia-needle,62000
rodinia-lud,63000
rodinia-needle,63000
rodinia-lud,64000
rodinia-needle,64000
rodinia-lud,65000
rodinia-needle,65000
rodinia-lud,66000
rodinia-needle,66000
rodinia-lud,67000
rodinia-needle,67000
rodinia-lud,68000
rodinia-needle,68000
rodinia-lud,69000
rodinia-needle,69000
rodinia-lud,70000
rodinia-needle,70000
rodinia-lud,71000
rodinia-needle,71000
rodinia-lud,72000
rodinia-needle,72000
rodinia-lud,73000
rodinia-needle,73000
rodinia-lud,74000
rodinia-needle,74000
rodinia-lud,75000
rodinia-needle,75000
rodinia-lud,76000
rodinia-needle,76000
rodinia-lud,77000
rodinia-needle,77000
rodinia-lud,78000
rodinia-needle,78000
rodinia-lud,79000
rodinia-needle,79000
rodinia-lud,80000
rodinia-needle,80000
rodinia-lud,81000
rodinia-needle,81000
rodinia-lud,82000
rodinia-needle,82000
rodinia-lud,83000
rodinia-needle,83000
rodinia-lud,84000
rodinia-needle,84000
rodinia-lud,85000
rodinia-needle,85000
rodinia-lud,86000
rodinia-needle,86000
rodinia-lud,87000
rodinia-needle,87000
rodinia-lud,88000
rodinia-needle,88000
rodinia-lud,89000
rodinia-needle,89000
rodinia-lud,90000
rodinia-needle,90000
rodinia-lud,91000
rodinia-needle,91000
rodinia-lud,92000
rodinia-needle,92000
rodinia-lud,93000
rodinia-needle,93000
rodinia-lud,94000
rodinia-needle,94000
rodinia-lud,95000
rodinia-needle,95000
rodinia-lud,96000
rodinia-needle,96000
rodinia-lud,97000
rodinia-needle,97000
rodinia-lud,98000
rodinia-needle,98000
rodinia-lud,99000
rodinia-needle,99000
rodinia-lud,100000
rodinia-needle,100000
