success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lud,true,624896,0.617811918258667,648817,41c87afd9504beab06a29dafbc61a2c5
true,rodinia-needle,true,758973,0.7512311935424805,782782,fc398164347fa29482c9543db2a383c2
true,rodinia-lud,false,523545,0.5203063488006592,547318,8a5eb864c35826c4ae6d10ac1aaf66fe
true,rodinia-needle,false,537429,0.5338456630706787,561352,856acce94f1b88b503f0bb4582f94208
true,rodinia-lud,false,585963,0.5826365947723389,609748,f1a8b7eef42295530739682fe44bf6c2
true,rodinia-needle,false,594774,0.5921673774719238,618332,ba64426e011cc1a123a2242b33acfe90
true,rodinia-lud,false,606019,0.6027486324310303,629783,32f320e27ef45845acaa0687631a051a
true,rodinia-needle,false,614088,0.6117126941680908,637651,ce8ca7bc49775ea656bb527415fe8620
true,rodinia-lud,false,640821,0.6372628211975098,664498,8d5e8fd2124ea6a72f875c106e9a4557
true,rodinia-needle,false,647951,0.6453297138214111,671732,6d07b6697297bd52b0c8e02386efbfad
true,rodinia-lud,false,668210,0.6648852825164795,691706,91148557273ad90e3231093f88ecd2b9
true,rodinia-needle,false,674384,0.6713297367095947,697989,52e0d3ba90ac02acd861b0f3ea5400dc
true,rodinia-lud,false,516547,0.5134732723236084,540217,84781513336c7beaacbcd9656416e844
true,rodinia-needle,false,526750,0.5240375995635986,550464,ad888821f34b5d0f0daa8326d283251f
true,rodinia-lud,false,576193,0.5731959342956543,599848,c536ee4ff1e5d63ce7ab589f4ca43d86
true,rodinia-needle,false,589233,0.5866501331329346,612760,7efa78449801aeec34969ef15bd70795
true,rodinia-lud,true,1052794,1.0458521842956543,1076559,ca5bf9988c5b2157aeaa016b2cfe5089
true,rodinia-needle,false,797387,0.7949059009552002,821169,4c736e1cc93807be27cac01a7fd1ba86
true,rodinia-lud,false,679788,0.6765463352203369,703537,7f71d6a9705ac293d22c03e781d84d05
true,rodinia-needle,false,684385,0.6812963485717773,708054,8a452249d634c4aefd13f0d7385975bb
true,rodinia-lud,false,655479,0.652885913848877,679279,585c6c12a835dd7413f0faf1fb688f8a
true,rodinia-needle,false,656018,0.6527514457702637,679536,612cdba3ce36bca1d41bd7d571384772
true,rodinia-lud,false,492949,0.4900624752044678,516497,26b48274c14983161d6ffdbe13d52eff
true,rodinia-needle,false,492627,0.48918628692626953,516437,913fedfffc14eb42d2fe9dbcfead0cd8
true,rodinia-lud,false,580569,0.5773012638092041,604201,8e69c9df0664e9227203ecdb87f4121f
true,rodinia-needle,false,671006,0.6676030158996582,694694,51e192a81744961bf5ff5ca43c79ed5a
true,rodinia-lud,false,381777,0.3795976638793946,405441,ed9178603b8d6ee880efc47cbb2a3a5d
true,rodinia-needle,true,1587095,1.581052303314209,1610854,e42590ff82c2d5ea3283573423007cb1
true,rodinia-lud,false,652117,0.648622989654541,676145,5441e3983378f6f1a543f7f0d052ae70
true,rodinia-needle,false,656174,0.6528654098510742,679966,d4a64928f2775a689eea8971c2e7bfe3
true,rodinia-lud,false,483426,0.4802935123443603,510779,27897edd178feacabc78e12fbba2243d
true,rodinia-needle,false,503178,0.5002975463867188,526951,fb7253176ba9293e6a1cc356d10aef44
true,rodinia-lud,false,579532,0.5769393444061279,602989,1b43eefd300852a833f4d3eb3e8aeae7
true,rodinia-needle,false,585349,0.5824935436248779,608936,c454359d9dad1995f9d782025d873604
true,rodinia-lud,false,378986,0.3755154609680176,402584,66439d666334996e6b186fdfa889994a
true,rodinia-needle,false,1412765,1.4086928367614746,1436319,ee04d8d62a7d2e2863c66166d0f668f5
true,rodinia-lud,false,645638,0.6430721282958984,669277,fe8f45919f178c5e55d7f80ea8c937c8
true,rodinia-needle,false,660235,0.6571266651153564,683870,50df1349b6bcbd1141784fc790286179
true,rodinia-lud,false,635998,0.6323416233062744,659816,e5f503aaef29e8fb92d8b32c2c4bf905
true,rodinia-needle,false,649078,0.6462454795837402,672532,7de96a884d8f881caeba860142ab7a0e
true,rodinia-lud,false,607938,0.604665994644165,631813,c8fd1be795c78b4c6fe282edf1b7a361
true,rodinia-needle,false,613009,0.6099481582641602,636676,c333d69c7796a1d813dff2b86335915f
true,rodinia-lud,false,652962,0.6494951248168945,676586,984cdfd565f074235261e624e38dfb68
true,rodinia-needle,false,656422,0.6529524326324463,680031,b100428c5f58acc6086fe9c85512a15d
true,rodinia-lud,false,547959,0.5445613861083984,623864,eacd9f0857eac31f316570772e23c04a
true,rodinia-needle,false,552145,0.5486114025115967,627998,d7aa5357840c1957cf8fb35bad0f4597
true,rodinia-lud,false,560290,0.5574016571044922,583720,fc2bf7886ed50e872c4d30d7e5ce0dab
true,rodinia-needle,false,563883,0.5612144470214844,587429,bb0f5c6f611a7a678a2db717650b21da
true,rodinia-lud,false,668060,0.6646826267242432,691699,46db24ea381b909a12397e6dc4998931
true,rodinia-needle,false,668646,0.6661653518676758,692343,387b03cb4ef765b57bff616b27435c28
true,rodinia-lud,false,631281,0.6255946159362793,654854,69a72e6831310356a770147545241de6
true,rodinia-needle,false,649629,0.6464097499847412,673134,340bdcd73b26a58a5b14fa7ea309e4fb
true,rodinia-lud,false,618975,0.6128873825073242,642551,286921ec08e8738cbf6b855211610d27
true,rodinia-needle,false,980351,0.977076768875122,1003868,f33bfd1844e1f9c6d9e1aaa7473f5ec2
true,rodinia-lud,false,589226,0.5859403610229492,612923,bcc61f18000fd1e8b8ca263a90e99a5d
true,rodinia-needle,false,606399,0.6035168170928955,630072,7bd65f72b47ec6952b7846fed5a5b3c1
true,rodinia-lud,false,455616,0.4515519142150879,479225,7859ed06f2094497a34290de378af201
true,rodinia-needle,false,476829,0.47408246994018555,500480,a7b93d95dc826971b44dbca8884a9033
true,rodinia-lud,false,654582,0.6495547294616699,678122,e94f7002d89fb22788399ca58f3688b4
true,rodinia-needle,false,672216,0.6690793037414551,695775,681e7eaa49929fd133855242b0ccda05
true,rodinia-lud,false,639254,0.6335227489471436,662861,724a692966325d0d6a19cfbbf638e4c3
true,rodinia-needle,false,645771,0.6438171863555908,669216,3d14a82368e3825a79118b9359a034a2
true,rodinia-lud,false,647170,0.6408941745758057,670704,07901a46a213904d4df896d9eb2c8a17
true,rodinia-needle,false,757536,0.7558250427246094,781087,8797fecacfb30fced4b3575755af4e29
true,rodinia-lud,false,578806,0.5752913951873779,602498,b618c7dfc2c93f1cdbd10a50f5ae4c0d
true,rodinia-needle,false,585935,0.5836894512176514,609566,759d06e045ace969f0995ef2f52dfb4c
true,rodinia-lud,false,612012,0.6093547344207764,635576,6bbb96af870a9033605782aac4c826e4
true,rodinia-needle,false,623638,0.6203382015228271,647096,a5723a10fabd6891c57cb382ef2a2dee
true,rodinia-lud,false,642225,0.6386861801147461,665788,619b0b936d00709e209936692a68cd9a
true,rodinia-needle,false,650549,0.6481530666351318,674219,bde7ba433b94a345cef51f690503493a
true,rodinia-lud,false,604035,0.6015474796295166,627590,5de8d91e29ff076669621a5344f858d0
true,rodinia-needle,false,604273,0.6018693447113037,627676,787ce1bc8f77ecd7ac401e23abe072fd
true,rodinia-lud,false,617859,0.6155922412872314,641647,68da5cf92491b49b8da0536496a17e6f
true,rodinia-needle,false,662922,0.6597433090209961,686383,23ab45cdcb5bc6147220c7b744ad1d83
true,rodinia-lud,false,651905,0.6493406295776367,675554,82255bf56fd868369d61e5d05c8488f3
true,rodinia-needle,false,659584,0.6572165489196777,683353,a4d8deb63566ff1f642a1017a8b7b124
true,rodinia-lud,false,645851,0.6418607234954834,669391,15b48a7b5634faab7ea8631886fc7257
true,rodinia-needle,false,1001412,0.9984240531921388,1025087,ec2896d527750d1300072dc5e9be2ae9
true,rodinia-lud,false,65647,0.06312870979309082,89354,1d096e423f0edcde8136d9828fc00e3a
true,rodinia-needle,true,111082,0.011613607406616213,754451,db3cfe5770f30a90c14190d68d61507f
