success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,1031357,0.967132568359375,1055178,0240d4e60c9f4425145ee97f8f244ce2
true,rodinia-srad,true,610261,0.6017229557037354,633917,33870cd9351ae39623f23e007a1f4164
true,onnx-roberta,true,10556068,1.0034124851226809,12031360,4a170f216d4ef0d5b5bad6627be61a38
true,rodinia-srad,true,1619793,1.4982171058654783,3176694,45a034b1d1d46f97f82125e643362d8a
true,onnx-roberta,true,8166158,0.9364588260650636,9574361,8d9f38cd6e6bf74e1f74c88d95725867
true,rodinia-srad,false,560540,0.5570502281188965,584386,23e39c0a0e87b4cbfcaf9a6bb61ace39
true,onnx-roberta,false,189413,0.17878007888793945,213303,d53daa3f7af86d83f52fbd913b8cee09
true,rodinia-srad,true,1535096,1.4178483486175537,2443508,312851687e512f562eaa986c7cba3cf8
true,onnx-roberta,false,242217,0.2330801486968994,266017,09db0b99670c6ba29138e6b23a2319aa
true,rodinia-srad,false,1259430,1.2561604976654053,1283172,c80a6901462aa0da29c71f16ecd9fc04
true,onnx-roberta,false,201415,0.19196796417236328,234379,61388ca1245482213b4ee0294004c85e
true,rodinia-srad,true,6461868,6.451977491378784,6485751,348b676ed6f7ebecc8d8c1a782a16181
true,onnx-roberta,false,181071,0.1717374324798584,207798,436e22e5025ee650850d5cc6fb20bde2
true,rodinia-srad,true,1398937,1.2892661094665527,2683476,a5bbf92e56e077775654c345593e1c32
true,onnx-roberta,false,180458,0.16985058784484863,204404,1275f3587802d515bbbb03014444edcb
true,rodinia-srad,false,787307,0.7832736968994141,811639,b88729a7a8215b9a81876a45af416b87
true,onnx-roberta,false,190327,0.17908287048339844,214171,8a0e2622d8ce3d2410789041eaeaaec8
true,rodinia-srad,true,7947308,7.828680992126465,9689578,b4384f4faeb5ea17e7ece2a91d587e6d
true,onnx-roberta,false,228033,0.21852517127990723,252159,d24c0ae538facfd570af441af4c5ecaf
true,rodinia-srad,false,1347797,1.34442138671875,1372373,070994e86b211f0fa3b489220e71c976
true,onnx-roberta,false,190224,0.17623543739318848,213886,18ac3774b53405a10f2f4437edd95f02
true,rodinia-srad,false,1498256,1.4954190254211426,1522209,ea36c659c0c5dc81b38278597edb68bb
true,onnx-roberta,false,286873,0.27620553970336914,310640,8dcab810d232486a474e6919192a4f72
true,rodinia-srad,false,1610416,1.6065232753753662,1634479,367794d7391a7f46cb72430112aeea3e
true,onnx-roberta,false,203770,0.19027996063232425,227805,3318a72b2317d173a994cb5f22aaf7b1
true,rodinia-srad,false,1521840,1.516075611114502,1545680,5cacdbcf5799fa6c093379fd4f21724a
true,onnx-roberta,false,213484,0.19666457176208496,237238,95c620d96f9d52da1c399a0cfb2fa181
true,rodinia-srad,false,1862675,1.5759012699127195,1886767,9dc1b08dfc02a5944de5d03bc8ee4d99
true,onnx-roberta,false,208491,0.19812846183776855,237553,5b031168af8aa905e5c3ccdc53bfc598
true,rodinia-srad,false,1564326,1.561331272125244,1593923,daf1c2f22b179201a147aef7f7073e4c
true,onnx-roberta,false,196830,0.1853172779083252,229654,4e7994127990f7ae4efdac310f0815af
true,rodinia-srad,false,1665887,1.6624531745910645,1698929,c8a3f654d1baf776816f67d2f43a274a
true,onnx-roberta,false,249678,0.2392256259918213,641414,e727219ce5b060e7bc976a7761f1a3c0
true,rodinia-srad,false,1782160,1.7767713069915771,2169218,6af1454a0fdd635576c065c88e51b29d
true,onnx-roberta,true,5977486,1.1307477951049805,7548365,ce8357d0bb13659ad8603b3ea8e28aaf
true,rodinia-srad,false,2118066,2.1139347553253174,2142268,957dccab0bb9c004a541b200aecaf539
true,onnx-roberta,true,1140188,1.1249327659606934,1164563,9f778fb3fd03818289af961dcd202c6b
true,rodinia-srad,false,2257687,2.2534399032592773,2281931,95964fa5fe00df2b39c1bf647bfa0a80
true,onnx-roberta,false,208733,0.19743108749389648,232359,94d5dc46d1d20bab52116a7c87e89ae4
true,rodinia-srad,false,2018860,2.0126495361328125,2042933,d53213ee2440a9f05b944db09c58b476
