success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,squeezenet,true,1276078,1.272966384887695,1300025,fdb72c353dcf05129df2775f062a5266
true,torch_rnn,true,116815,0.11143016815185548,140677,14c3e6a63f95a75ba34e44db92e24553
true,squeezenet,false,788959,0.7863218784332275,812783,f07a13022275b090c3a63c900e6a0814
true,torch_rnn,false,16139,0.01414799690246582,39888,9c644a85acd21a93dba4161c5b3e6246
true,squeezenet,false,812116,0.8095808029174805,835881,becdf556436e8548dd0830a1dd64847f
true,torch_rnn,false,16087,0.01398921012878418,39721,b93f5712adc6b48fdd5e27f697cdacfa
true,squeezenet,false,833969,0.8314290046691895,857698,70506300cef883b08f9c88ead21b8099
true,torch_rnn,false,15956,0.013844728469848633,39594,89833e867682d07d53e5c4c78dc50753
true,squeezenet,false,864039,0.8613805770874023,887876,ca1ef7d21ae2ccb57f9ab941eae454ac
true,torch_rnn,false,15951,0.013904809951782228,39572,50e21358c7d313e29de1f2ed077e2ef4
true,squeezenet,false,900038,0.8971450328826904,923858,d1b74d133ce6d857446d1d1241c601d0
true,torch_rnn,false,15873,0.013995647430419922,39546,5eadcb65b14cd6c88c6df6a36b8151cb
true,squeezenet,false,1091929,1.088766098022461,1115720,a1e63da450b68bbee0a885c27b08c14e
true,torch_rnn,false,18660,0.01583552360534668,42334,dcdba5ef30b4c9b5b810691ff078ce6e
true,squeezenet,false,964373,0.9609684944152832,988228,dc9d149d16d7d03ad1fcafc3942c5422
true,torch_rnn,false,17858,0.014950037002563477,41791,7ca01b4c315cb816094535f11c686171
true,squeezenet,false,1019997,1.01672625541687,1043673,c42ccbacfbdb5a984a22c920f203d9ab
true,torch_rnn,false,18515,0.015657424926757813,42109,18dbdfe453e8c240e2279db7fa9b7ae6
true,squeezenet,false,1023167,1.0204265117645264,1046851,b776cc3bfee0505b7a71a6ac74c46c00
true,torch_rnn,false,17415,0.014989376068115234,41054,40f595b3c0c3b11c1612191d298715d7
true,squeezenet,false,1059580,1.0570359230041504,1083232,bf8b3b99a2f5a9a42872a24c44e9fd3e
true,torch_rnn,false,17808,0.014999628067016602,41437,d4585dad97dc1d354b7d444e0072ba26
true,squeezenet,false,1107687,1.104708909988403,1131428,dce65f89d966145c01c212a0b8fa06cd
true,torch_rnn,false,18333,0.01509857177734375,42012,4cfc849bff0cda2bd2c55d6f339b6781
true,squeezenet,false,1137015,1.1344718933105469,1160741,701c7e075c9d8bf77a91b4d754c828bb
true,torch_rnn,false,16884,0.01431131362915039,40510,cecadca2744f1ab750ea242c880d5f92
true,squeezenet,false,1360039,1.3571248054504397,1383633,f6d2d84db3723431a16cbcd9e896097e
true,torch_rnn,false,17897,0.014911651611328123,41587,da6f5fe30af1a569a540eac07ffeb981
true,squeezenet,false,1416382,1.4132914543151855,1440041,5282741333f64747cef43b7049d58cba
true,torch_rnn,true,699990,0.6930065155029297,723499,8e9ca81ce9d3c0544c812036c4320652
true,squeezenet,false,1271273,1.2683734893798828,1294986,1c4b9d15a9a4ffee0bc0bbf4ba0c0c7b
true,torch_rnn,false,17833,0.014890193939208984,41411,e496c55bea7647214c3b4b4838bab37d
true,squeezenet,false,1330683,1.3275814056396484,1354356,1f55f27086ba6052537387f28e6ce52a
true,torch_rnn,false,17476,0.014870405197143556,41120,46e7cc412cc534c345ad051051b132b6
true,squeezenet,false,1370545,1.3675358295440674,1394356,e9864eefe76654497cd8203bc8271f11
true,torch_rnn,false,17576,0.014820098876953123,41247,9583c4beea16d616281f31099ba3be21
true,squeezenet,false,1434227,1.4314355850219729,1457886,ce5f711489f50d75472485355e060a5c
true,torch_rnn,false,16689,0.014350652694702148,40263,9be9d2180335374f5ccae9d7e6c884ba
true,squeezenet,false,1503681,1.501490831375122,1527448,67cf70c3175380a69126e0912eecc4b4
true,torch_rnn,false,16529,0.014292716979980469,40185,7dbb7bffaf5e5748e9dfd957197a9a89
true,squeezenet,false,1554108,1.551583766937256,1577793,145a39c97d653633ebe9a0dcc96eac8c
true,torch_rnn,false,17046,0.01442241668701172,40786,c48e7b3a92f83defd90a03d53647294a
true,squeezenet,false,1565328,1.5629782676696775,1589120,5cfe16942d113fc93aa1c878fa594052
true,torch_rnn,false,17512,0.014923095703125,41408,e55c79aac6549aaeadc39c38c3d4781e
true,squeezenet,false,1880008,1.8773505687713623,1903699,7fb34dfd8b5cd37e69538437b5b7533e
true,torch_rnn,false,17403,0.01468491554260254,41020,9672bed0aaa502e83dc8d86f7931d564
true,squeezenet,false,1695395,1.69244122505188,1719141,be3b7702d9a746625335089a4f8cfa52
true,torch_rnn,false,17473,0.014785289764404295,41153,8acbc02e81f9338264ad1c8f15d3964c
true,squeezenet,false,1722395,1.7196693420410156,1746072,656715870a4be5505f65884ce99ea40e
true,torch_rnn,false,17225,0.01466059684753418,40883,5a29c19f6890e0c9a6e7f0a01e0a36b4
true,squeezenet,false,1754469,1.7518455982208252,1778252,a809f632f899401d826a35e10440a073
true,torch_rnn,false,17574,0.015002012252807615,41351,979cef1032da326362c67a67387a78fd
true,squeezenet,false,1883343,1.881143569946289,1907029,97546594628e9a6d57334c768cff6c7c
true,torch_rnn,false,16494,0.014348983764648438,40201,c257370276b0e2343ccb1ac86a233cfb
true,squeezenet,false,1855579,1.852818489074707,1879276,33e7191cbccc2bdfa1df1d9ca6259f32
true,torch_rnn,false,32792,0.029828310012817383,56366,a0b83dde11ab2d2084ca1566a78b5a36
true,squeezenet,false,1904306,1.9014325141906736,1928167,6f3cf367987143e548f9320a702015cc
true,torch_rnn,false,18051,0.014972925186157228,41692,60b34d3ade5b2a0d568c3e0658a93f45
true,squeezenet,false,1943167,1.9401445388793943,1966854,45fcc30eb100f7d16b930470ecb7de95
true,torch_rnn,false,16160,0.014178037643432615,39760,01ca87b6552229ad209a8daab133edab
true,squeezenet,false,2489232,2.486888647079468,2512971,94177eb90a31adf5cbf0cbc09edc59c6
true,torch_rnn,false,16075,0.01423025131225586,39679,87fdcdae94cad95a676e7c09661f80ba
true,squeezenet,true,3525918,1.1676101684570313,4183791,c83608e4bde02927c89e815b06772c8f
true,torch_rnn,false,16355,0.014417886734008787,40055,b17dfac5fdca2ced1547fd9cb13b5989
true,squeezenet,true,2022505,2.0173277854919434,2046296,18d8f3914b92e9326d907c9d264370f1
true,torch_rnn,false,17475,0.01479339599609375,41436,1d465d15d4d589891044a7592c44e44a
true,squeezenet,false,2095832,2.0934691429138184,2119285,2b7380c96341bb58d8d9b86bc9595fbe
true,torch_rnn,false,17444,0.015013694763183594,41244,41e2d1d6f6fd115753e8a87c30304805
true,squeezenet,false,985456,0.7909138202667236,1009294,ac583f5764577cf5797e67c45d1cb9b6
true,torch_rnn,false,17668,0.015065431594848633,41412,01ba33938ff4ac564e4aad96173ba5bb
true,squeezenet,false,815585,0.8127789497375488,839264,98487fa675e8fb378eb7026cd428a911
true,torch_rnn,false,17326,0.014781713485717772,40841,bcd420ab80b93a2f11279317664f99fb
true,squeezenet,false,846046,0.8434867858886719,869699,ea5dfd7390f6f19501487ca7cebda6ae
true,torch_rnn,false,17624,0.015081167221069336,41239,d08c236fc6abde7266da3ff8b122dc26
true,squeezenet,false,864260,0.8614850044250488,887877,45432a6fea15fbbecdf8f0d428109878
true,torch_rnn,false,17347,0.014808416366577148,40766,83dfb599d3e94d00cf41043cde8dd482
true,squeezenet,false,901981,0.899470329284668,925765,26f12ebbde59f412b376e748532a6a2c
true,torch_rnn,false,18061,0.014945507049560549,41763,39fbdc3c3861d76b5e91a30983fa1cb3
true,squeezenet,false,1109326,1.1063451766967771,1133037,1152ead6925cfdba3e1c8ead1544b7e3
true,torch_rnn,false,17724,0.01520371437072754,41292,80fe0c5acfaf9eca36f2eb1134522b4c
true,squeezenet,false,992236,0.988837957382202,1015836,1bed6add0f3e10f2e6f2fe974ee6c0d4
true,torch_rnn,false,32990,0.029999971389770508,56650,f78dba6c6f2431896c97b3d622b4f3d6
true,squeezenet,false,1033289,1.0299644470214844,1056972,20702eafc1549596004a93a4ec9d9d55
true,torch_rnn,false,16180,0.014188528060913086,39758,29f25141d094e35592c1f182cc428e65
true,squeezenet,false,1084364,1.0809180736541748,1108013,25fef21616a1ef62909808a244c5cd12
true,torch_rnn,false,18122,0.015338659286499023,41745,7d22f8207c617b6c148f8af10cff8204
true,squeezenet,false,1100762,1.097750902175903,1124469,e14bac303835143468e3ea0165c426fc
true,torch_rnn,false,18254,0.015307903289794922,41815,4b845f22f8dcec997c26ccc2d76c9fa2
true,squeezenet,false,1162775,1.1598408222198486,1186550,a18dbd0f872eeaa199344a1298753fc9
true,torch_rnn,false,17678,0.014879941940307615,41325,39cb01716648b37584cf08537769cac2
