success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,44541,0.03892850875854492,68178,190ae9b9072b7880528adc7caee68125
true,torch_rnn,true,332412,0.30387401580810547,355708,a517da12c7ff5540161a2129ced96784
true,pyhpc-eos,false,41376,0.038172245025634766,64760,3a3c86b7357c250ccad59d7aa266500b
true,torch_rnn,false,15748,0.01444387435913086,39107,bbe5d3aa20200cdea83a12408c63986a
true,pyhpc-eos,false,43163,0.04002189636230469,66496,b54eaf6f0376385247e0360c9d9c4ad3
true,torch_rnn,false,15312,0.013900041580200195,38802,b362fad7dc93a25cf4defa434593b172
true,pyhpc-eos,false,42225,0.039457082748413086,65680,f8e50731a6e586a51cd7336c7c399b7d
true,torch_rnn,false,14967,0.013929605484008787,38558,4b7e6d7ccf6f3a3561976aea3919474c
true,pyhpc-eos,false,42912,0.03993415832519531,66296,0836c5863ebc360cf640dd190c925708
true,torch_rnn,false,15157,0.013903379440307615,38596,86d3435e4fdff6141c7ae177405aa670
true,pyhpc-eos,false,49154,0.0461580753326416,72514,0f6e6ac5e66192c7925be5c0d5857e75
true,torch_rnn,false,16985,0.01544785499572754,40311,7e3733131e8eed9bc8f2cd9c3f65270f
true,pyhpc-eos,false,48167,0.04517078399658203,71594,98e4629b2b406310ea93db5bffd7d3e0
true,torch_rnn,false,15421,0.01397848129272461,38898,c1d18ce311cb02095f447eafbd09bbaf
true,pyhpc-eos,false,43631,0.040575265884399414,67092,aaa69863907e7b23adc3a6cece640788
true,torch_rnn,false,14848,0.013390064239501951,38278,dc790a6b185d0403e19903fe832bb672
true,pyhpc-eos,false,43314,0.04035210609436035,66775,e30ef8f63e9fb752a03765b0d91ba181
true,torch_rnn,false,14706,0.013516902923583984,38316,441f1e2f860522eee176537fa1dfe9b8
true,pyhpc-eos,false,44254,0.04145979881286621,67897,17d3681a7413b38213281f391e7ed655
true,torch_rnn,false,16706,0.01428842544555664,40288,6caf06855d8e8cdbcfb74ac0d313d194
true,pyhpc-eos,false,42793,0.039911508560180664,66156,c513df37cac046c4cf1f6fbf24016dbf
true,torch_rnn,false,16167,0.014246463775634766,39543,94c9cfb3f1cd5e969bc0429821d05e10
true,pyhpc-eos,false,42175,0.03941178321838379,65583,0c57b62096d3cc1b9067412fe4f3d451
true,torch_rnn,false,14724,0.01348257064819336,38088,cff4e73e49221264bd0eada70f8e3fed
true,pyhpc-eos,false,41876,0.03910255432128906,65218,efe3158eff49edda0bcba3bb6150467d
true,torch_rnn,false,14983,0.013495683670043944,38295,7a0ccc3a66861b77a24fafd85af27d1c
true,pyhpc-eos,false,42596,0.03980565071105957,65988,32abf75360cb8dcb90c14a0760f435d1
true,torch_rnn,false,14735,0.013442277908325195,38113,91998c74ba12b059c66aab488ff30137
true,pyhpc-eos,false,42353,0.03951716423034668,65715,caa42f6aef800870dfd5f835cd5c15a6
true,torch_rnn,false,14852,0.013600587844848633,38180,b9bce0cba85c8bd4483e052ffaa966a7
true,pyhpc-eos,false,42671,0.04043412208557129,111807,21f613429e09aa887375750420103bff
true,torch_rnn,false,14621,0.013524532318115234,83719,5aa77fc2a9622c133b188c1172bf4ec7
true,pyhpc-eos,false,41542,0.03924298286437988,64979,1cabe894ed6c0203e7016f906d1dc834
true,torch_rnn,false,17079,0.01485896110534668,40429,30012dd89d314fbbad113e14d7ff7679
true,pyhpc-eos,false,41610,0.03928208351135254,64894,cc9b55ff35e10f238e6e8b79e412fb02
true,torch_rnn,false,16042,0.01400613784790039,39462,6626a19d7e4aa6487adf0726ad8985a3
true,pyhpc-eos,false,46898,0.04344606399536133,70265,cc31fba419ef36da0d80b88e112b38bf
true,torch_rnn,false,15578,0.01391148567199707,38911,dcc9771b85fc5899960a838b10cc09b3
true,pyhpc-eos,false,41793,0.0391385555267334,65125,ac5c1b715c30ba3a734264c3d3c5e6c0
true,torch_rnn,false,17338,0.015166282653808594,40559,dd7af9198617ba06d042efb51fcafb4a
true,pyhpc-eos,false,40995,0.03888440132141113,64192,3f17ec530d75a5268fc36449bfd67913
true,torch_rnn,false,14533,0.013417243957519531,37887,7adbd4b55b41baa74e782618f28f9d39
true,pyhpc-eos,false,41474,0.039072513580322266,64878,178005f46f3e0377946497e79050d3d3
true,torch_rnn,false,14848,0.013423919677734377,38248,0ef722e1d0b9f623b6586b7574e13666
true,pyhpc-eos,false,41664,0.03912830352783203,65135,ad30e25fd021589f683f091799c7d914
true,torch_rnn,false,16905,0.014615297317504885,40289,64dac091719ea98bfc2cb0b107af2f69
true,pyhpc-eos,false,44765,0.0418705940246582,68036,3f8ac789d1d42061128e18a444954ff0
true,torch_rnn,false,14871,0.013514041900634766,38291,d5e717400ca30d4562cbf2a11f83aee8
true,pyhpc-eos,false,44331,0.04123950004577637,67694,6ee7fa9955a4a6e2edc4c6d97c80b3f6
true,torch_rnn,false,17763,0.01554107666015625,41040,0d8b1c4ea0d3007a1998eff3ca55f3a7
true,pyhpc-eos,false,43644,0.041457414627075195,66901,03607051b091ee1e1a610c83f21a4183
true,torch_rnn,false,16379,0.014325618743896484,39625,3c12a10b0e117d7be9a1908043f6ebd1
true,pyhpc-eos,false,45819,0.043210744857788086,69307,a32f73bb4857c370438811e76cae82aa
true,torch_rnn,false,17453,0.014707565307617188,40926,39a358496f44343ee8a9cc262a2b976a
true,pyhpc-eos,false,44096,0.041556596755981445,67437,edb267b3f73f56e56255fc3e2657dece
true,torch_rnn,false,17160,0.015007734298706056,40329,9c0e2232ad5f01a1a7a13996d17e25fe
true,pyhpc-eos,false,49678,0.04710865020751953,72919,e0d904230145d2d8e7ce7398709b97d9
true,torch_rnn,false,24190,0.02091217041015625,47489,0aa42d8feea2ceaa3e62a565b574c5c6
true,pyhpc-eos,false,39742,0.03734564781188965,63040,089afcd82efb54136de8fcf7361ee586
