success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-pathfinder,true,43996,0.03739380836486816,67809,55f551f6bb631cdfd26ad04143e046a9
true,torch_rnn,true,149208,0.14376425743103027,173034,1f1da6dda3022cfdb141aa2889c40cbc
true,rodinia-pathfinder,false,41134,0.037601470947265625,64574,2c61753410c199fbf3a2f2c2e7eca42b
true,torch_rnn,false,15932,0.014171838760375977,39463,25dc10e851c61392d0d0933b8657ca26
true,rodinia-pathfinder,false,40030,0.037067413330078125,63674,3a879a1c2364816a42f52d2af5ea1a03
true,torch_rnn,false,15047,0.013859987258911133,38697,42413e2e00bcd2c94d3a5b04e2eb80a4
true,rodinia-pathfinder,false,40868,0.03750872611999512,64539,7aa1f0d9c761730618451d2bc89ba511
true,torch_rnn,false,16601,0.014552593231201172,40213,2d6cfff40022c48515c092b3b1026b6e
true,rodinia-pathfinder,false,40428,0.03779482841491699,64085,1a770460008e7097427446f517ffb0d9
true,torch_rnn,false,16255,0.014461994171142578,39976,605c2c63e17187377190e950b584e680
true,rodinia-pathfinder,false,337283,0.3348095417022705,360949,db47627d394e4fb9a6c2df0546f434a4
true,torch_rnn,false,15510,0.014038562774658205,39147,159cd640c1e1768510ae30ead0fe2509
true,rodinia-pathfinder,false,40617,0.03685903549194336,64500,0a704b305fcd3cbc33c7904b941a6ac3
true,torch_rnn,false,16485,0.014479875564575195,40207,db2d6ca0f31cac3844a4292268840aa7
true,rodinia-pathfinder,false,42744,0.038809776306152344,66673,20756d7b84986e8173c347ea83b2adf6
true,torch_rnn,false,15995,0.013956069946289063,39763,dbe1ddd7a94bee7514246c2fafd20bd1
true,rodinia-pathfinder,false,40448,0.037245988845825195,64325,3bcfd089ac1e8c8a0d24b72d393118ac
true,torch_rnn,false,19126,0.016125202178955078,42835,f0a24d2a7f865a077bd4a9a175655287
true,rodinia-pathfinder,false,41838,0.03887009620666504,65460,861b2b8911c38def0b5f095b6827a5cb
true,torch_rnn,false,15987,0.01431584358215332,39518,c85652d7c2c5d73116424ef954aaabef
true,rodinia-pathfinder,false,65432,0.06260490417480469,225509,69b6c3ede254dd00c0f3f915f754ed6f
true,torch_rnn,false,16000,0.01430964469909668,175894,3609d53d3f1cefa5db62690a88d28a3f
true,rodinia-pathfinder,false,42525,0.03896665573120117,66123,b7a413b83e630f7b9234b0117bfd0e8c
true,torch_rnn,false,16769,0.015016317367553713,40517,c88879d11ce934cf4b6ca88183e0923e
true,rodinia-pathfinder,false,39172,0.03607177734375,62833,2e47c47fe8f8f9d7285180d5a8ee5ddf
true,torch_rnn,false,18441,0.015816450119018555,42045,62592f646172dc174b4ad557f4f51360
true,rodinia-pathfinder,false,41117,0.03751778602600098,64924,a66d0bb0c36dcabee2ae0c3de7825e45
true,torch_rnn,false,15285,0.013723134994506836,38931,f8b9ddcdcb89909c82fd15728b874b1f
true,rodinia-pathfinder,false,40908,0.037613630294799805,64556,d3e8dc544678a51011b02f3e06582ebd
true,torch_rnn,false,15217,0.013932466506958008,38909,7107e03a512aa57107ddc05b1e23e0be
true,rodinia-pathfinder,false,40060,0.03685951232910156,63730,4ecc34234e31fd966cfc38a115a6b864
true,torch_rnn,false,18375,0.01594066619873047,42094,079ee13bcc907d5198347678777ea910
true,rodinia-pathfinder,false,40184,0.03724217414855957,63757,caae4f5306e3058a0fc5594ce9d0c6d2
true,torch_rnn,false,17145,0.014734745025634766,40723,270dc18ad60fc5976f957814dd3cc14e
true,rodinia-pathfinder,false,330469,0.3275790214538574,354265,04888b9759bdf9f0aaa464ba2c055fb4
true,torch_rnn,false,16245,0.014133691787719728,39967,eba05b29b501e53f38c6b98d77507e6e
true,rodinia-pathfinder,false,41364,0.03791975975036621,65072,737210226729f4bd35c5addefa3b90da
true,torch_rnn,false,16478,0.01441359519958496,40259,6694223a271153670cf36b6f3810da61
true,rodinia-pathfinder,false,40510,0.037871599197387695,64385,8574434095ae8f5d4a7e626da66f9814
true,torch_rnn,false,15471,0.013926267623901367,39166,44f3c69dfd723e5aded82febf75a9fed
true,rodinia-pathfinder,false,39784,0.036977291107177734,63548,da28957acc5e926f5978adc63398503d
true,torch_rnn,false,15771,0.014053821563720705,39489,1a07c59c29f1b2e0f6a8c9ebbaedbeab
true,rodinia-pathfinder,false,39385,0.03703141212463379,63048,1c583f285e9a38e35b76fbd9e3bc52c2
true,torch_rnn,false,18826,0.015913009643554688,42568,108001cf9d4a2d6424864d72832f2520
true,rodinia-pathfinder,false,41115,0.03743553161621094,152698,02e07facf8687f5d3d0b533429e3119f
true,torch_rnn,false,18331,0.01590704917907715,129826,e8eb4ca34bd9d134179f967ffeb70a6c
true,rodinia-pathfinder,false,41928,0.03859591484069824,65449,62c80b078b8fdcf8a5d2f8240002ba55
true,torch_rnn,false,17330,0.01521897315979004,40876,bfcf6f422091f71632df24f7c58d77d8
true,rodinia-pathfinder,false,42461,0.03875565528869629,66013,19cc346b25af62c22164249f0bcd9a15
true,torch_rnn,false,16546,0.014989614486694336,40068,80af8ce3b3c22e5afbbde2671e25b13d
true,rodinia-pathfinder,false,40042,0.03699374198913574,63766,ed58d970c74349a316ef0772ea02b918
true,torch_rnn,false,16145,0.01421833038330078,39695,d161889fc1460cbdf88b93fac1e1f645
true,rodinia-pathfinder,false,41645,0.03891587257385254,65269,e73e0e9b529ba728b126fa68e8a09c88
true,torch_rnn,false,16057,0.014317512512207031,39564,041ccbf165cca1fbe6366c9e3399c960
true,rodinia-pathfinder,false,39410,0.0367128849029541,63067,6a0fcaaeee2c68a2cb878f940ceac3f3
true,torch_rnn,false,16158,0.014368772506713867,39766,7c40bcc4b0cfaf133512b19649c8d3bd
true,rodinia-pathfinder,false,41052,0.03825712203979492,64711,d2b7f6413b5354c9b62197cd91f450f0
true,torch_rnn,false,18369,0.015813350677490234,41910,309ffa8d21cab17537fb3d4315f67a4b
true,rodinia-pathfinder,false,301559,0.29886412620544434,325208,0c454407349e4c9aca79139cd64314ac
true,torch_rnn,false,17951,0.01522517204284668,41505,10a8a1a9ed6b2493223c644474b58d01
true,rodinia-pathfinder,false,40283,0.037450313568115234,63950,5cf7dd8cce2e220d2a98f94466added5
true,torch_rnn,false,18972,0.015971660614013672,42561,59cb251ae63d48ed9cc95fe30ab2d0fd
true,rodinia-pathfinder,false,39637,0.03649234771728515,63199,079abfb3d3b94ad92095f3758e198bff
true,torch_rnn,false,17643,0.01510906219482422,41112,3f93878490633b88d3d593b361366b5d
true,rodinia-pathfinder,false,41380,0.037525177001953125,65129,04fdaf77ac0799a93a93309c8914254e
true,torch_rnn,false,17932,0.015097618103027344,41533,95ea3c751d1abc505c5038fb3b7cf3e1
true,rodinia-pathfinder,false,43007,0.039038896560668945,66697,f5de9ce81c3c08aba17859ecf2a7298a
true,torch_rnn,false,16613,0.01470804214477539,40148,480d3b6562adf3b0c81c4842e5884f7d
true,rodinia-pathfinder,false,41008,0.03751897811889648,177060,f18116535c2050c70137e981e81f983d
true,torch_rnn,false,18574,0.016018390655517578,154684,dfe1a24510121623bd6f173e12851c8e
true,rodinia-pathfinder,false,43019,0.0392153263092041,66738,cd3d07d873881a9970aa4dfe3c4d8bb3
true,torch_rnn,false,16734,0.015044450759887695,40264,c805b68c583cf1d578242017e851433e
true,rodinia-pathfinder,false,42162,0.03902029991149902,65864,b0ef526c91da98a42c67ae8a1ed6b9cc
true,torch_rnn,false,15206,0.013724565505981444,38708,40ff05b5122958c2f94ee830484e24f2
true,rodinia-pathfinder,false,40221,0.036962270736694336,63944,eff5be100e6fa0c243ce34749771effe
true,torch_rnn,false,15130,0.013759374618530272,38648,9e353cf55e835aa491d7e87c97ac72fe
true,rodinia-pathfinder,false,41703,0.03871393203735352,65484,efcd2d6688fb7eb73d32449abcad92d9
true,torch_rnn,false,18492,0.015787601470947266,42212,a2d2976c92c4655c0a97058fed29542d
true,rodinia-pathfinder,false,40544,0.03701663017272949,64039,2598368f3a7e36d3d120e5102a5a526d
true,torch_rnn,false,18156,0.015233993530273438,41666,dfd6efc1bfcdd40eeee3fd063391a4e3
true,rodinia-pathfinder,false,42738,0.03907346725463867,66574,7281f62223440c61a4696efc094d131f
true,torch_rnn,false,17464,0.01502394676208496,41079,fc0755a9fc2c4f10d4035bee89d01ff1
true,rodinia-pathfinder,false,378394,0.3748779296875,402060,e1f6b649724a2bd4d5d20c7cc292b54b
true,torch_rnn,false,16252,0.014362335205078123,39805,cf7166b5becd02417a4ce773a601e774
true,rodinia-pathfinder,false,40295,0.0373997688293457,63954,20a478357ff22597abcefa7a30790889
true,torch_rnn,false,18124,0.015713930130004883,41684,842f351cbb549b6460558af6cb5cf162
true,rodinia-pathfinder,false,39066,0.03586268424987793,62680,d67e052389a5a6f35e28b396759c86b9
true,torch_rnn,false,18272,0.015719175338745117,41720,f3f4897ed481f570b7a6143a6c58778a
