func_name,invoke_time_ms
imagenet,2000
torch_rnn,2000
imagenet,4000
torch_rnn,4000
imagenet,6000
torch_rnn,6000
imagenet,8000
torch_rnn,8000
imagenet,10000
torch_rnn,10000
imagenet,12000
torch_rnn,12000
imagenet,14000
torch_rnn,14000
imagenet,16000
torch_rnn,16000
imagenet,18000
torch_rnn,18000
imagenet,20000
torch_rnn,20000
imagenet,22000
torch_rnn,22000
imagenet,24000
torch_rnn,24000
imagenet,26000
torch_rnn,26000
imagenet,28000
torch_rnn,28000
imagenet,30000
torch_rnn,30000
imagenet,32000
torch_rnn,32000
imagenet,34000
torch_rnn,34000
imagenet,36000
torch_rnn,36000
imagenet,38000
torch_rnn,38000
imagenet,40000
torch_rnn,40000
imagenet,42000
torch_rnn,42000
imagenet,44000
torch_rnn,44000
imagenet,46000
torch_rnn,46000
imagenet,48000
torch_rnn,48000
imagenet,50000
torch_rnn,50000
imagenet,52000
torch_rnn,52000
imagenet,54000
torch_rnn,54000
imagenet,56000
torch_rnn,56000
imagenet,58000
torch_rnn,58000
imagenet,60000
torch_rnn,60000
imagenet,62000
torch_rnn,62000
imagenet,64000
torch_rnn,64000
imagenet,66000
torch_rnn,66000
imagenet,68000
torch_rnn,68000
imagenet,70000
torch_rnn,70000
imagenet,72000
torch_rnn,72000
imagenet,74000
torch_rnn,74000
imagenet,76000
torch_rnn,76000
imagenet,78000
torch_rnn,78000
imagenet,80000
torch_rnn,80000
imagenet,82000
torch_rnn,82000
imagenet,84000
torch_rnn,84000
imagenet,86000
torch_rnn,86000
imagenet,88000
torch_rnn,88000
imagenet,90000
torch_rnn,90000
imagenet,92000
torch_rnn,92000
imagenet,94000
torch_rnn,94000
imagenet,96000
torch_rnn,96000
imagenet,98000
torch_rnn,98000
imagenet,100000
torch_rnn,100000
imagenet,102000
torch_rnn,102000
imagenet,104000
torch_rnn,104000
imagenet,106000
torch_rnn,106000
imagenet,108000
torch_rnn,108000
imagenet,110000
torch_rnn,110000
imagenet,112000
torch_rnn,112000
imagenet,114000
torch_rnn,114000
imagenet,116000
torch_rnn,116000
imagenet,118000
torch_rnn,118000
imagenet,120000
torch_rnn,120000
imagenet,122000
torch_rnn,122000
imagenet,124000
torch_rnn,124000
imagenet,126000
torch_rnn,126000
imagenet,128000
torch_rnn,128000
imagenet,130000
torch_rnn,130000
imagenet,132000
torch_rnn,132000
imagenet,134000
torch_rnn,134000
imagenet,136000
torch_rnn,136000
imagenet,138000
torch_rnn,138000
imagenet,140000
torch_rnn,140000
imagenet,142000
torch_rnn,142000
imagenet,144000
torch_rnn,144000
imagenet,146000
torch_rnn,146000
imagenet,148000
torch_rnn,148000
imagenet,150000
torch_rnn,150000
imagenet,152000
torch_rnn,152000
imagenet,154000
torch_rnn,154000
imagenet,156000
torch_rnn,156000
imagenet,158000
torch_rnn,158000
imagenet,160000
torch_rnn,160000
imagenet,162000
torch_rnn,162000
imagenet,164000
torch_rnn,164000
imagenet,166000
torch_rnn,166000
imagenet,168000
torch_rnn,168000
imagenet,170000
torch_rnn,170000
imagenet,172000
torch_rnn,172000
imagenet,174000
torch_rnn,174000
imagenet,176000
torch_rnn,176000
imagenet,178000
torch_rnn,178000
imagenet,180000
torch_rnn,180000
imagenet,182000
torch_rnn,182000
imagenet,184000
torch_rnn,184000
imagenet,186000
torch_rnn,186000
imagenet,188000
torch_rnn,188000
imagenet,190000
torch_rnn,190000
imagenet,192000
torch_rnn,192000
imagenet,194000
torch_rnn,194000
imagenet,196000
torch_rnn,196000
imagenet,198000
torch_rnn,198000
imagenet,200000
torch_rnn,200000
