func_name,invoke_time_ms
imagenet,1500
torch_rnn,1500
imagenet,3000
torch_rnn,3000
imagenet,4500
torch_rnn,4500
imagenet,6000
torch_rnn,6000
imagenet,7500
torch_rnn,7500
imagenet,9000
torch_rnn,9000
imagenet,10500
torch_rnn,10500
imagenet,12000
torch_rnn,12000
imagenet,13500
torch_rnn,13500
imagenet,15000
torch_rnn,15000
imagenet,16500
torch_rnn,16500
imagenet,18000
torch_rnn,18000
imagenet,19500
torch_rnn,19500
imagenet,21000
torch_rnn,21000
imagenet,22500
torch_rnn,22500
imagenet,24000
torch_rnn,24000
imagenet,25500
torch_rnn,25500
imagenet,27000
torch_rnn,27000
imagenet,28500
torch_rnn,28500
imagenet,30000
torch_rnn,30000
imagenet,31500
torch_rnn,31500
imagenet,33000
torch_rnn,33000
imagenet,34500
torch_rnn,34500
imagenet,36000
torch_rnn,36000
imagenet,37500
torch_rnn,37500
imagenet,39000
torch_rnn,39000
imagenet,40500
torch_rnn,40500
imagenet,42000
torch_rnn,42000
imagenet,43500
torch_rnn,43500
imagenet,45000
torch_rnn,45000
imagenet,46500
torch_rnn,46500
imagenet,48000
torch_rnn,48000
imagenet,49500
torch_rnn,49500
imagenet,51000
torch_rnn,51000
imagenet,52500
torch_rnn,52500
imagenet,54000
torch_rnn,54000
imagenet,55500
torch_rnn,55500
imagenet,57000
torch_rnn,57000
imagenet,58500
torch_rnn,58500
imagenet,60000
torch_rnn,60000
imagenet,61500
torch_rnn,61500
imagenet,63000
torch_rnn,63000
imagenet,64500
torch_rnn,64500
imagenet,66000
torch_rnn,66000
imagenet,67500
torch_rnn,67500
imagenet,69000
torch_rnn,69000
imagenet,70500
torch_rnn,70500
imagenet,72000
torch_rnn,72000
imagenet,73500
torch_rnn,73500
imagenet,75000
torch_rnn,75000
imagenet,76500
torch_rnn,76500
imagenet,78000
torch_rnn,78000
imagenet,79500
torch_rnn,79500
imagenet,81000
torch_rnn,81000
imagenet,82500
torch_rnn,82500
imagenet,84000
torch_rnn,84000
imagenet,85500
torch_rnn,85500
imagenet,87000
torch_rnn,87000
imagenet,88500
torch_rnn,88500
imagenet,90000
torch_rnn,90000
imagenet,91500
torch_rnn,91500
imagenet,93000
torch_rnn,93000
imagenet,94500
torch_rnn,94500
imagenet,96000
torch_rnn,96000
imagenet,97500
torch_rnn,97500
imagenet,99000
torch_rnn,99000
imagenet,100500
torch_rnn,100500
imagenet,102000
torch_rnn,102000
imagenet,103500
torch_rnn,103500
imagenet,105000
torch_rnn,105000
imagenet,106500
torch_rnn,106500
imagenet,108000
torch_rnn,108000
imagenet,109500
torch_rnn,109500
imagenet,111000
torch_rnn,111000
imagenet,112500
torch_rnn,112500
imagenet,114000
torch_rnn,114000
imagenet,115500
torch_rnn,115500
imagenet,117000
torch_rnn,117000
imagenet,118500
torch_rnn,118500
imagenet,120000
torch_rnn,120000
imagenet,121500
torch_rnn,121500
imagenet,123000
torch_rnn,123000
imagenet,124500
torch_rnn,124500
imagenet,126000
torch_rnn,126000
imagenet,127500
torch_rnn,127500
imagenet,129000
torch_rnn,129000
imagenet,130500
torch_rnn,130500
imagenet,132000
torch_rnn,132000
imagenet,133500
torch_rnn,133500
imagenet,135000
torch_rnn,135000
imagenet,136500
torch_rnn,136500
imagenet,138000
torch_rnn,138000
imagenet,139500
torch_rnn,139500
imagenet,141000
torch_rnn,141000
imagenet,142500
torch_rnn,142500
imagenet,144000
torch_rnn,144000
imagenet,145500
torch_rnn,145500
imagenet,147000
torch_rnn,147000
imagenet,148500
torch_rnn,148500
imagenet,150000
torch_rnn,150000
