func_name,invoke_time_ms
imagenet,1000
torch_rnn,1000
imagenet,2000
torch_rnn,2000
imagenet,3000
torch_rnn,3000
imagenet,4000
torch_rnn,4000
imagenet,5000
torch_rnn,5000
imagenet,6000
torch_rnn,6000
imagenet,7000
torch_rnn,7000
imagenet,8000
torch_rnn,8000
imagenet,9000
torch_rnn,9000
imagenet,10000
torch_rnn,10000
imagenet,11000
torch_rnn,11000
imagenet,12000
torch_rnn,12000
imagenet,13000
torch_rnn,13000
imagenet,14000
torch_rnn,14000
imagenet,15000
torch_rnn,15000
imagenet,16000
torch_rnn,16000
imagenet,17000
torch_rnn,17000
imagenet,18000
torch_rnn,18000
imagenet,19000
torch_rnn,19000
imagenet,20000
torch_rnn,20000
imagenet,21000
torch_rnn,21000
imagenet,22000
torch_rnn,22000
imagenet,23000
torch_rnn,23000
imagenet,24000
torch_rnn,24000
imagenet,25000
torch_rnn,25000
imagenet,26000
torch_rnn,26000
imagenet,27000
torch_rnn,27000
imagenet,28000
torch_rnn,28000
imagenet,29000
torch_rnn,29000
imagenet,30000
torch_rnn,30000
imagenet,31000
torch_rnn,31000
imagenet,32000
torch_rnn,32000
imagenet,33000
torch_rnn,33000
imagenet,34000
torch_rnn,34000
imagenet,35000
torch_rnn,35000
imagenet,36000
torch_rnn,36000
imagenet,37000
torch_rnn,37000
imagenet,38000
torch_rnn,38000
imagenet,39000
torch_rnn,39000
imagenet,40000
torch_rnn,40000
imagenet,41000
torch_rnn,41000
imagenet,42000
torch_rnn,42000
imagenet,43000
torch_rnn,43000
imagenet,44000
torch_rnn,44000
imagenet,45000
torch_rnn,45000
imagenet,46000
torch_rnn,46000
imagenet,47000
torch_rnn,47000
imagenet,48000
torch_rnn,48000
imagenet,49000
torch_rnn,49000
imagenet,50000
torch_rnn,50000
imagenet,51000
torch_rnn,51000
imagenet,52000
torch_rnn,52000
imagenet,53000
torch_rnn,53000
imagenet,54000
torch_rnn,54000
imagenet,55000
torch_rnn,55000
imagenet,56000
torch_rnn,56000
imagenet,57000
torch_rnn,57000
imagenet,58000
torch_rnn,58000
imagenet,59000
torch_rnn,59000
imagenet,60000
torch_rnn,60000
imagenet,61000
torch_rnn,61000
imagenet,62000
torch_rnn,62000
imagenet,63000
torch_rnn,63000
imagenet,64000
torch_rnn,64000
imagenet,65000
torch_rnn,65000
imagenet,66000
torch_rnn,66000
imagenet,67000
torch_rnn,67000
imagenet,68000
torch_rnn,68000
imagenet,69000
torch_rnn,69000
imagenet,70000
torch_rnn,70000
imagenet,71000
torch_rnn,71000
imagenet,72000
torch_rnn,72000
imagenet,73000
torch_rnn,73000
imagenet,74000
torch_rnn,74000
imagenet,75000
torch_rnn,75000
imagenet,76000
torch_rnn,76000
imagenet,77000
torch_rnn,77000
imagenet,78000
torch_rnn,78000
imagenet,79000
torch_rnn,79000
imagenet,80000
torch_rnn,80000
imagenet,81000
torch_rnn,81000
imagenet,82000
torch_rnn,82000
imagenet,83000
torch_rnn,83000
imagenet,84000
torch_rnn,84000
imagenet,85000
torch_rnn,85000
imagenet,86000
torch_rnn,86000
imagenet,87000
torch_rnn,87000
imagenet,88000
torch_rnn,88000
imagenet,89000
torch_rnn,89000
imagenet,90000
torch_rnn,90000
imagenet,91000
torch_rnn,91000
imagenet,92000
torch_rnn,92000
imagenet,93000
torch_rnn,93000
imagenet,94000
torch_rnn,94000
imagenet,95000
torch_rnn,95000
imagenet,96000
torch_rnn,96000
imagenet,97000
torch_rnn,97000
imagenet,98000
torch_rnn,98000
imagenet,99000
torch_rnn,99000
imagenet,100000
torch_rnn,100000
