success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,9741174,0.9337258338928224,9984757,f8f17cbfae45e88e7261ca3629f008bf
true,rodinia-lud,true,404351,0.3964612483978271,647715,a685b3c631546a97361f3dfe691862e9
true,onnx-roberta,true,10912152,0.9736449718475342,12264782,0f116a28e6d20601cc892e98e5c57e2a
true,rodinia-lud,true,896796,0.7724788188934326,2461841,a2273af1efac422588beaa96f9eef35e
true,onnx-roberta,true,14340681,1.0588669776916504,15792510,bc91bc8a1870f3a9fdaa977b70d9cafd
true,rodinia-lud,false,403630,0.3997569084167481,427428,5e500f8aca7deeb70984f56fac2f8c6f
true,onnx-roberta,true,12199493,0.9704482555389404,13635867,8e8b139b70f11c62afda5846fbceedb6
true,rodinia-lud,false,413880,0.4104306697845459,437874,84fffef081925b2101de5ad6bca7de3c
true,onnx-roberta,true,9474179,0.9809513092041016,10849532,e704b9208fe6c97328e3d026d84a4301
true,rodinia-lud,false,727346,0.7238945960998535,752182,33a12c6dd22186bfee9d0917c6a0b797
true,onnx-roberta,true,6626265,1.0867700576782229,6769027,d457295db24152bbbee62a130d741621
true,rodinia-lud,true,1386295,1.3672809600830078,1529340,5e90fadee928fc32ba2ea1b3ecf7e5a4
true,onnx-roberta,true,10047363,1.3782384395599363,11897058,f4bef804b98ca955e08f64f7dad145ad
true,rodinia-lud,false,481210,0.47786879539489746,506890,91ba6259a89821b8790caa4b5a2ede74
true,onnx-roberta,true,12615382,0.99790620803833,14394318,231a13c84bc0003584ead9535e66f6c0
true,rodinia-lud,false,486961,0.4836771488189697,510691,0355ba4ecba46acd3edae5bca51e1768
true,onnx-roberta,true,9705991,0.98580002784729,11449994,0b467c2b789a071c77c1d75cc857e8d9
true,rodinia-lud,false,395908,0.3928232192993164,425770,811b29527897417b766e00c0eaaf8761
true,onnx-roberta,true,5882072,0.99772310256958,7566619,d6d0b1e850afac448f2b9c9eeafc82bd
true,rodinia-lud,false,396825,0.3938674926757813,420585,f4889475bc3bc56843f2d233d2ce2462
true,onnx-roberta,true,5503769,1.067549228668213,6909771,a494568367146044b0ccce2e9f332079
true,rodinia-lud,false,494821,0.4914116859436035,518706,d395b819634239131b933ca40d0c34ef
true,onnx-roberta,true,7858283,1.1516609191894531,9397377,fe84fe518edb020f637d665d44b09418
true,rodinia-lud,false,504105,0.5011439323425293,527719,1bcce63bf162701e3c250e23f7cd5c68
true,onnx-roberta,true,6506444,1.236011028289795,8210259,4afb8df2b5fde7d29d9695426d75be06
true,rodinia-lud,false,576854,0.5724387168884277,602026,3604b1f25d3a4ae901ec90bbce60e276
true,onnx-roberta,true,5318067,1.06465744972229,6945923,e48a138297159a58bda630e0a177102a
true,rodinia-lud,false,557374,0.5536165237426758,585103,8ca6ed165e83c98ded88f67d7a87cf8c
true,onnx-roberta,true,5664767,1.116038799285889,8128301,40e1faa6032e77ee9791ce1d7506b2d5
true,rodinia-lud,false,1274720,1.2675931453704834,1299195,1937adb641afdf7dcbc32d0b722ef775
true,onnx-roberta,true,5428102,0.99908709526062,10741813,c2237f7e94aebdc0273001e205f6c988
true,rodinia-lud,false,437534,0.4318654537200928,462475,41c8be65014ec8b1a534fd0d8b50a488
true,onnx-roberta,true,10449490,0.951711654663086,16497601,32251a993299596d15c299d9dcafe128
true,rodinia-lud,false,481453,0.4781792163848877,505136,fada71973a40acbda0bff60e3ebabb01
true,onnx-roberta,true,7486243,0.9726059436798096,13038992,7803dc9d5c8bc7105bf21e13707700cf
true,rodinia-lud,false,481313,0.4770119190216065,505491,e25dd472d62e51acfe5ab9a52166979a
true,onnx-roberta,true,9817742,1.0621492862701416,14752167,3d6098d31304ea87a805334c1a2ceb50
true,rodinia-lud,false,1053656,1.0495896339416504,1077482,b62c6fb6a4ffa847fcd071adfea5508f
true,onnx-roberta,true,10235874,0.9358642101287842,14785851,5afde6e070f62ac3749cd7b21ca416eb
true,rodinia-lud,false,487363,0.4842665195465088,511076,7c1ca47d3712c5379087efc5542a992d
true,onnx-roberta,false,185345,0.17647051811218262,209257,8afb936b17d2346af248b4dc70d6c6c8
true,rodinia-lud,false,451924,0.44847917556762695,475955,47c8eea9a514d52a33c4ea56ad60ea0c
true,onnx-roberta,false,196705,0.18633532524108887,220673,4e35d800299366e2d8fbd50dd2db3ded
true,rodinia-lud,false,446340,0.44237637519836426,470078,2cd78e96d2e5a240519fbb2704007313
true,onnx-roberta,false,315274,0.3054623603820801,338999,5aee498e2f53b3cb2b15314c5df62130
true,rodinia-lud,false,436559,0.4329767227172851,460240,232b09aba8f6df1167750916300f0e5b
true,onnx-roberta,false,213045,0.19866132736206055,236938,6f558319d69329ad9e4f2e90bfdbd878
true,rodinia-lud,false,485147,0.4808371067047119,509035,54d0b8d3a489c0ca16ac556bc59b23f7
true,onnx-roberta,false,194542,0.1829533576965332,218439,5d1602824ed4bc5adfa02a2b98eb12ae
true,rodinia-lud,false,454033,0.45066237449646,477855,7ad25f6a3df7d5e7fce2f9a90e3def05
true,onnx-roberta,false,204861,0.18905067443847656,228447,5736b62b9d7f6382a2213e618eb8aeef
true,rodinia-lud,false,1083012,1.0727639198303225,1106636,d830cd4f7a20aef247f53febf36b2a64
true,onnx-roberta,false,193847,0.18349599838256836,217897,38577a21859c061c87a12bf9ccca8c7a
true,rodinia-lud,false,460290,0.4569997787475586,483998,22a1c912a031e31970605c53b1e04965
true,onnx-roberta,false,176004,0.16690278053283691,199506,60e618506bbdc83abb348e5e921f3df5
true,rodinia-lud,true,1378879,1.2456417083740234,3263501,02f08617522f4149d1daf3a2ff338b65
true,onnx-roberta,false,221564,0.2114737033843994,246211,352a20e9c034fce838cd5b71acaefb69
true,rodinia-lud,false,970084,0.9665837287902832,994060,f00bc98c5a80f8069b9c2996ae4a93e1
true,onnx-roberta,false,373261,0.18272781372070313,396876,894dd7fde5be0b5f1221c76ddcf7ae20
true,rodinia-lud,false,471417,0.4681267738342285,496194,0422dbfd6bf9b3239528789d4cd9ac91
true,onnx-roberta,false,209576,0.19867873191833496,233201,9877dc695a60a2f6e5871ed0762a5456
true,rodinia-lud,false,466141,0.46309828758239746,489634,404ffda4d7d664ca617fa31ebba0f356
true,onnx-roberta,false,197168,0.1878507137298584,221100,ab567c80c8eacee9f6ad531e357a333b
true,rodinia-lud,false,432133,0.42865705490112305,456008,00f177724d941364fccf0146b0e108ce
true,onnx-roberta,false,186872,0.1771094799041748,210625,67c9cc2985bc8c07ef6018068230874e
true,rodinia-lud,false,404306,0.4018275737762451,427738,661480787b9a2d24f64103d2cb6fa419
true,onnx-roberta,false,208972,0.19654536247253415,232740,2588d94e36cc8edebac6cb63917e435e
true,rodinia-lud,false,401813,0.3987843990325928,425418,cd4d9c97b4c348d3a438ccb40271ddde
true,onnx-roberta,false,193461,0.17995667457580566,217578,b1465b36427cf579adad9d2140788510
