func_name,invoke_time_ms
onnx-roberta,1500
torch_rnn,1500
onnx-roberta,3000
torch_rnn,3000
onnx-roberta,4500
torch_rnn,4500
onnx-roberta,6000
torch_rnn,6000
onnx-roberta,7500
torch_rnn,7500
onnx-roberta,9000
torch_rnn,9000
onnx-roberta,10500
torch_rnn,10500
onnx-roberta,12000
torch_rnn,12000
onnx-roberta,13500
torch_rnn,13500
onnx-roberta,15000
torch_rnn,15000
onnx-roberta,16500
torch_rnn,16500
onnx-roberta,18000
torch_rnn,18000
onnx-roberta,19500
torch_rnn,19500
onnx-roberta,21000
torch_rnn,21000
onnx-roberta,22500
torch_rnn,22500
onnx-roberta,24000
torch_rnn,24000
onnx-roberta,25500
torch_rnn,25500
onnx-roberta,27000
torch_rnn,27000
onnx-roberta,28500
torch_rnn,28500
onnx-roberta,30000
torch_rnn,30000
onnx-roberta,31500
torch_rnn,31500
onnx-roberta,33000
torch_rnn,33000
onnx-roberta,34500
torch_rnn,34500
onnx-roberta,36000
torch_rnn,36000
onnx-roberta,37500
torch_rnn,37500
onnx-roberta,39000
torch_rnn,39000
onnx-roberta,40500
torch_rnn,40500
onnx-roberta,42000
torch_rnn,42000
onnx-roberta,43500
torch_rnn,43500
onnx-roberta,45000
torch_rnn,45000
onnx-roberta,46500
torch_rnn,46500
onnx-roberta,48000
torch_rnn,48000
onnx-roberta,49500
torch_rnn,49500
onnx-roberta,51000
torch_rnn,51000
onnx-roberta,52500
torch_rnn,52500
onnx-roberta,54000
torch_rnn,54000
onnx-roberta,55500
torch_rnn,55500
onnx-roberta,57000
torch_rnn,57000
onnx-roberta,58500
torch_rnn,58500
onnx-roberta,60000
torch_rnn,60000
onnx-roberta,61500
torch_rnn,61500
onnx-roberta,63000
torch_rnn,63000
onnx-roberta,64500
torch_rnn,64500
onnx-roberta,66000
torch_rnn,66000
onnx-roberta,67500
torch_rnn,67500
onnx-roberta,69000
torch_rnn,69000
onnx-roberta,70500
torch_rnn,70500
onnx-roberta,72000
torch_rnn,72000
onnx-roberta,73500
torch_rnn,73500
onnx-roberta,75000
torch_rnn,75000
onnx-roberta,76500
torch_rnn,76500
onnx-roberta,78000
torch_rnn,78000
onnx-roberta,79500
torch_rnn,79500
onnx-roberta,81000
torch_rnn,81000
onnx-roberta,82500
torch_rnn,82500
onnx-roberta,84000
torch_rnn,84000
onnx-roberta,85500
torch_rnn,85500
onnx-roberta,87000
torch_rnn,87000
onnx-roberta,88500
torch_rnn,88500
onnx-roberta,90000
torch_rnn,90000
onnx-roberta,91500
torch_rnn,91500
onnx-roberta,93000
torch_rnn,93000
onnx-roberta,94500
torch_rnn,94500
onnx-roberta,96000
torch_rnn,96000
onnx-roberta,97500
torch_rnn,97500
onnx-roberta,99000
torch_rnn,99000
onnx-roberta,100500
torch_rnn,100500
onnx-roberta,102000
torch_rnn,102000
onnx-roberta,103500
torch_rnn,103500
onnx-roberta,105000
torch_rnn,105000
onnx-roberta,106500
torch_rnn,106500
onnx-roberta,108000
torch_rnn,108000
onnx-roberta,109500
torch_rnn,109500
onnx-roberta,111000
torch_rnn,111000
onnx-roberta,112500
torch_rnn,112500
onnx-roberta,114000
torch_rnn,114000
onnx-roberta,115500
torch_rnn,115500
onnx-roberta,117000
torch_rnn,117000
onnx-roberta,118500
torch_rnn,118500
onnx-roberta,120000
torch_rnn,120000
onnx-roberta,121500
torch_rnn,121500
onnx-roberta,123000
torch_rnn,123000
onnx-roberta,124500
torch_rnn,124500
onnx-roberta,126000
torch_rnn,126000
onnx-roberta,127500
torch_rnn,127500
onnx-roberta,129000
torch_rnn,129000
onnx-roberta,130500
torch_rnn,130500
onnx-roberta,132000
torch_rnn,132000
onnx-roberta,133500
torch_rnn,133500
onnx-roberta,135000
torch_rnn,135000
onnx-roberta,136500
torch_rnn,136500
onnx-roberta,138000
torch_rnn,138000
onnx-roberta,139500
torch_rnn,139500
onnx-roberta,141000
torch_rnn,141000
onnx-roberta,142500
torch_rnn,142500
onnx-roberta,144000
torch_rnn,144000
onnx-roberta,145500
torch_rnn,145500
onnx-roberta,147000
torch_rnn,147000
onnx-roberta,148500
torch_rnn,148500
onnx-roberta,150000
torch_rnn,150000
