success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-pathfinder,true,81819,0.07481765747070313,105649,4aeceb235091b73d37175347a1128400
true,squeezenet,true,1875725,1.8722429275512695,1899597,c80055b3a86fffe85e6252b3440761d4
true,rodinia-pathfinder,false,833559,0.6543514728546143,857517,03779d41b82bfc96538f5699efb91bc8
true,squeezenet,true,3673557,1.3134911060333252,5155146,701ae124c6aa0e15b94f5863ae662817
true,rodinia-pathfinder,true,498953,0.4924383163452149,522693,d50b325cedbcc9f3d64c9eb643d6d188
true,squeezenet,false,830843,0.8283352851867676,854828,d2c329af5f6a959b195261ed422cb5a2
true,rodinia-pathfinder,false,651861,0.6487464904785156,675456,ece3cbb9a153e0815733013eb9129cc3
true,squeezenet,false,903213,0.9002583026885986,926981,868972588342e92f1961351a908eef64
true,rodinia-pathfinder,false,656650,0.6544699668884277,680441,fed893310868317fffb31b44f43064d5
true,squeezenet,false,908433,0.906078577041626,932128,5202decb0ec33e539dc9dead0fd9d241
true,rodinia-pathfinder,false,38491,0.03586220741271973,62125,6518dfe2d438d89b7ca3fd4668ea7243
true,squeezenet,false,949560,0.9474189281463624,973188,f75cf2c3abde0188363d3d09b3981d7b
true,rodinia-pathfinder,false,73857,0.0709066390991211,97710,0a0a5528e73024dfd483a8c5ba565fd6
true,squeezenet,false,928844,0.926450252532959,952590,941ff9da1427421de8aa52e18fed1195
true,rodinia-pathfinder,false,58529,0.05586051940917969,82101,99ce802b1fffa9ff4b116c9d84aacc43
true,squeezenet,false,1092681,1.0897133350372314,1116386,a354097b904bdfb06a65be79041a58b2
true,rodinia-pathfinder,false,85336,0.08280014991760254,109089,47b2f60e6d1bda5faa986cab079fe740
true,squeezenet,false,796934,0.7947516441345215,820674,fcf540c7575f58c6d703912e28228693
true,rodinia-pathfinder,false,42619,0.03946113586425781,66079,44a8099246e2c14248b6e6c8cb45c723
true,squeezenet,false,848480,0.8452367782592773,872294,fc711be6ecfcae2bc06f17ad2312a4dc
true,rodinia-pathfinder,false,37659,0.03473973274230957,61411,b8450105f894b2f180394c6d56f0b401
true,squeezenet,false,887100,0.8843474388122559,910890,9b0310c4d65f0a02e5ce5d2ea2b76eb7
true,rodinia-pathfinder,false,38041,0.03530001640319824,61776,59b4855a534dde8f96501347633d4bea
true,squeezenet,false,906109,0.9032788276672364,930047,1b363ee2a12e49148bc09bb58689a04d
