func_name,invoke_time_ms
rodinia-pathfinder,1000
squeezenet,1000
rodinia-pathfinder,2000
squeezenet,2000
rodinia-pathfinder,3000
squeezenet,3000
rodinia-pathfinder,4000
squeezenet,4000
rodinia-pathfinder,5000
squeezenet,5000
rodinia-pathfinder,6000
squeezenet,6000
rodinia-pathfinder,7000
squeezenet,7000
rodinia-pathfinder,8000
squeezenet,8000
rodinia-pathfinder,9000
squeezenet,9000
rodinia-pathfinder,10000
squeezenet,10000
rodinia-pathfinder,11000
squeezenet,11000
rodinia-pathfinder,12000
squeezenet,12000
rodinia-pathfinder,13000
squeezenet,13000
rodinia-pathfinder,14000
squeezenet,14000
rodinia-pathfinder,15000
squeezenet,15000
rodinia-pathfinder,16000
squeezenet,16000
rodinia-pathfinder,17000
squeezenet,17000
rodinia-pathfinder,18000
squeezenet,18000
rodinia-pathfinder,19000
squeezenet,19000
rodinia-pathfinder,20000
squeezenet,20000
rodinia-pathfinder,21000
squeezenet,21000
rodinia-pathfinder,22000
squeezenet,22000
rodinia-pathfinder,23000
squeezenet,23000
rodinia-pathfinder,24000
squeezenet,24000
rodinia-pathfinder,25000
squeezenet,25000
rodinia-pathfinder,26000
squeezenet,26000
rodinia-pathfinder,27000
squeezenet,27000
rodinia-pathfinder,28000
squeezenet,28000
rodinia-pathfinder,29000
squeezenet,29000
rodinia-pathfinder,30000
squeezenet,30000
rodinia-pathfinder,31000
squeezenet,31000
rodinia-pathfinder,32000
squeezenet,32000
rodinia-pathfinder,33000
squeezenet,33000
rodinia-pathfinder,34000
squeezenet,34000
rodinia-pathfinder,35000
squeezenet,35000
rodinia-pathfinder,36000
squeezenet,36000
rodinia-pathfinder,37000
squeezenet,37000
rodinia-pathfinder,38000
squeezenet,38000
rodinia-pathfinder,39000
squeezenet,39000
rodinia-pathfinder,40000
squeezenet,40000
rodinia-pathfinder,41000
squeezenet,41000
rodinia-pathfinder,42000
squeezenet,42000
rodinia-pathfinder,43000
squeezenet,43000
rodinia-pathfinder,44000
squeezenet,44000
rodinia-pathfinder,45000
squeezenet,45000
rodinia-pathfinder,46000
squeezenet,46000
rodinia-pathfinder,47000
squeezenet,47000
rodinia-pathfinder,48000
squeezenet,48000
rodinia-pathfinder,49000
squeezenet,49000
rodinia-pathfinder,50000
squeezenet,50000
rodinia-pathfinder,51000
squeezenet,51000
rodinia-pathfinder,52000
squeezenet,52000
rodinia-pathfinder,53000
squeezenet,53000
rodinia-pathfinder,54000
squeezenet,54000
rodinia-pathfinder,55000
squeezenet,55000
rodinia-pathfinder,56000
squeezenet,56000
rodinia-pathfinder,57000
squeezenet,57000
rodinia-pathfinder,58000
squeezenet,58000
rodinia-pathfinder,59000
squeezenet,59000
rodinia-pathfinder,60000
squeezenet,60000
rodinia-pathfinder,61000
squeezenet,61000
rodinia-pathfinder,62000
squeezenet,62000
rodinia-pathfinder,63000
squeezenet,63000
rodinia-pathfinder,64000
squeezenet,64000
rodinia-pathfinder,65000
squeezenet,65000
rodinia-pathfinder,66000
squeezenet,66000
rodinia-pathfinder,67000
squeezenet,67000
rodinia-pathfinder,68000
squeezenet,68000
rodinia-pathfinder,69000
squeezenet,69000
rodinia-pathfinder,70000
squeezenet,70000
rodinia-pathfinder,71000
squeezenet,71000
rodinia-pathfinder,72000
squeezenet,72000
rodinia-pathfinder,73000
squeezenet,73000
rodinia-pathfinder,74000
squeezenet,74000
rodinia-pathfinder,75000
squeezenet,75000
rodinia-pathfinder,76000
squeezenet,76000
rodinia-pathfinder,77000
squeezenet,77000
rodinia-pathfinder,78000
squeezenet,78000
rodinia-pathfinder,79000
squeezenet,79000
rodinia-pathfinder,80000
squeezenet,80000
rodinia-pathfinder,81000
squeezenet,81000
rodinia-pathfinder,82000
squeezenet,82000
rodinia-pathfinder,83000
squeezenet,83000
rodinia-pathfinder,84000
squeezenet,84000
rodinia-pathfinder,85000
squeezenet,85000
rodinia-pathfinder,86000
squeezenet,86000
rodinia-pathfinder,87000
squeezenet,87000
rodinia-pathfinder,88000
squeezenet,88000
rodinia-pathfinder,89000
squeezenet,89000
rodinia-pathfinder,90000
squeezenet,90000
rodinia-pathfinder,91000
squeezenet,91000
rodinia-pathfinder,92000
squeezenet,92000
rodinia-pathfinder,93000
squeezenet,93000
rodinia-pathfinder,94000
squeezenet,94000
rodinia-pathfinder,95000
squeezenet,95000
rodinia-pathfinder,96000
squeezenet,96000
rodinia-pathfinder,97000
squeezenet,97000
rodinia-pathfinder,98000
squeezenet,98000
rodinia-pathfinder,99000
squeezenet,99000
rodinia-pathfinder,100000
squeezenet,100000
