success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,623177,0.6068847179412842,647065,c19a2f67205c94b8e16a492d8755607a
true,torch_rnn,true,244207,0.237868070602417,268210,a60d987905eee17150ea97ffe22cbbf9
true,pyhpc-isoneural,false,582030,0.5711030960083008,605679,39b575e759b7995dd4428e8818b464b3
true,torch_rnn,false,15960,0.01417088508605957,39566,1f57ae8b9a5b076cfe56508eb53c4872
true,pyhpc-isoneural,false,598019,0.5863332748413086,621767,80725e7bf57eefb1a69379a4c7292964
true,torch_rnn,false,16110,0.014193296432495115,39669,8a8ea5b4ff1f9e990346773a338fb662
true,pyhpc-isoneural,false,556014,0.5445373058319092,579837,9916eb6342b532df34ec66fac600531f
true,torch_rnn,false,20426,0.018168210983276367,44462,5760f346d12fca59471a147e1105e67d
true,pyhpc-isoneural,false,559814,0.5486259460449219,583680,5e02f852e05542107147a40fd4ad2663
true,torch_rnn,false,20507,0.017976999282836914,44288,d2135ae0db1a85e01f90dc75a8d3d945
true,pyhpc-isoneural,false,549984,0.5389618873596191,573627,3a08fe175e6e2deec054ae5ac822b742
true,torch_rnn,false,16408,0.014470577239990234,40063,03634b11980a5c79d826c22bba13f1b0
true,pyhpc-isoneural,false,583665,0.5718200206756592,676987,ba35d5bcc17f8f2e7b37fe0e52cbc241
true,torch_rnn,false,18934,0.016673564910888672,111994,dc5cfbd0c94f75e3a6aa476a2cf14791
true,pyhpc-isoneural,false,554719,0.5434484481811523,578415,7e180a051911ca2d825455e0ac19ada4
true,torch_rnn,false,20410,0.01783466339111328,43970,5946df9b9ba300fb778e860d7d610bef
true,pyhpc-isoneural,false,579898,0.5681061744689941,603607,41905564a484f27380568cfc73bb46c2
true,torch_rnn,false,16700,0.014592885971069336,40365,4da4f00457781c2772f89d218086cdf4
true,pyhpc-isoneural,false,544584,0.5337421894073486,568216,fc60cd54d23c1065fae2f5a837c60bf1
true,torch_rnn,false,18837,0.01627349853515625,42403,3acab5cbc213fb9ce1db572caa8914dd
true,pyhpc-isoneural,false,583672,0.5716948509216309,607426,003acd020649b38ccf97eeb9498d3a3a
true,torch_rnn,false,16632,0.014641046524047852,40227,31271f8df354cccec4f770a4623a4ddf
true,pyhpc-isoneural,false,548803,0.537388801574707,572624,e6f54da9403bde54bea5da0d3483390d
true,torch_rnn,false,17872,0.01522970199584961,41480,a184598fd90448c2327fac6ffa805bdc
true,pyhpc-isoneural,false,610000,0.5438005924224854,633773,0851fa956ab5980bf132c42a66495e06
true,torch_rnn,false,22276,0.019365787506103516,46058,37f81efabf1b259cc74acf8fda8b1ef8
true,pyhpc-isoneural,false,579588,0.5676240921020508,603390,8e2c2830083a7a0066b43bea13511f98
true,torch_rnn,false,16725,0.014573335647583008,40234,d70376cf39e32002545f4f551a1410bf
true,pyhpc-isoneural,false,553345,0.5421786308288574,600242,87eff775ed77980d7e0db8d7c6f4f890
true,torch_rnn,false,22347,0.019471406936645508,69146,fad62dad43ad5b7b13ed4995722eeb44
true,pyhpc-isoneural,false,589535,0.577164888381958,613347,5ae61c0ef8a044623f8dc5d2041f0a32
true,torch_rnn,false,17342,0.014976739883422852,40974,dce0c4d9f4b8d66037107fb623c66f48
true,pyhpc-isoneural,false,587806,0.5752606391906738,611628,e4775ea4a4d49fd536e1002ecb45b27d
true,torch_rnn,false,17242,0.014989852905273438,40951,801416152a8f882235a67bdf2715eb41
true,pyhpc-isoneural,false,585047,0.5731666088104248,608935,f1bdb3c4308df59f06907f12df60feb7
true,torch_rnn,false,15433,0.013900279998779295,39367,872028f5a39632eff446b47bf5affeb0
true,pyhpc-isoneural,false,546278,0.5352849960327148,569962,57faebfff9febd27420d215f8d4a035b
true,torch_rnn,false,17528,0.015097379684448242,41356,2418e4b6c79df7981473be91ba5c097e
true,pyhpc-isoneural,false,568602,0.5569586753845215,592408,43993a76b2084678b4a4176c96a10c86
true,torch_rnn,false,15499,0.014059782028198242,39151,b5fb0e0a15380d75d818d4870a11ea11
true,pyhpc-isoneural,false,574593,0.5414440631866455,598103,cb39923c0b23cc2eec29411cdcaee54d
true,torch_rnn,false,20501,0.018016576766967773,44072,848960bbdd82a8de53e2368e735712b7
true,pyhpc-isoneural,false,545145,0.5340301990509033,568939,80d1ecad3abbfde48b49398654834cd4
true,torch_rnn,false,16806,0.014592170715332031,40415,a8fa0beff0d7db76f4bd150dcf84dbcb
true,pyhpc-isoneural,false,571522,0.5605077743530273,595198,50fc6737e8548c12293ed8c95063ba04
true,torch_rnn,false,17139,0.01505422592163086,40824,d55f707d5452dc59097f68f8b0ad502b
true,pyhpc-isoneural,false,551083,0.5402393341064453,574690,517275ed63d63db2273d9cd0bf182f44
true,torch_rnn,false,16254,0.014468669891357422,39973,2b576df9d98475b2e005229bc9433f32
true,pyhpc-isoneural,false,546173,0.5352411270141602,569915,70209eb83761f13419a04d3277ec4dc4
true,torch_rnn,false,17483,0.015118122100830078,41150,82aa3ee3ffc31c49bb41f48e2739f58b
true,pyhpc-isoneural,false,550150,0.5394341945648193,573959,84ec4a88249fb9fd813064bf116454e6
true,torch_rnn,false,16119,0.014342784881591795,39715,1de9e00dd721d4f915a13416f0b65191
true,pyhpc-isoneural,false,560002,0.548696756362915,583673,219d73eb5becc2f2ecb56dd580ae3b28
true,torch_rnn,false,20247,0.017519712448120117,44001,dc114eed4df9b11a06fe40f641f933c3
true,pyhpc-isoneural,false,554565,0.5433809757232666,578208,a6bdd9af92221b919cd5c2875b64477a
true,torch_rnn,false,17613,0.014937400817871094,41425,11e10d8a0a31004ce2b977cfcb6d9242
true,pyhpc-isoneural,false,570353,0.5596437454223633,593913,9d116f71a740388c01b163092b04d8c8
true,torch_rnn,false,16695,0.014396190643310549,40432,a19961e54d4614ea72d90882f3bc85ff
true,pyhpc-isoneural,false,551836,0.5407984256744385,575453,8182ea6c91b2c34c987212e3b97fcdf1
true,torch_rnn,false,16379,0.014463663101196287,39922,7e3d2568d364325443b4bb2605e06d05
true,pyhpc-isoneural,false,549881,0.5391426086425781,573400,982c0dde97313fc10aaf39bb4d1173e3
true,torch_rnn,false,17089,0.014660120010375977,40805,3d0ef327ec9421cf5f0e75de73eb5a5e
true,pyhpc-isoneural,false,556781,0.5458362102508545,580378,f03d1c83f0aa9c4a7bab69a0383ee0d6
true,torch_rnn,false,16523,0.014425277709960938,40166,3d0c01a237e60250ffa2c85f2034c987
true,pyhpc-isoneural,false,547852,0.536686897277832,571524,c5f4d35b8d32aff19586c3850cc2a383
true,torch_rnn,false,16261,0.01454305648803711,39980,fe15f7dc35324d87050562553a45a7b3
true,pyhpc-isoneural,false,549075,0.5366225242614746,572845,3dc24ee1569099f668c1e3b1bd9a7f0e
true,torch_rnn,false,17114,0.014958381652832031,40603,e03f1183298027f69f6c5c27bde10cdd
true,pyhpc-isoneural,false,549985,0.5382518768310547,573560,e7f6e2f5e87ce48d1ca9c307e85a12e6
