func_name,invoke_time_ms
pyhpc-isoneural,2000
torch_rnn,2000
pyhpc-isoneural,4000
torch_rnn,4000
pyhpc-isoneural,6000
torch_rnn,6000
pyhpc-isoneural,8000
torch_rnn,8000
pyhpc-isoneural,10000
torch_rnn,10000
pyhpc-isoneural,12000
torch_rnn,12000
pyhpc-isoneural,14000
torch_rnn,14000
pyhpc-isoneural,16000
torch_rnn,16000
pyhpc-isoneural,18000
torch_rnn,18000
pyhpc-isoneural,20000
torch_rnn,20000
pyhpc-isoneural,22000
torch_rnn,22000
pyhpc-isoneural,24000
torch_rnn,24000
pyhpc-isoneural,26000
torch_rnn,26000
pyhpc-isoneural,28000
torch_rnn,28000
pyhpc-isoneural,30000
torch_rnn,30000
pyhpc-isoneural,32000
torch_rnn,32000
pyhpc-isoneural,34000
torch_rnn,34000
pyhpc-isoneural,36000
torch_rnn,36000
pyhpc-isoneural,38000
torch_rnn,38000
pyhpc-isoneural,40000
torch_rnn,40000
pyhpc-isoneural,42000
torch_rnn,42000
pyhpc-isoneural,44000
torch_rnn,44000
pyhpc-isoneural,46000
torch_rnn,46000
pyhpc-isoneural,48000
torch_rnn,48000
pyhpc-isoneural,50000
torch_rnn,50000
pyhpc-isoneural,52000
torch_rnn,52000
pyhpc-isoneural,54000
torch_rnn,54000
pyhpc-isoneural,56000
torch_rnn,56000
pyhpc-isoneural,58000
torch_rnn,58000
pyhpc-isoneural,60000
torch_rnn,60000
pyhpc-isoneural,62000
torch_rnn,62000
pyhpc-isoneural,64000
torch_rnn,64000
pyhpc-isoneural,66000
torch_rnn,66000
pyhpc-isoneural,68000
torch_rnn,68000
pyhpc-isoneural,70000
torch_rnn,70000
pyhpc-isoneural,72000
torch_rnn,72000
pyhpc-isoneural,74000
torch_rnn,74000
pyhpc-isoneural,76000
torch_rnn,76000
pyhpc-isoneural,78000
torch_rnn,78000
pyhpc-isoneural,80000
torch_rnn,80000
pyhpc-isoneural,82000
torch_rnn,82000
pyhpc-isoneural,84000
torch_rnn,84000
pyhpc-isoneural,86000
torch_rnn,86000
pyhpc-isoneural,88000
torch_rnn,88000
pyhpc-isoneural,90000
torch_rnn,90000
pyhpc-isoneural,92000
torch_rnn,92000
pyhpc-isoneural,94000
torch_rnn,94000
pyhpc-isoneural,96000
torch_rnn,96000
pyhpc-isoneural,98000
torch_rnn,98000
pyhpc-isoneural,100000
torch_rnn,100000
pyhpc-isoneural,102000
torch_rnn,102000
pyhpc-isoneural,104000
torch_rnn,104000
pyhpc-isoneural,106000
torch_rnn,106000
pyhpc-isoneural,108000
torch_rnn,108000
pyhpc-isoneural,110000
torch_rnn,110000
pyhpc-isoneural,112000
torch_rnn,112000
pyhpc-isoneural,114000
torch_rnn,114000
pyhpc-isoneural,116000
torch_rnn,116000
pyhpc-isoneural,118000
torch_rnn,118000
pyhpc-isoneural,120000
torch_rnn,120000
pyhpc-isoneural,122000
torch_rnn,122000
pyhpc-isoneural,124000
torch_rnn,124000
pyhpc-isoneural,126000
torch_rnn,126000
pyhpc-isoneural,128000
torch_rnn,128000
pyhpc-isoneural,130000
torch_rnn,130000
pyhpc-isoneural,132000
torch_rnn,132000
pyhpc-isoneural,134000
torch_rnn,134000
pyhpc-isoneural,136000
torch_rnn,136000
pyhpc-isoneural,138000
torch_rnn,138000
pyhpc-isoneural,140000
torch_rnn,140000
pyhpc-isoneural,142000
torch_rnn,142000
pyhpc-isoneural,144000
torch_rnn,144000
pyhpc-isoneural,146000
torch_rnn,146000
pyhpc-isoneural,148000
torch_rnn,148000
pyhpc-isoneural,150000
torch_rnn,150000
pyhpc-isoneural,152000
torch_rnn,152000
pyhpc-isoneural,154000
torch_rnn,154000
pyhpc-isoneural,156000
torch_rnn,156000
pyhpc-isoneural,158000
torch_rnn,158000
pyhpc-isoneural,160000
torch_rnn,160000
pyhpc-isoneural,162000
torch_rnn,162000
pyhpc-isoneural,164000
torch_rnn,164000
pyhpc-isoneural,166000
torch_rnn,166000
pyhpc-isoneural,168000
torch_rnn,168000
pyhpc-isoneural,170000
torch_rnn,170000
pyhpc-isoneural,172000
torch_rnn,172000
pyhpc-isoneural,174000
torch_rnn,174000
pyhpc-isoneural,176000
torch_rnn,176000
pyhpc-isoneural,178000
torch_rnn,178000
pyhpc-isoneural,180000
torch_rnn,180000
pyhpc-isoneural,182000
torch_rnn,182000
pyhpc-isoneural,184000
torch_rnn,184000
pyhpc-isoneural,186000
torch_rnn,186000
pyhpc-isoneural,188000
torch_rnn,188000
pyhpc-isoneural,190000
torch_rnn,190000
pyhpc-isoneural,192000
torch_rnn,192000
pyhpc-isoneural,194000
torch_rnn,194000
pyhpc-isoneural,196000
torch_rnn,196000
pyhpc-isoneural,198000
torch_rnn,198000
pyhpc-isoneural,200000
torch_rnn,200000
