func_name,invoke_time_ms
pyhpc-isoneural,1000
torch_rnn,1000
pyhpc-isoneural,2000
torch_rnn,2000
pyhpc-isoneural,3000
torch_rnn,3000
pyhpc-isoneural,4000
torch_rnn,4000
pyhpc-isoneural,5000
torch_rnn,5000
pyhpc-isoneural,6000
torch_rnn,6000
pyhpc-isoneural,7000
torch_rnn,7000
pyhpc-isoneural,8000
torch_rnn,8000
pyhpc-isoneural,9000
torch_rnn,9000
pyhpc-isoneural,10000
torch_rnn,10000
pyhpc-isoneural,11000
torch_rnn,11000
pyhpc-isoneural,12000
torch_rnn,12000
pyhpc-isoneural,13000
torch_rnn,13000
pyhpc-isoneural,14000
torch_rnn,14000
pyhpc-isoneural,15000
torch_rnn,15000
pyhpc-isoneural,16000
torch_rnn,16000
pyhpc-isoneural,17000
torch_rnn,17000
pyhpc-isoneural,18000
torch_rnn,18000
pyhpc-isoneural,19000
torch_rnn,19000
pyhpc-isoneural,20000
torch_rnn,20000
pyhpc-isoneural,21000
torch_rnn,21000
pyhpc-isoneural,22000
torch_rnn,22000
pyhpc-isoneural,23000
torch_rnn,23000
pyhpc-isoneural,24000
torch_rnn,24000
pyhpc-isoneural,25000
torch_rnn,25000
pyhpc-isoneural,26000
torch_rnn,26000
pyhpc-isoneural,27000
torch_rnn,27000
pyhpc-isoneural,28000
torch_rnn,28000
pyhpc-isoneural,29000
torch_rnn,29000
pyhpc-isoneural,30000
torch_rnn,30000
pyhpc-isoneural,31000
torch_rnn,31000
pyhpc-isoneural,32000
torch_rnn,32000
pyhpc-isoneural,33000
torch_rnn,33000
pyhpc-isoneural,34000
torch_rnn,34000
pyhpc-isoneural,35000
torch_rnn,35000
pyhpc-isoneural,36000
torch_rnn,36000
pyhpc-isoneural,37000
torch_rnn,37000
pyhpc-isoneural,38000
torch_rnn,38000
pyhpc-isoneural,39000
torch_rnn,39000
pyhpc-isoneural,40000
torch_rnn,40000
pyhpc-isoneural,41000
torch_rnn,41000
pyhpc-isoneural,42000
torch_rnn,42000
pyhpc-isoneural,43000
torch_rnn,43000
pyhpc-isoneural,44000
torch_rnn,44000
pyhpc-isoneural,45000
torch_rnn,45000
pyhpc-isoneural,46000
torch_rnn,46000
pyhpc-isoneural,47000
torch_rnn,47000
pyhpc-isoneural,48000
torch_rnn,48000
pyhpc-isoneural,49000
torch_rnn,49000
pyhpc-isoneural,50000
torch_rnn,50000
pyhpc-isoneural,51000
torch_rnn,51000
pyhpc-isoneural,52000
torch_rnn,52000
pyhpc-isoneural,53000
torch_rnn,53000
pyhpc-isoneural,54000
torch_rnn,54000
pyhpc-isoneural,55000
torch_rnn,55000
pyhpc-isoneural,56000
torch_rnn,56000
pyhpc-isoneural,57000
torch_rnn,57000
pyhpc-isoneural,58000
torch_rnn,58000
pyhpc-isoneural,59000
torch_rnn,59000
pyhpc-isoneural,60000
torch_rnn,60000
pyhpc-isoneural,61000
torch_rnn,61000
pyhpc-isoneural,62000
torch_rnn,62000
pyhpc-isoneural,63000
torch_rnn,63000
pyhpc-isoneural,64000
torch_rnn,64000
pyhpc-isoneural,65000
torch_rnn,65000
pyhpc-isoneural,66000
torch_rnn,66000
pyhpc-isoneural,67000
torch_rnn,67000
pyhpc-isoneural,68000
torch_rnn,68000
pyhpc-isoneural,69000
torch_rnn,69000
pyhpc-isoneural,70000
torch_rnn,70000
pyhpc-isoneural,71000
torch_rnn,71000
pyhpc-isoneural,72000
torch_rnn,72000
pyhpc-isoneural,73000
torch_rnn,73000
pyhpc-isoneural,74000
torch_rnn,74000
pyhpc-isoneural,75000
torch_rnn,75000
pyhpc-isoneural,76000
torch_rnn,76000
pyhpc-isoneural,77000
torch_rnn,77000
pyhpc-isoneural,78000
torch_rnn,78000
pyhpc-isoneural,79000
torch_rnn,79000
pyhpc-isoneural,80000
torch_rnn,80000
pyhpc-isoneural,81000
torch_rnn,81000
pyhpc-isoneural,82000
torch_rnn,82000
pyhpc-isoneural,83000
torch_rnn,83000
pyhpc-isoneural,84000
torch_rnn,84000
pyhpc-isoneural,85000
torch_rnn,85000
pyhpc-isoneural,86000
torch_rnn,86000
pyhpc-isoneural,87000
torch_rnn,87000
pyhpc-isoneural,88000
torch_rnn,88000
pyhpc-isoneural,89000
torch_rnn,89000
pyhpc-isoneural,90000
torch_rnn,90000
pyhpc-isoneural,91000
torch_rnn,91000
pyhpc-isoneural,92000
torch_rnn,92000
pyhpc-isoneural,93000
torch_rnn,93000
pyhpc-isoneural,94000
torch_rnn,94000
pyhpc-isoneural,95000
torch_rnn,95000
pyhpc-isoneural,96000
torch_rnn,96000
pyhpc-isoneural,97000
torch_rnn,97000
pyhpc-isoneural,98000
torch_rnn,98000
pyhpc-isoneural,99000
torch_rnn,99000
pyhpc-isoneural,100000
torch_rnn,100000
