func_name,invoke_time_ms
pyhpc-isoneural,500
torch_rnn,500
pyhpc-isoneural,1000
torch_rnn,1000
pyhpc-isoneural,1500
torch_rnn,1500
pyhpc-isoneural,2000
torch_rnn,2000
pyhpc-isoneural,2500
torch_rnn,2500
pyhpc-isoneural,3000
torch_rnn,3000
pyhpc-isoneural,3500
torch_rnn,3500
pyhpc-isoneural,4000
torch_rnn,4000
pyhpc-isoneural,4500
torch_rnn,4500
pyhpc-isoneural,5000
torch_rnn,5000
pyhpc-isoneural,5500
torch_rnn,5500
pyhpc-isoneural,6000
torch_rnn,6000
pyhpc-isoneural,6500
torch_rnn,6500
pyhpc-isoneural,7000
torch_rnn,7000
pyhpc-isoneural,7500
torch_rnn,7500
pyhpc-isoneural,8000
torch_rnn,8000
pyhpc-isoneural,8500
torch_rnn,8500
pyhpc-isoneural,9000
torch_rnn,9000
pyhpc-isoneural,9500
torch_rnn,9500
pyhpc-isoneural,10000
torch_rnn,10000
pyhpc-isoneural,10500
torch_rnn,10500
pyhpc-isoneural,11000
torch_rnn,11000
pyhpc-isoneural,11500
torch_rnn,11500
pyhpc-isoneural,12000
torch_rnn,12000
pyhpc-isoneural,12500
torch_rnn,12500
pyhpc-isoneural,13000
torch_rnn,13000
pyhpc-isoneural,13500
torch_rnn,13500
pyhpc-isoneural,14000
torch_rnn,14000
pyhpc-isoneural,14500
torch_rnn,14500
pyhpc-isoneural,15000
torch_rnn,15000
pyhpc-isoneural,15500
torch_rnn,15500
pyhpc-isoneural,16000
torch_rnn,16000
pyhpc-isoneural,16500
torch_rnn,16500
pyhpc-isoneural,17000
torch_rnn,17000
pyhpc-isoneural,17500
torch_rnn,17500
pyhpc-isoneural,18000
torch_rnn,18000
pyhpc-isoneural,18500
torch_rnn,18500
pyhpc-isoneural,19000
torch_rnn,19000
pyhpc-isoneural,19500
torch_rnn,19500
pyhpc-isoneural,20000
torch_rnn,20000
pyhpc-isoneural,20500
torch_rnn,20500
pyhpc-isoneural,21000
torch_rnn,21000
pyhpc-isoneural,21500
torch_rnn,21500
pyhpc-isoneural,22000
torch_rnn,22000
pyhpc-isoneural,22500
torch_rnn,22500
pyhpc-isoneural,23000
torch_rnn,23000
pyhpc-isoneural,23500
torch_rnn,23500
pyhpc-isoneural,24000
torch_rnn,24000
pyhpc-isoneural,24500
torch_rnn,24500
pyhpc-isoneural,25000
torch_rnn,25000
pyhpc-isoneural,25500
torch_rnn,25500
pyhpc-isoneural,26000
torch_rnn,26000
pyhpc-isoneural,26500
torch_rnn,26500
pyhpc-isoneural,27000
torch_rnn,27000
pyhpc-isoneural,27500
torch_rnn,27500
pyhpc-isoneural,28000
torch_rnn,28000
pyhpc-isoneural,28500
torch_rnn,28500
pyhpc-isoneural,29000
torch_rnn,29000
pyhpc-isoneural,29500
torch_rnn,29500
pyhpc-isoneural,30000
torch_rnn,30000
pyhpc-isoneural,30500
torch_rnn,30500
pyhpc-isoneural,31000
torch_rnn,31000
pyhpc-isoneural,31500
torch_rnn,31500
pyhpc-isoneural,32000
torch_rnn,32000
pyhpc-isoneural,32500
torch_rnn,32500
pyhpc-isoneural,33000
torch_rnn,33000
pyhpc-isoneural,33500
torch_rnn,33500
pyhpc-isoneural,34000
torch_rnn,34000
pyhpc-isoneural,34500
torch_rnn,34500
pyhpc-isoneural,35000
torch_rnn,35000
pyhpc-isoneural,35500
torch_rnn,35500
pyhpc-isoneural,36000
torch_rnn,36000
pyhpc-isoneural,36500
torch_rnn,36500
pyhpc-isoneural,37000
torch_rnn,37000
pyhpc-isoneural,37500
torch_rnn,37500
pyhpc-isoneural,38000
torch_rnn,38000
pyhpc-isoneural,38500
torch_rnn,38500
pyhpc-isoneural,39000
torch_rnn,39000
pyhpc-isoneural,39500
torch_rnn,39500
pyhpc-isoneural,40000
torch_rnn,40000
pyhpc-isoneural,40500
torch_rnn,40500
pyhpc-isoneural,41000
torch_rnn,41000
pyhpc-isoneural,41500
torch_rnn,41500
pyhpc-isoneural,42000
torch_rnn,42000
pyhpc-isoneural,42500
torch_rnn,42500
pyhpc-isoneural,43000
torch_rnn,43000
pyhpc-isoneural,43500
torch_rnn,43500
pyhpc-isoneural,44000
torch_rnn,44000
pyhpc-isoneural,44500
torch_rnn,44500
pyhpc-isoneural,45000
torch_rnn,45000
pyhpc-isoneural,45500
torch_rnn,45500
pyhpc-isoneural,46000
torch_rnn,46000
pyhpc-isoneural,46500
torch_rnn,46500
pyhpc-isoneural,47000
torch_rnn,47000
pyhpc-isoneural,47500
torch_rnn,47500
pyhpc-isoneural,48000
torch_rnn,48000
pyhpc-isoneural,48500
torch_rnn,48500
pyhpc-isoneural,49000
torch_rnn,49000
pyhpc-isoneural,49500
torch_rnn,49500
pyhpc-isoneural,50000
torch_rnn,50000
