success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,2148635,1.7310502529144287,2172577,7f1affa2aec4d86865a22ae58962f2b5
true,rodinia-lud,true,391131,0.3844001293182373,415082,66a05c544f22ca9a2b565887740334f7
true,imagenet,true,6753775,1.757838249206543,8089393,c4ead566d2456234f5b77180e1f8cdb4
true,rodinia-lud,false,389527,0.3866763114929199,413375,9155d39b4382d8e2b00005f62c208f71
true,imagenet,true,3968510,3.9649152755737305,3992503,15e1615cd830b73ec50a6107eb068203
true,rodinia-lud,true,1160482,1.1536409854888916,1184175,5bd0067925fa9388c5daf5c3bf7ef387
true,imagenet,false,1254844,1.251894235610962,1278534,586403d82ca41240fe7bbdcc431abcb1
true,rodinia-lud,false,388952,0.38577961921691895,412571,20731c1b5e15fb73f91e26df160f2435
true,imagenet,false,1436275,1.433216571807861,1460197,35b1021ea7ebdefc5e4950445c39bb57
true,rodinia-lud,false,388201,0.3851697444915771,411931,99b8d11f1b836ef8ff0dc9cf9f3b5439
true,imagenet,false,1300377,1.2977075576782229,1324184,83d49e7b1cc49aa5102c8be519672bd2
true,rodinia-lud,false,382906,0.3800199031829834,406772,52cea43135d46e89e29cbd90fbbcf2e1
true,imagenet,false,1239312,1.2367751598358154,1262983,11454815f2b7e8977c7bced4aa69c637
true,rodinia-lud,false,385315,0.3821392059326172,409252,51507f3b8fc2711e15ac0fea7570c6ce
true,imagenet,false,1287526,1.285233497619629,1311374,d89c6408345b934482df821c61753332
true,rodinia-lud,false,370083,0.3673233985900879,393828,2623dbd99c9155e7b4da206385c5bb15
true,imagenet,false,1312679,1.3098490238189695,1336311,ddca5a2cc23adf3516e55d591e73f6f5
true,rodinia-lud,false,377996,0.3751671314239502,401605,216db85d8fb60f981823fa608f0b97e8
true,imagenet,false,1209194,1.2065956592559814,1233046,e164200a172a77de9b56601a33e538f5
true,rodinia-lud,false,370131,0.3670661449432373,394170,75759c96808f822f9cceb89e95f2f634
true,imagenet,false,1324165,1.320835828781128,1347911,d7905e4bb20a09d809aaf35a16e61cee
true,rodinia-lud,false,383376,0.3800373077392578,407156,2c5feb3d7c9fa95abdf7c40cbb368b2d
true,imagenet,false,1384894,1.3822977542877195,1408746,464094b40b343e2ddd18574264c807c6
true,rodinia-lud,false,378233,0.3751339912414551,402005,54aac3e1d400e910e692bc42dfc168e8
true,imagenet,false,1395642,1.3927834033966064,1419485,d6ac887ca02370dbb5fead3e707014bf
true,rodinia-lud,false,344603,0.34128236770629883,368311,1fb49cdb028015f3dafd10f19ae2f38b
true,imagenet,false,1487078,1.483773946762085,1511062,78e1e39e00ad7f15a4425f7f5116ac5c
true,rodinia-lud,false,376568,0.37359094619750977,400279,7cee5457797e408bf5dcb220249f1899
true,imagenet,false,1312255,1.3094396591186523,1336017,82f9e480a0d3db04517fbe3b8971c0d4
true,rodinia-lud,false,381017,0.3780255317687988,404816,e415f3e98f27e167cc4f264c5c0f3251
true,imagenet,false,1317489,1.3152449131011963,1341360,0c39eb41e313181151090db29b52bb1a
true,rodinia-lud,false,375356,0.37209391593933105,399043,d2c4d20eafb20a1be9c968d52f361b06
true,imagenet,false,1380346,1.3776698112487793,1404152,8f5c90d06db4b74c87b71c131eccc67f
true,rodinia-lud,false,381305,0.378483533859253,405018,bc92852bd5cc2a5cb82f2ca8fe68e518
true,imagenet,false,2241393,2.2363245487213135,2265244,36093152462d621cbcaf5626455ff3e5
true,rodinia-lud,false,381149,0.3783543109893799,404856,e88050a96cf032fdab9e108ab125f3d4
true,imagenet,false,1168805,1.1658470630645752,1192545,7a77af380890071a020b3ac7cabad77b
