success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lud,true,1241389,1.2282190322875977,1265280,077bb46fbe6b2605b5f75f7d0fcb429d
true,rodinia-needle,true,1200056,1.1831002235412598,1224930,bcd5d71c8a4d019d6b589ddb2714e59e
true,rodinia-lud,true,708850,0.7013671398162842,732781,e463b73a978e741c044c61f43cdac053
true,rodinia-needle,true,3381175,3.265471935272217,4781191,4a8cb206036a53acb1f50a33004c7fea
true,rodinia-lud,true,1865411,1.74251389503479,3423427,80c1a4853ac5f86b3f968f5a3fb7e220
true,rodinia-needle,true,4373415,4.257272481918335,5684427,2bc105929d8b06c597e842475bd55238
true,rodinia-lud,false,887745,0.8839924335479736,911613,be7f9fcf376722d84059a4e467e6f875
true,rodinia-needle,false,3161462,3.156374454498291,3185296,693ab5d842f789299bfc3973721bbac0
true,rodinia-lud,false,921821,0.9165239334106444,945636,0a39d40d66efa026ee94bf22ef5d57b6
true,rodinia-needle,true,6111148,5.992235422134399,7405334,83083f2f89be29658d8503077994dfe5
true,rodinia-lud,false,1465228,1.4548110961914063,1489517,cf673d94a8b3181c2ff6b9264a45fe52
true,rodinia-needle,true,4669433,4.564356088638306,5841694,2e8d10f009e8eff09bf3dcd2f99c86fe
true,rodinia-lud,true,2800100,2.6784377098083496,4351949,ff5cf0d4ffd5addd7a2301aeba2d21ac
true,rodinia-needle,true,2405260,2.392092704772949,2429901,e9254167743a4c3b540327c9147170db
true,rodinia-lud,true,4908920,4.774490594863892,9370335,f117af879155faa4f4307a7a73dd28d7
true,rodinia-needle,true,7946990,7.821800231933594,11846400,56e55840bc596f57047c31dae2231798
true,rodinia-lud,false,2775611,2.7579150199890137,2800052,80468f664c71f5238da0a6e618e58759
true,rodinia-needle,true,9272665,9.142858505249023,14825391,a60b9f3de5d3ae445e419c31b6959791
true,rodinia-lud,false,1274034,1.2691714763641355,1297986,834221bdbb343ea7acf542a91bed0c35
true,rodinia-needle,true,9051729,8.923197269439697,20392116,c0ffe77457e4cf904456ab04ff3ab4c2
true,rodinia-lud,true,3874972,3.7568013668060303,8952786,ca6bdec6ce7c591ade32da504a2d05b0
true,rodinia-needle,false,3738472,3.734419345855713,3762531,38b7d9fc2649f50dc71f86e8514c56cc
true,rodinia-lud,true,5761662,5.638049125671387,16575934,9b7777e7288f8589f914ed77706fb344
true,rodinia-needle,false,1573456,1.566868543624878,1597493,1a8602a0a718993a35ba9404a82ff7d6
true,rodinia-lud,false,1954273,1.9433891773223877,1978053,7e4c6ed8eac731a0eafc1b87c3144d09
true,rodinia-needle,false,7443522,7.440422296524048,7467913,c1e85c09b71706536564eccadda4a91c
true,rodinia-lud,true,6528150,6.3953375816345215,17612547,12e892cfd954268dd3c8bf2fd043f9dc
true,rodinia-needle,true,15054102,14.927656412124634,25062826,51eae6da70aae6ebf9d720b9dd5e5aba
true,rodinia-lud,false,3192741,3.182525873184204,3218989,18aa24e1d94b4cde7981a05f2401df1c
true,rodinia-needle,false,3788895,3.785186767578125,3815626,cf98529a3be9245a6b2926ea7ab36e92
true,rodinia-lud,false,1341768,1.3368849754333496,1367218,37a3509a910f3cb06e9f56f6e4983e50
true,rodinia-needle,true,20692342,20.562063455581665,31102643,2c968a4a1a70036c7875699de76ce2c9
true,rodinia-lud,false,2518784,2.5152204036712646,2542805,38509b3b4720cbb632b7c6ef6394c622
true,rodinia-needle,true,13268324,13.10230040550232,26352638,da1169328cadb0f89fe11c77b7ed575b
true,rodinia-lud,true,10885775,10.738836526870728,23469729,5c675c7e5ae47df431ea23042c725053
true,rodinia-needle,false,1967230,1.9557721614837649,1992785,645ab97896f48c067c45651f0902abbf
true,rodinia-lud,true,11902861,11.753849744796751,24283809,239132ef115e7886138cf33fbbca3a11
true,rodinia-needle,false,8609073,8.600186824798584,8633286,073d143ebe84f47d2ed5b42d9380e98d
true,rodinia-lud,false,1555804,1.5501320362091064,1580329,25693de66d3c899a3f6be280747051d0
true,rodinia-needle,false,8972346,8.968478202819824,8996425,5854db21f89dec55e6e8b71f05cea35d
true,rodinia-lud,true,5886624,5.748178005218506,18151969,3804438b42db81c4a32dea0988a98667
true,rodinia-needle,false,8291265,8.287641048431396,8315239,866ba028f762658f425b737230ac1124
true,rodinia-lud,false,1452085,1.4445040225982666,1475885,9fba0da2ea33ca65ff5822b586039420
true,rodinia-needle,true,13563725,13.429145574569702,25559995,707b41d488e186efc990e9be6f0931ce
true,rodinia-lud,false,4083967,4.080215930938721,4114283,786fa472f4605e3ca9445f3d2f57b643
true,rodinia-needle,false,11043312,11.03917121887207,11067785,5e033e3eb739ac9366421e196f0e8c93
true,rodinia-lud,false,1505224,1.50219988822937,1530686,dacb65a15cca504188e47dcf09c95b75
true,rodinia-needle,true,28641402,28.493741989135746,44579046,b0d56d8cbfc34c38374977cb0a738e97
true,rodinia-lud,false,4654623,4.645921468734741,4678976,5dc0b0e8652b9abdec074549c7f41820
true,rodinia-needle,false,2723192,2.7087831497192383,2747252,d1082439af550bed23fe7d4f01341c1f
true,rodinia-lud,true,13487834,13.298794031143188,28411491,eadcdf2d94d2f8e7dfbbe226c290604e
true,rodinia-needle,true,27913092,27.723339796066284,42595871,f3780a80391d5c60d6c814799518ae10
true,rodinia-lud,false,5547134,5.543372869491577,5570873,5256ecddc5d76b4721f4ed66f737b792
true,rodinia-needle,true,25308938,25.118080139160156,39827774,63f0426b6e16167c50faefb5ebd6ac6c
true,rodinia-lud,false,1873285,1.8698103427886963,1897212,7e471df9eb8e39368a02fe39c2891291
true,rodinia-needle,false,18361269,18.356064558029175,18385394,215ee287150e80cf3a19845cf55a2485
true,rodinia-lud,false,5369032,5.364476919174194,5394190,08e10d16bc178681e85f644942103a0f
true,rodinia-needle,true,23477853,23.33076119422913,37351703,f41db1aee91cff7ac63cd2ac73eafe4c
true,rodinia-lud,true,17883672,17.735440731048584,43324943,03f56dbf7a5bd97252c4fe642eb5efa2
true,rodinia-needle,true,30747042,30.61423110961914,48929635,42642ecc8a73fa4673e8ae4ecfc5fa79
true,rodinia-lud,true,7181739,6.755083322525024,44639694,9811dc824ff24c7f701eb55aea4208de
true,rodinia-needle,false,2337793,2.332977056503296,2362469,c198f830e20af4a09021d906ec78fa29
true,rodinia-lud,false,1631168,1.625610589981079,1655022,b2d7d1804e6eca6cb8043b909f0905e0
true,rodinia-needle,false,15431907,15.423645257949827,15456252,bbf1df380013c987c06fa4dc5b78f031
true,rodinia-needle,true,21544775,21.40790557861328,36452328,d938c69a9f2e125042859f419443c919
true,rodinia-lud,false,1777811,1.7718243598937988,1802157,e1f24bad96f9d9388a924d419340e15c
true,rodinia-lud,true,10059862,9.93244194984436,24581487,95b3da8655ec360f6dfd7f80a5398b93
true,rodinia-needle,true,28547984,28.35211062431335,43353057,02fe581121a33bb465f51213cd657887
true,rodinia-lud,false,4875766,4.784398555755615,4914860,9b7dbf5656aa530bf0ce85d40372aa41
true,rodinia-needle,true,23413198,23.17053508758545,39125638,249a976bf0ed47a12940e1445111bdfc
true,rodinia-lud,false,1301593,1.2851269245147705,1325575,35527ed92c30e0fb36698e26ed1eb0bd
true,rodinia-needle,true,25871985,25.70196223258972,47855850,f6965bbe827d6c3491d35e9c43191416
true,rodinia-lud,false,11083154,11.078736543655396,11107204,d3ad92f25911f120c36e575baec09f8e
true,rodinia-needle,false,22787037,22.78295302391052,22811454,94e3445ac8062108f5490f6fa9596714
true,rodinia-lud,false,1901642,1.8798317909240725,1925349,bedc3bccb4da7459644b746d4dcb7694
true,rodinia-needle,false,19223362,19.21926331520081,19247855,72a108d5127a5598b79396c3af9a6824
true,rodinia-lud,false,12536913,12.533842325210571,12561307,3eef951ef2bfd2f38528cd227587cbb0
true,rodinia-needle,false,1897642,1.8883085250854492,1922921,fe2e5894c16fa7dc6c80a2d29202c740
true,rodinia-lud,false,1819464,1.813814401626587,1843374,5afe41e6c73ae5f3d6702db731c42eba
true,rodinia-needle,false,12682799,12.6766996383667,12706432,c9efb5e0c4554f183e2e5cb6c5525aac
true,rodinia-lud,true,15469031,15.348878383636476,31630897,9f3ea98faf810c51ca03c7c5718c4473
true,rodinia-needle,false,22208104,22.202271699905396,22232326,4cfc415b71dfd5205bb0483ecda39886
true,rodinia-lud,true,14215587,14.07125997543335,33635898,8cf05cefc9eb1b6d4e36b158b8d0ba02
true,rodinia-needle,true,2345103,2.199436664581299,24683519,1b136f8661cee0524bbb9faa8ab179f9
true,rodinia-lud,false,985169,0.979586124420166,1009301,25102b40c8f46b14fefb1f964b1bc87c
true,rodinia-needle,true,17581719,17.436131477355957,39348946,52a4afdf8d5e6d531ca928e65b3a37bd
