success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,3408449,1.6781001091003418,3432329,52e1f47946e51b498479173eac9770b6
true,torch_rnn,true,275528,0.26822757720947266,299411,0f6182459111123210f4b619dfcb21da
true,imagenet,true,7040887,1.8714444637298584,7889291,c747f9fe1c411e4a6b95a88ceda1054b
true,torch_rnn,false,17784,0.015603065490722656,41589,78d897b9f8a1cff6102e0bc86c558170
true,imagenet,true,7356866,1.968998432159424,8040840,d263e95daaae629fdc831fd4ee59445e
true,torch_rnn,false,17662,0.01537775993347168,41512,92ff4fd31a51e7d93b46992ecc70dc4b
true,imagenet,true,7180188,1.9611616134643557,8282999,7ba95ab13733af30654e6e1cf100114b
true,torch_rnn,true,763538,0.7577269077301025,787388,9ac3caff7c833b0d16b06c59bdc94d6c
true,imagenet,true,7091414,1.884310245513916,7938373,cd53570d762428e0f7a93965355ce90a
true,torch_rnn,false,227718,0.015665769577026367,251527,483ee5869f85d9daddba92f522b82f14
true,imagenet,true,7097844,1.7377934455871582,8001766,e45fdc6b425b6daac78b267124231cba
true,torch_rnn,false,17404,0.01545429229736328,41183,c6aad93c5540a0b1d0a34980bf8e48e6
true,imagenet,true,4149640,3.853863000869751,4173641,67ca00e45daf0408ad2abcc3fcbd5b93
true,torch_rnn,false,46587,0.04439330101013184,70890,3d4547a26278758206c13f95f5c07176
true,imagenet,false,1280101,1.2775609493255615,1303904,1c20b11b1d9548f8b0b19f54b6172404
true,torch_rnn,false,20682,0.01832866668701172,44469,5a6e74fb6fc7bef67b85b4f3f8814f42
true,imagenet,true,6980995,1.6959381103515625,8020499,c52eb713c6f743f5186212d18c5bc86d
true,torch_rnn,false,20571,0.016130924224853516,44296,bc9d07821c9f042461fe117d0ca1f470
true,imagenet,true,7108578,1.8892853260040283,7918856,3b2d386343363731f5e5e91b9e9f8ab9
true,torch_rnn,false,17231,0.015290498733520508,40839,424534070ed1e4f4469e79ca4295192d
true,imagenet,false,2666172,2.6622564792633057,2690277,230ab49ac78cc8ba3e2ab1ef84fcf4b2
true,torch_rnn,false,16849,0.014673709869384766,40734,c984651351aea594a24ca4af9b6f6c17
true,imagenet,true,7359003,1.8222920894622805,8484213,db02a96583a4ed6ea70410faf5e949d9
