success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1821188,1.817380428314209,1845154,52d7a1caafa9d5aa05c9ee405585f4b3
true,rodinia-pathfinder,true,670522,0.663053035736084,694353,14f70e53b40ead069e2bd72540149b19
true,imagenet,true,8156302,2.413940191268921,9390923,fb5f0a5823331e78fa4bcfa51d291560
true,rodinia-pathfinder,true,1689229,1.5822782516479492,2951724,85211bc10cdd2c2981b5b8b1db31af90
true,imagenet,true,8067996,2.217944860458374,9222342,21eb0c662c7e8d5afa684e06ca36f6dd
true,rodinia-pathfinder,false,640028,0.6371264457702637,664038,e1672be7264db6a119f00bf45eadc5e8
true,imagenet,true,4570658,4.535493612289429,4594775,2c7d28a4d99f04d35e725f4646834d55
true,rodinia-pathfinder,true,2035208,1.8985114097595217,3045124,a24b7121f3dbacece173c785cb0c269a
true,imagenet,true,12757411,5.475612163543701,14096561,5d1efc5569b022edebd7cabd4b36cd8c
true,rodinia-pathfinder,false,1695351,1.6571214199066162,1719857,ba9f3f77638c814e76486c4f5dd280ff
true,imagenet,false,1489314,1.4855101108551023,1513247,c777060f34c0c1e5e6a503b8d8c14859
true,rodinia-pathfinder,true,3225818,3.115125894546509,4771045,d4f3e95ea99fc13af761dba9d272e4c6
true,imagenet,true,9350015,2.526188850402832,12214261,d3aeb58232b702057bf978d41c5eca41
true,rodinia-pathfinder,true,3334931,3.213844060897827,4967232,53463caccbf389ab2cda12b950272343
true,imagenet,true,9740548,2.368370056152344,13177075,ee115ff67585e177ec5992e1fb4ddda9
true,rodinia-pathfinder,false,2638821,2.6346685886383057,2858145,8eee62dc82e5653b2903b687a9b10067
true,imagenet,false,1537292,1.531921625137329,1561194,85fab8d4128666e1dd03a839e14dbbd7
true,rodinia-pathfinder,false,2829899,2.826657772064209,2859775,21accdb092a172f047fe6eb96d62ff7a
true,imagenet,true,9257096,2.1910102367401123,13673648,009773bc9d1292de29a7b33011e6c138
true,rodinia-pathfinder,true,4402024,4.276377439498901,8992934,f1f9ed6584922073fdcfbed5d7416336
true,imagenet,true,8850442,2.3455729484558105,13138812,34ef682a3d66cf5fbaf8737ea3791925
true,rodinia-pathfinder,false,2786898,2.7829368114471436,2811323,3b0108df509670a168e67bb8301c6a1e
true,imagenet,true,8957869,2.3110015392303467,16357155,1e56212aed7e40ea9f2d2b95ae24fcda
true,rodinia-pathfinder,true,4816863,4.685156583786011,8756397,f6935d42479d9de388f536d836ab1b1e
