func_name,invoke_time_ms
rodinia-lud,500
rodinia-lud,1000
rodinia-lud,1500
rodinia-lud,2000
rodinia-lud,2500
rodinia-lud,3000
rodinia-lud,3500
rodinia-lud,4000
rodinia-lud,4500
rodinia-lud,5000
rodinia-lud,5500
rodinia-lud,6000
rodinia-lud,6500
rodinia-lud,7000
rodinia-lud,7500
rodinia-lud,8000
rodinia-lud,8500
rodinia-lud,9000
rodinia-lud,9500
rodinia-lud,10000
rodinia-lud,10500
rodinia-lud,11000
rodinia-lud,11500
rodinia-lud,12000
rodinia-lud,12500
rodinia-lud,13000
rodinia-lud,13500
rodinia-lud,14000
rodinia-lud,14500
rodinia-lud,15000
rodinia-lud,15500
rodinia-lud,16000
rodinia-lud,16500
rodinia-lud,17000
rodinia-lud,17500
rodinia-lud,18000
rodinia-lud,18500
rodinia-lud,19000
rodinia-lud,19500
rodinia-lud,20000
rodinia-lud,20500
rodinia-lud,21000
rodinia-lud,21500
rodinia-lud,22000
rodinia-lud,22500
rodinia-lud,23000
rodinia-lud,23500
rodinia-lud,24000
rodinia-lud,24500
rodinia-lud,25000
rodinia-lud,25500
rodinia-lud,26000
rodinia-lud,26500
rodinia-lud,27000
rodinia-lud,27500
rodinia-lud,28000
rodinia-lud,28500
rodinia-lud,29000
rodinia-lud,29500
rodinia-lud,30000
rodinia-lud,30500
rodinia-lud,31000
rodinia-lud,31500
rodinia-lud,32000
rodinia-lud,32500
rodinia-lud,33000
rodinia-lud,33500
rodinia-lud,34000
rodinia-lud,34500
rodinia-lud,35000
rodinia-lud,35500
rodinia-lud,36000
rodinia-lud,36500
rodinia-lud,37000
rodinia-lud,37500
rodinia-lud,38000
rodinia-lud,38500
rodinia-lud,39000
rodinia-lud,39500
rodinia-lud,40000
rodinia-lud,40500
rodinia-lud,41000
rodinia-lud,41500
rodinia-lud,42000
rodinia-lud,42500
rodinia-lud,43000
rodinia-lud,43500
rodinia-lud,44000
rodinia-lud,44500
rodinia-lud,45000
rodinia-lud,45500
rodinia-lud,46000
rodinia-lud,46500
rodinia-lud,47000
rodinia-lud,47500
rodinia-lud,48000
rodinia-lud,48500
rodinia-lud,49000
rodinia-lud,49500
rodinia-lud,50000
