success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,46463,0.04027295112609863,70258,57177fdae54d8762c4eb6b3f070fab28
true,pyhpc-isoneural,true,609666,0.5638558864593506,633247,46baa862a6a74ff8fe5309798d8d6960
true,pyhpc-eos,false,44558,0.04141688346862793,68277,fde43ceb47365f06e1cbf1c502f5c0cf
true,pyhpc-isoneural,false,583295,0.5719509124755859,606931,33aa42997e169412fca6a6c554415bcf
true,pyhpc-eos,false,43007,0.04062509536743164,66829,4cd71560d4ec601b440f450fc112380f
true,pyhpc-isoneural,false,540194,0.5298941135406494,563910,54e767275965fe7a7780f817b8acfb47
true,pyhpc-eos,false,43352,0.04100966453552246,66996,31778f793812fe4cc43662b6a2cd5f30
true,pyhpc-isoneural,false,553445,0.5429279804229736,577251,25f62fde6f09441609286ec52a6e258f
true,pyhpc-eos,false,44500,0.04159140586853027,68242,4903b5e961f17b7d3c49aef6217376b8
true,pyhpc-isoneural,false,543610,0.5331943035125732,567283,6bf7aed6de60c0647c0830950d7d68a1
true,pyhpc-eos,false,43330,0.040473222732543945,67123,33232fd28cd6e4470d623875c28315a3
true,pyhpc-isoneural,false,543489,0.5337438583374023,567034,3e5f38a9f3ebfbf8c37498888b42dacf
true,pyhpc-eos,true,4773067,4.766169309616089,4796614,2ce28b8971d99d16a956f9a6d7a4a2ec
true,pyhpc-isoneural,false,544166,0.5328731536865234,567819,8e32ccdea2db673e57adc138021c49ba
true,pyhpc-eos,false,43224,0.0404055118560791,67032,9f627119d0f025d712227d09b993754c
true,pyhpc-isoneural,false,542629,0.5322167873382568,566130,206a0bc7ae1fb29ea83553a4d47e0586
true,pyhpc-eos,false,42663,0.040282487869262695,66147,49b833156ad2592f1aa86ddacc8d8bce
true,pyhpc-isoneural,false,546023,0.5355195999145508,569572,6d5de5426d59a5a8c010d37dc2011949
true,pyhpc-eos,false,43888,0.04132270812988281,70665,4fb5e5d86fafca9b9c9a5ca34b932a50
true,pyhpc-isoneural,false,578593,0.5675156116485596,605295,43a17a3bf3b42e247e98dd6e5468ce68
true,pyhpc-eos,false,45381,0.043016672134399414,69119,f5a780e8994be9f93a1dc9423f91ed76
true,pyhpc-isoneural,false,577614,0.5669550895690918,601101,a19c7a615787899530c303f384c1b978
true,pyhpc-eos,false,43671,0.04130363464355469,67310,3185ccd566603356f0c5f2d6965cd9bf
true,pyhpc-isoneural,false,582963,0.5717494487762451,606576,c45de0d4108c7fd2534940afd3cdb1f3
true,pyhpc-eos,false,44762,0.0421903133392334,68437,7ccb41a0e667def61881ed835cf8ecbf
true,pyhpc-isoneural,false,579241,0.5676660537719727,602818,33cfccb5fe06874af4c78f5f43c0cfea
true,pyhpc-eos,false,42707,0.04052376747131348,66338,e40eab4fe51e60e9aac73b4624e347b7
true,pyhpc-isoneural,false,580289,0.5686025619506836,603838,c983513d10e5cb137314db876df2b979
true,pyhpc-eos,false,44055,0.04140281677246094,67628,95ad26349498ef4e85a507ed7b511f9a
true,pyhpc-isoneural,false,578348,0.56744384765625,601830,48314db03b95a5b26534fd703496baac
true,pyhpc-eos,false,43450,0.04088568687438965,67064,9431a6ae033c108a1e340ae3748f5848
true,pyhpc-isoneural,false,544501,0.5335514545440674,567933,6c0390aac89186755ad04af8e5ac3201
true,pyhpc-eos,false,43042,0.04024767875671387,66805,eb768877db245975fb0f7363761d5566
true,pyhpc-isoneural,false,543380,0.5327644348144531,566874,c50e02ed1401f72499e18730f7ee605f
true,pyhpc-eos,false,114851,0.04163193702697754,138435,d3cf3463db1cbabce571735b25fdf278
true,pyhpc-isoneural,false,547042,0.5357561111450195,570428,ca36e7ad8c33986a143fc10642543b61
true,pyhpc-eos,false,43590,0.04109811782836914,67219,b15bcc7241cad529eb932836a5fde88d
true,pyhpc-isoneural,false,547220,0.5361735820770264,570716,350f253f637320fcc90370edcf9ae87d
true,pyhpc-eos,false,51713,0.04834389686584473,75455,24fae7c89a6393b78b36cfaf8747f84d
true,pyhpc-isoneural,false,547443,0.5366976261138916,571016,1695400550c6cba81407b31c1828bb6b
