func_name,invoke_time_ms
onnx-roberta,2000
squeezenet,2000
onnx-roberta,4000
squeezenet,4000
onnx-roberta,6000
squeezenet,6000
onnx-roberta,8000
squeezenet,8000
onnx-roberta,10000
squeezenet,10000
onnx-roberta,12000
squeezenet,12000
onnx-roberta,14000
squeezenet,14000
onnx-roberta,16000
squeezenet,16000
onnx-roberta,18000
squeezenet,18000
onnx-roberta,20000
squeezenet,20000
onnx-roberta,22000
squeezenet,22000
onnx-roberta,24000
squeezenet,24000
onnx-roberta,26000
squeezenet,26000
onnx-roberta,28000
squeezenet,28000
onnx-roberta,30000
squeezenet,30000
onnx-roberta,32000
squeezenet,32000
onnx-roberta,34000
squeezenet,34000
onnx-roberta,36000
squeezenet,36000
onnx-roberta,38000
squeezenet,38000
onnx-roberta,40000
squeezenet,40000
onnx-roberta,42000
squeezenet,42000
onnx-roberta,44000
squeezenet,44000
onnx-roberta,46000
squeezenet,46000
onnx-roberta,48000
squeezenet,48000
onnx-roberta,50000
squeezenet,50000
onnx-roberta,52000
squeezenet,52000
onnx-roberta,54000
squeezenet,54000
onnx-roberta,56000
squeezenet,56000
onnx-roberta,58000
squeezenet,58000
onnx-roberta,60000
squeezenet,60000
onnx-roberta,62000
squeezenet,62000
onnx-roberta,64000
squeezenet,64000
onnx-roberta,66000
squeezenet,66000
onnx-roberta,68000
squeezenet,68000
onnx-roberta,70000
squeezenet,70000
onnx-roberta,72000
squeezenet,72000
onnx-roberta,74000
squeezenet,74000
onnx-roberta,76000
squeezenet,76000
onnx-roberta,78000
squeezenet,78000
onnx-roberta,80000
squeezenet,80000
onnx-roberta,82000
squeezenet,82000
onnx-roberta,84000
squeezenet,84000
onnx-roberta,86000
squeezenet,86000
onnx-roberta,88000
squeezenet,88000
onnx-roberta,90000
squeezenet,90000
onnx-roberta,92000
squeezenet,92000
onnx-roberta,94000
squeezenet,94000
onnx-roberta,96000
squeezenet,96000
onnx-roberta,98000
squeezenet,98000
onnx-roberta,100000
squeezenet,100000
onnx-roberta,102000
squeezenet,102000
onnx-roberta,104000
squeezenet,104000
onnx-roberta,106000
squeezenet,106000
onnx-roberta,108000
squeezenet,108000
onnx-roberta,110000
squeezenet,110000
onnx-roberta,112000
squeezenet,112000
onnx-roberta,114000
squeezenet,114000
onnx-roberta,116000
squeezenet,116000
onnx-roberta,118000
squeezenet,118000
onnx-roberta,120000
squeezenet,120000
onnx-roberta,122000
squeezenet,122000
onnx-roberta,124000
squeezenet,124000
onnx-roberta,126000
squeezenet,126000
onnx-roberta,128000
squeezenet,128000
onnx-roberta,130000
squeezenet,130000
onnx-roberta,132000
squeezenet,132000
onnx-roberta,134000
squeezenet,134000
onnx-roberta,136000
squeezenet,136000
onnx-roberta,138000
squeezenet,138000
onnx-roberta,140000
squeezenet,140000
onnx-roberta,142000
squeezenet,142000
onnx-roberta,144000
squeezenet,144000
onnx-roberta,146000
squeezenet,146000
onnx-roberta,148000
squeezenet,148000
onnx-roberta,150000
squeezenet,150000
onnx-roberta,152000
squeezenet,152000
onnx-roberta,154000
squeezenet,154000
onnx-roberta,156000
squeezenet,156000
onnx-roberta,158000
squeezenet,158000
onnx-roberta,160000
squeezenet,160000
onnx-roberta,162000
squeezenet,162000
onnx-roberta,164000
squeezenet,164000
onnx-roberta,166000
squeezenet,166000
onnx-roberta,168000
squeezenet,168000
onnx-roberta,170000
squeezenet,170000
onnx-roberta,172000
squeezenet,172000
onnx-roberta,174000
squeezenet,174000
onnx-roberta,176000
squeezenet,176000
onnx-roberta,178000
squeezenet,178000
onnx-roberta,180000
squeezenet,180000
onnx-roberta,182000
squeezenet,182000
onnx-roberta,184000
squeezenet,184000
onnx-roberta,186000
squeezenet,186000
onnx-roberta,188000
squeezenet,188000
onnx-roberta,190000
squeezenet,190000
onnx-roberta,192000
squeezenet,192000
onnx-roberta,194000
squeezenet,194000
onnx-roberta,196000
squeezenet,196000
onnx-roberta,198000
squeezenet,198000
onnx-roberta,200000
squeezenet,200000
