success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1738810,1.7350685596466064,1762441,b674aee4eaf5f3552b960d0475f97554
true,squeezenet,true,1380709,1.3770012855529783,1404390,18b742a8a55ab55b37ee61dc50282fe3
true,imagenet,true,6533546,1.7182283401489258,7555351,15523ef08b6ffdc4f2c7659d3de9a2b9
true,squeezenet,false,822892,0.8200953006744385,846621,33a959c5876d322a7969df19fd8cebc3
true,imagenet,false,1168452,1.165485143661499,1192300,584d2e68605c5ab2bac7b6437a833131
true,squeezenet,false,833034,0.8307006359100342,856726,7590f474d40dde080706807a70ff4077
true,imagenet,false,1212063,1.2094659805297852,1235822,ff4a65732030828b808540a7bcbd0dcf
true,squeezenet,false,848545,0.8458547592163086,872239,e458c634a1f4440df8479c2ba58ef5e8
true,imagenet,false,1238625,1.2360873222351074,1262215,6c19ca35c9276435ecc5c2f5d22f953c
true,squeezenet,false,879896,0.8770191669464111,903587,75af20d50819f17a47ac40708fb4f99b
true,imagenet,false,1353024,1.2063376903533936,1376811,46ea332c3513761e49723055a81f207c
true,squeezenet,false,944786,0.941990613937378,968570,6647de70b9e7ccc015748e0290c52273
true,imagenet,false,1287891,1.2852354049682615,1311752,363a4ac5b7a4f2cd6f3faa0e276b7585
true,squeezenet,false,1098312,1.0951404571533203,1122027,019eff9ddffea67f407f74dd4f556299
true,imagenet,false,1328812,1.325632095336914,1352597,f13d741c8ccc59f871da8a71ae0bb0bb
true,squeezenet,false,1012139,1.0086300373077393,1035815,11a3d2c557487de2a4472da1de342fd6
true,imagenet,false,1254544,1.2516236305236816,1278314,eb5ca708ba4b04c58e2924b4bdf43942
true,squeezenet,false,1010833,1.007725954055786,1034500,40d5cb9f6b1dc4f62e6585f046b1fce3
true,imagenet,false,1194780,1.1923003196716309,1218629,882e303e0ce5906548a6d81e42a9d98d
true,squeezenet,false,1025508,1.023096799850464,1049389,4655bef2e54101986629f1be8e2c7db6
true,imagenet,false,1197493,1.1949725151062012,1221139,3ef4767d28fdd042b4fac454f65d2d07
true,squeezenet,false,1113946,1.111586332321167,1137804,f1c913a72ae19578df206fa6eb4a3553
true,imagenet,false,1187312,1.1850383281707764,1211333,dbde7e6bad4fe52fa485817ff87836ed
