func_name,invoke_time_ms
pyhpc-eos,2000
rodinia-lavamd,2000
pyhpc-eos,4000
rodinia-lavamd,4000
pyhpc-eos,6000
rodinia-lavamd,6000
pyhpc-eos,8000
rodinia-lavamd,8000
pyhpc-eos,10000
rodinia-lavamd,10000
pyhpc-eos,12000
rodinia-lavamd,12000
pyhpc-eos,14000
rodinia-lavamd,14000
pyhpc-eos,16000
rodinia-lavamd,16000
pyhpc-eos,18000
rodinia-lavamd,18000
pyhpc-eos,20000
rodinia-lavamd,20000
pyhpc-eos,22000
rodinia-lavamd,22000
pyhpc-eos,24000
rodinia-lavamd,24000
pyhpc-eos,26000
rodinia-lavamd,26000
pyhpc-eos,28000
rodinia-lavamd,28000
pyhpc-eos,30000
rodinia-lavamd,30000
pyhpc-eos,32000
rodinia-lavamd,32000
pyhpc-eos,34000
rodinia-lavamd,34000
pyhpc-eos,36000
rodinia-lavamd,36000
pyhpc-eos,38000
rodinia-lavamd,38000
pyhpc-eos,40000
rodinia-lavamd,40000
pyhpc-eos,42000
rodinia-lavamd,42000
pyhpc-eos,44000
rodinia-lavamd,44000
pyhpc-eos,46000
rodinia-lavamd,46000
pyhpc-eos,48000
rodinia-lavamd,48000
pyhpc-eos,50000
rodinia-lavamd,50000
pyhpc-eos,52000
rodinia-lavamd,52000
pyhpc-eos,54000
rodinia-lavamd,54000
pyhpc-eos,56000
rodinia-lavamd,56000
pyhpc-eos,58000
rodinia-lavamd,58000
pyhpc-eos,60000
rodinia-lavamd,60000
pyhpc-eos,62000
rodinia-lavamd,62000
pyhpc-eos,64000
rodinia-lavamd,64000
pyhpc-eos,66000
rodinia-lavamd,66000
pyhpc-eos,68000
rodinia-lavamd,68000
pyhpc-eos,70000
rodinia-lavamd,70000
pyhpc-eos,72000
rodinia-lavamd,72000
pyhpc-eos,74000
rodinia-lavamd,74000
pyhpc-eos,76000
rodinia-lavamd,76000
pyhpc-eos,78000
rodinia-lavamd,78000
pyhpc-eos,80000
rodinia-lavamd,80000
pyhpc-eos,82000
rodinia-lavamd,82000
pyhpc-eos,84000
rodinia-lavamd,84000
pyhpc-eos,86000
rodinia-lavamd,86000
pyhpc-eos,88000
rodinia-lavamd,88000
pyhpc-eos,90000
rodinia-lavamd,90000
pyhpc-eos,92000
rodinia-lavamd,92000
pyhpc-eos,94000
rodinia-lavamd,94000
pyhpc-eos,96000
rodinia-lavamd,96000
pyhpc-eos,98000
rodinia-lavamd,98000
pyhpc-eos,100000
rodinia-lavamd,100000
pyhpc-eos,102000
rodinia-lavamd,102000
pyhpc-eos,104000
rodinia-lavamd,104000
pyhpc-eos,106000
rodinia-lavamd,106000
pyhpc-eos,108000
rodinia-lavamd,108000
pyhpc-eos,110000
rodinia-lavamd,110000
pyhpc-eos,112000
rodinia-lavamd,112000
pyhpc-eos,114000
rodinia-lavamd,114000
pyhpc-eos,116000
rodinia-lavamd,116000
pyhpc-eos,118000
rodinia-lavamd,118000
pyhpc-eos,120000
rodinia-lavamd,120000
pyhpc-eos,122000
rodinia-lavamd,122000
pyhpc-eos,124000
rodinia-lavamd,124000
pyhpc-eos,126000
rodinia-lavamd,126000
pyhpc-eos,128000
rodinia-lavamd,128000
pyhpc-eos,130000
rodinia-lavamd,130000
pyhpc-eos,132000
rodinia-lavamd,132000
pyhpc-eos,134000
rodinia-lavamd,134000
pyhpc-eos,136000
rodinia-lavamd,136000
pyhpc-eos,138000
rodinia-lavamd,138000
pyhpc-eos,140000
rodinia-lavamd,140000
pyhpc-eos,142000
rodinia-lavamd,142000
pyhpc-eos,144000
rodinia-lavamd,144000
pyhpc-eos,146000
rodinia-lavamd,146000
pyhpc-eos,148000
rodinia-lavamd,148000
pyhpc-eos,150000
rodinia-lavamd,150000
pyhpc-eos,152000
rodinia-lavamd,152000
pyhpc-eos,154000
rodinia-lavamd,154000
pyhpc-eos,156000
rodinia-lavamd,156000
pyhpc-eos,158000
rodinia-lavamd,158000
pyhpc-eos,160000
rodinia-lavamd,160000
pyhpc-eos,162000
rodinia-lavamd,162000
pyhpc-eos,164000
rodinia-lavamd,164000
pyhpc-eos,166000
rodinia-lavamd,166000
pyhpc-eos,168000
rodinia-lavamd,168000
pyhpc-eos,170000
rodinia-lavamd,170000
pyhpc-eos,172000
rodinia-lavamd,172000
pyhpc-eos,174000
rodinia-lavamd,174000
pyhpc-eos,176000
rodinia-lavamd,176000
pyhpc-eos,178000
rodinia-lavamd,178000
pyhpc-eos,180000
rodinia-lavamd,180000
pyhpc-eos,182000
rodinia-lavamd,182000
pyhpc-eos,184000
rodinia-lavamd,184000
pyhpc-eos,186000
rodinia-lavamd,186000
pyhpc-eos,188000
rodinia-lavamd,188000
pyhpc-eos,190000
rodinia-lavamd,190000
pyhpc-eos,192000
rodinia-lavamd,192000
pyhpc-eos,194000
rodinia-lavamd,194000
pyhpc-eos,196000
rodinia-lavamd,196000
pyhpc-eos,198000
rodinia-lavamd,198000
pyhpc-eos,200000
rodinia-lavamd,200000
