success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,650218,0.6358563899993896,673985,d3701beb79d14c7aacbb693337cb4384
true,rodinia-lud,true,373191,0.3648447990417481,397025,2b16fef582a4f0e55a2a9e8ab1917614
true,pyhpc-isoneural,false,633323,0.6226084232330322,657052,bfe6d9f4228c6722f989b098f7238502
true,rodinia-lud,false,380934,0.3777132034301758,404480,20cfe84789339b7a7545002169e36128
true,pyhpc-isoneural,false,606476,0.5959620475769043,630207,68e27a2e434dc56639e6acc442e65f82
true,rodinia-lud,false,380336,0.37691378593444824,403936,97c63490ecd90388e2b75d3574c24b28
true,pyhpc-isoneural,false,607212,0.596951961517334,631016,a1405355fef4fbf21ca1c594ece95a05
true,rodinia-lud,false,382020,0.3787038326263428,405867,50a1a8cec1e98709829487cb04dc6e0e
true,pyhpc-isoneural,false,615968,0.6056692600250244,639674,b24ef5da0bdbabeb544f4624212bd16a
true,rodinia-lud,false,384916,0.38248276710510254,408546,471a6cd2ff81582aaa70f06acdf1bfa1
true,pyhpc-isoneural,false,603269,0.5933306217193604,626956,90c34f9989864db3fcd133ad4fcd13dc
true,rodinia-lud,false,354888,0.3517332077026367,378559,9180c953f5c77e23fa8b59c50a755325
true,pyhpc-isoneural,false,606733,0.5964760780334473,630463,031ae2b8f587187e107023d26145d7dd
true,rodinia-lud,false,378136,0.3751969337463379,402012,ef3ce292b849492aba9ad060015f11b4
true,pyhpc-isoneural,false,606297,0.5958716869354248,630025,13fd9837ad0ee66b3c1482b1e480c10a
true,rodinia-lud,false,378033,0.3746621608734131,401703,1985a625e0fe086823c4b625f92a032a
true,pyhpc-isoneural,false,607353,0.5973696708679199,630995,1f34bb2e603c5b9f36cc57cb74b2dfdd
true,rodinia-lud,false,380288,0.377140760421753,404097,835896f8c6e8f6b73fe3da9275b34499
true,pyhpc-isoneural,false,609095,0.5984203815460205,632782,2a029eda8e982e0ac4cb425e9ce7bd26
true,rodinia-lud,false,378197,0.3751981258392334,401890,3979b93c08bef4152ffbd811c7057ed4
