success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-pathfinder,true,45003,0.03833293914794922,68328,1bd0c9391f49b07dc209f69ef8e08cdc
true,torch_rnn,true,152825,0.1449141502380371,176143,1adf5aa802e5dff1ef51f2ef31ba6f0f
true,rodinia-pathfinder,false,38342,0.03563046455383301,61617,3c22e215fd5eee42d16094f40c48f862
true,torch_rnn,false,20223,0.017084360122680664,43551,59ec9bea5bf44c931bddfa1f4cfc3b16
true,rodinia-pathfinder,false,38106,0.03526878356933594,61364,1626d3f8976238316ad51e4aae7f82be
true,torch_rnn,false,16902,0.014559268951416016,40246,a7624d952564735a783bb03c1b7da33e
true,rodinia-pathfinder,false,37627,0.03521251678466797,60953,72e9aff3149557ae3a6685c826e0dbe1
true,torch_rnn,false,17322,0.01487112045288086,40711,8744f574f831c37844daadb450535a4d
true,rodinia-pathfinder,false,61822,0.05900239944458008,256272,43cc1ebd34935372549baeb0980b6ac2
true,torch_rnn,false,17567,0.015157699584960938,211879,9c94f1f1558a032b4da93540e7588987
true,rodinia-pathfinder,false,38571,0.036357879638671875,61779,7e1442f21226f26cfdf8615eb08cb98a
true,torch_rnn,false,18336,0.015781641006469727,41637,a336866876a051aea72b8886fe048053
true,rodinia-pathfinder,false,37473,0.03489089012145996,60869,56547370ad68e26a3c7dd20f602e21a7
true,torch_rnn,false,16992,0.0146636962890625,40271,65d7d3ae292c69867e0794c76984e483
true,rodinia-pathfinder,false,41027,0.037503719329833984,64450,dc05f87082e10ebc6a674353c841bfcd
true,torch_rnn,false,17745,0.015248298645019531,40990,cc9fc40e27773810eddfe970776cf7c6
true,rodinia-pathfinder,false,42186,0.03841876983642578,65401,80175ce1c63a8bdcd88d1a6d0ddf873a
true,torch_rnn,false,16413,0.01442241668701172,39545,0e5dbea790e82880c1b8076733faec92
true,rodinia-pathfinder,false,42098,0.038660526275634766,65484,8ee35ad9aa5315bdaed1a8f8f893da59
true,torch_rnn,false,16931,0.014793872833251951,40242,46a7da7eb070cfa2415d82e31ee1cd84
true,rodinia-pathfinder,false,41503,0.03840088844299317,205748,4abda316dcef3f4d8611a0124faf0542
true,torch_rnn,false,18161,0.015465974807739258,182400,5fbb7115aa502284d9ca7d717adf7065
true,rodinia-pathfinder,true,840769,0.8342816829681396,864082,ca2708b651c0135e28a5f39a862548c2
true,torch_rnn,false,17514,0.015152931213378906,41031,53d8a240647708f5284ebb2f6d7294a5
true,rodinia-pathfinder,false,41139,0.03736305236816406,64478,63522a17db89252b542e33fad99f75c1
true,torch_rnn,false,16935,0.014641761779785156,40281,16bb9b1c7351f80cb0f7694c1bfc72ea
true,rodinia-pathfinder,false,42172,0.038635969161987305,65614,7be858d252412bbb17eadfd8086ed283
true,torch_rnn,true,483133,0.47504305839538574,506547,9115eab6020370023ca51fc35cc8c698
true,rodinia-pathfinder,false,40391,0.03688645362854004,63754,5b4808e941c0788ac9b62c325f7bea0b
true,torch_rnn,false,16891,0.014659881591796877,40206,65cca321e43a920259659620a14fd7c4
true,rodinia-pathfinder,false,40936,0.03800487518310547,64185,5e599d7bb6086912ceb6b145482cad67
true,torch_rnn,false,17632,0.015133142471313477,40946,22125b00cba2d4a36b55ff11f7bcc038
true,rodinia-pathfinder,false,42080,0.038388967514038086,235078,6730a9d4a9dbf8af8f9e5d72cd876de5
true,torch_rnn,false,17238,0.014919281005859377,210129,a55761c666adb1539006ce229a3cf6eb
true,rodinia-pathfinder,false,41942,0.03847050666809082,65474,ae1b4d60bdc6ecb958c7b3ca12989552
true,torch_rnn,false,18157,0.01554250717163086,41732,46057ea59ee429ee3fee922b6af4edd6
true,rodinia-pathfinder,false,42570,0.03943300247192383,65956,eb99843c6c1222da1c0f2cb7c4c1ee84
true,torch_rnn,false,16656,0.014648199081420898,40021,554077cd159948768fd05b687e616b21
true,rodinia-pathfinder,false,41574,0.03856348991394043,65105,914ec91a3327ad0989c3160defef51b3
true,torch_rnn,false,16713,0.014444589614868164,40160,4749552c3fe3123c607920c4b0e47a4f
true,rodinia-pathfinder,false,41331,0.038404226303100586,64612,a6ee62240535c7558b0f3c3afb593d36
true,torch_rnn,false,18627,0.0162503719329834,41978,badddbedebb51ae0b2c3bb2438727088
true,rodinia-pathfinder,false,42105,0.03852391242980957,65449,127d589de0622adaaef66f8e3012875b
true,torch_rnn,false,15954,0.013998985290527344,39355,36ea888dbf7dbd7ca884bc221e66be0b
true,rodinia-pathfinder,false,112510,0.10945510864257813,135950,bc9357928b326b9aae11ab62ee8f5368
true,torch_rnn,false,17657,0.01480245590209961,41033,fa71a233ac9734160399fdfb362758d9
true,rodinia-pathfinder,false,42378,0.03909420967102051,65759,a62d7c0a9b6f9e35640d9fb12e1bd7ac
true,torch_rnn,false,15940,0.013893365859985352,39428,c73064c8a20bbc12a085a2b89f0eac27
true,rodinia-pathfinder,false,44375,0.04158425331115723,67808,9ce51835eed77621534f136e3e1164fa
true,torch_rnn,false,18097,0.015676498413085938,41433,10b490edc1e23d826814673faf9b574e
true,rodinia-pathfinder,false,39154,0.0359189510345459,62479,21035bcb976c589c8f812fc24e4e5106
true,torch_rnn,false,16538,0.014430999755859377,39790,27e3dfd726056496de9e1254f9ae04bd
true,rodinia-pathfinder,false,40924,0.0378575325012207,64196,c3440737f916dfab844fb15f804a6944
true,torch_rnn,false,16941,0.014383316040039063,40181,0d4dec8f0b3481656ad293112d4cae41
true,rodinia-pathfinder,false,41608,0.03864598274230957,65098,25038e902b60b929a0714f4509b43805
true,torch_rnn,false,18167,0.015692949295043945,41480,8f5efac9b63c5a7caf4cd55aa82407f1
true,rodinia-pathfinder,false,64290,0.056357383728027344,87578,67a916ea9aeb67352879ca644b771ab4
true,torch_rnn,false,18524,0.015852689743041992,41806,b3a9e323bd5f874f2aef42c90f524bb7
