func_name,invoke_time_ms
onnx-roberta,2000
rodinia-pathfinder,2000
onnx-roberta,4000
rodinia-pathfinder,4000
onnx-roberta,6000
rodinia-pathfinder,6000
onnx-roberta,8000
rodinia-pathfinder,8000
onnx-roberta,10000
rodinia-pathfinder,10000
onnx-roberta,12000
rodinia-pathfinder,12000
onnx-roberta,14000
rodinia-pathfinder,14000
onnx-roberta,16000
rodinia-pathfinder,16000
onnx-roberta,18000
rodinia-pathfinder,18000
onnx-roberta,20000
rodinia-pathfinder,20000
onnx-roberta,22000
rodinia-pathfinder,22000
onnx-roberta,24000
rodinia-pathfinder,24000
onnx-roberta,26000
rodinia-pathfinder,26000
onnx-roberta,28000
rodinia-pathfinder,28000
onnx-roberta,30000
rodinia-pathfinder,30000
onnx-roberta,32000
rodinia-pathfinder,32000
onnx-roberta,34000
rodinia-pathfinder,34000
onnx-roberta,36000
rodinia-pathfinder,36000
onnx-roberta,38000
rodinia-pathfinder,38000
onnx-roberta,40000
rodinia-pathfinder,40000
onnx-roberta,42000
rodinia-pathfinder,42000
onnx-roberta,44000
rodinia-pathfinder,44000
onnx-roberta,46000
rodinia-pathfinder,46000
onnx-roberta,48000
rodinia-pathfinder,48000
onnx-roberta,50000
rodinia-pathfinder,50000
onnx-roberta,52000
rodinia-pathfinder,52000
onnx-roberta,54000
rodinia-pathfinder,54000
onnx-roberta,56000
rodinia-pathfinder,56000
onnx-roberta,58000
rodinia-pathfinder,58000
onnx-roberta,60000
rodinia-pathfinder,60000
onnx-roberta,62000
rodinia-pathfinder,62000
onnx-roberta,64000
rodinia-pathfinder,64000
onnx-roberta,66000
rodinia-pathfinder,66000
onnx-roberta,68000
rodinia-pathfinder,68000
onnx-roberta,70000
rodinia-pathfinder,70000
onnx-roberta,72000
rodinia-pathfinder,72000
onnx-roberta,74000
rodinia-pathfinder,74000
onnx-roberta,76000
rodinia-pathfinder,76000
onnx-roberta,78000
rodinia-pathfinder,78000
onnx-roberta,80000
rodinia-pathfinder,80000
onnx-roberta,82000
rodinia-pathfinder,82000
onnx-roberta,84000
rodinia-pathfinder,84000
onnx-roberta,86000
rodinia-pathfinder,86000
onnx-roberta,88000
rodinia-pathfinder,88000
onnx-roberta,90000
rodinia-pathfinder,90000
onnx-roberta,92000
rodinia-pathfinder,92000
onnx-roberta,94000
rodinia-pathfinder,94000
onnx-roberta,96000
rodinia-pathfinder,96000
onnx-roberta,98000
rodinia-pathfinder,98000
onnx-roberta,100000
rodinia-pathfinder,100000
onnx-roberta,102000
rodinia-pathfinder,102000
onnx-roberta,104000
rodinia-pathfinder,104000
onnx-roberta,106000
rodinia-pathfinder,106000
onnx-roberta,108000
rodinia-pathfinder,108000
onnx-roberta,110000
rodinia-pathfinder,110000
onnx-roberta,112000
rodinia-pathfinder,112000
onnx-roberta,114000
rodinia-pathfinder,114000
onnx-roberta,116000
rodinia-pathfinder,116000
onnx-roberta,118000
rodinia-pathfinder,118000
onnx-roberta,120000
rodinia-pathfinder,120000
onnx-roberta,122000
rodinia-pathfinder,122000
onnx-roberta,124000
rodinia-pathfinder,124000
onnx-roberta,126000
rodinia-pathfinder,126000
onnx-roberta,128000
rodinia-pathfinder,128000
onnx-roberta,130000
rodinia-pathfinder,130000
onnx-roberta,132000
rodinia-pathfinder,132000
onnx-roberta,134000
rodinia-pathfinder,134000
onnx-roberta,136000
rodinia-pathfinder,136000
onnx-roberta,138000
rodinia-pathfinder,138000
onnx-roberta,140000
rodinia-pathfinder,140000
onnx-roberta,142000
rodinia-pathfinder,142000
onnx-roberta,144000
rodinia-pathfinder,144000
onnx-roberta,146000
rodinia-pathfinder,146000
onnx-roberta,148000
rodinia-pathfinder,148000
onnx-roberta,150000
rodinia-pathfinder,150000
onnx-roberta,152000
rodinia-pathfinder,152000
onnx-roberta,154000
rodinia-pathfinder,154000
onnx-roberta,156000
rodinia-pathfinder,156000
onnx-roberta,158000
rodinia-pathfinder,158000
onnx-roberta,160000
rodinia-pathfinder,160000
onnx-roberta,162000
rodinia-pathfinder,162000
onnx-roberta,164000
rodinia-pathfinder,164000
onnx-roberta,166000
rodinia-pathfinder,166000
onnx-roberta,168000
rodinia-pathfinder,168000
onnx-roberta,170000
rodinia-pathfinder,170000
onnx-roberta,172000
rodinia-pathfinder,172000
onnx-roberta,174000
rodinia-pathfinder,174000
onnx-roberta,176000
rodinia-pathfinder,176000
onnx-roberta,178000
rodinia-pathfinder,178000
onnx-roberta,180000
rodinia-pathfinder,180000
onnx-roberta,182000
rodinia-pathfinder,182000
onnx-roberta,184000
rodinia-pathfinder,184000
onnx-roberta,186000
rodinia-pathfinder,186000
onnx-roberta,188000
rodinia-pathfinder,188000
onnx-roberta,190000
rodinia-pathfinder,190000
onnx-roberta,192000
rodinia-pathfinder,192000
onnx-roberta,194000
rodinia-pathfinder,194000
onnx-roberta,196000
rodinia-pathfinder,196000
onnx-roberta,198000
rodinia-pathfinder,198000
onnx-roberta,200000
rodinia-pathfinder,200000
