func_name,invoke_time_ms
onnx-roberta,1500
rodinia-pathfinder,1500
onnx-roberta,3000
rodinia-pathfinder,3000
onnx-roberta,4500
rodinia-pathfinder,4500
onnx-roberta,6000
rodinia-pathfinder,6000
onnx-roberta,7500
rodinia-pathfinder,7500
onnx-roberta,9000
rodinia-pathfinder,9000
onnx-roberta,10500
rodinia-pathfinder,10500
onnx-roberta,12000
rodinia-pathfinder,12000
onnx-roberta,13500
rodinia-pathfinder,13500
onnx-roberta,15000
rodinia-pathfinder,15000
onnx-roberta,16500
rodinia-pathfinder,16500
onnx-roberta,18000
rodinia-pathfinder,18000
onnx-roberta,19500
rodinia-pathfinder,19500
onnx-roberta,21000
rodinia-pathfinder,21000
onnx-roberta,22500
rodinia-pathfinder,22500
onnx-roberta,24000
rodinia-pathfinder,24000
onnx-roberta,25500
rodinia-pathfinder,25500
onnx-roberta,27000
rodinia-pathfinder,27000
onnx-roberta,28500
rodinia-pathfinder,28500
onnx-roberta,30000
rodinia-pathfinder,30000
onnx-roberta,31500
rodinia-pathfinder,31500
onnx-roberta,33000
rodinia-pathfinder,33000
onnx-roberta,34500
rodinia-pathfinder,34500
onnx-roberta,36000
rodinia-pathfinder,36000
onnx-roberta,37500
rodinia-pathfinder,37500
onnx-roberta,39000
rodinia-pathfinder,39000
onnx-roberta,40500
rodinia-pathfinder,40500
onnx-roberta,42000
rodinia-pathfinder,42000
onnx-roberta,43500
rodinia-pathfinder,43500
onnx-roberta,45000
rodinia-pathfinder,45000
onnx-roberta,46500
rodinia-pathfinder,46500
onnx-roberta,48000
rodinia-pathfinder,48000
onnx-roberta,49500
rodinia-pathfinder,49500
onnx-roberta,51000
rodinia-pathfinder,51000
onnx-roberta,52500
rodinia-pathfinder,52500
onnx-roberta,54000
rodinia-pathfinder,54000
onnx-roberta,55500
rodinia-pathfinder,55500
onnx-roberta,57000
rodinia-pathfinder,57000
onnx-roberta,58500
rodinia-pathfinder,58500
onnx-roberta,60000
rodinia-pathfinder,60000
onnx-roberta,61500
rodinia-pathfinder,61500
onnx-roberta,63000
rodinia-pathfinder,63000
onnx-roberta,64500
rodinia-pathfinder,64500
onnx-roberta,66000
rodinia-pathfinder,66000
onnx-roberta,67500
rodinia-pathfinder,67500
onnx-roberta,69000
rodinia-pathfinder,69000
onnx-roberta,70500
rodinia-pathfinder,70500
onnx-roberta,72000
rodinia-pathfinder,72000
onnx-roberta,73500
rodinia-pathfinder,73500
onnx-roberta,75000
rodinia-pathfinder,75000
onnx-roberta,76500
rodinia-pathfinder,76500
onnx-roberta,78000
rodinia-pathfinder,78000
onnx-roberta,79500
rodinia-pathfinder,79500
onnx-roberta,81000
rodinia-pathfinder,81000
onnx-roberta,82500
rodinia-pathfinder,82500
onnx-roberta,84000
rodinia-pathfinder,84000
onnx-roberta,85500
rodinia-pathfinder,85500
onnx-roberta,87000
rodinia-pathfinder,87000
onnx-roberta,88500
rodinia-pathfinder,88500
onnx-roberta,90000
rodinia-pathfinder,90000
onnx-roberta,91500
rodinia-pathfinder,91500
onnx-roberta,93000
rodinia-pathfinder,93000
onnx-roberta,94500
rodinia-pathfinder,94500
onnx-roberta,96000
rodinia-pathfinder,96000
onnx-roberta,97500
rodinia-pathfinder,97500
onnx-roberta,99000
rodinia-pathfinder,99000
onnx-roberta,100500
rodinia-pathfinder,100500
onnx-roberta,102000
rodinia-pathfinder,102000
onnx-roberta,103500
rodinia-pathfinder,103500
onnx-roberta,105000
rodinia-pathfinder,105000
onnx-roberta,106500
rodinia-pathfinder,106500
onnx-roberta,108000
rodinia-pathfinder,108000
onnx-roberta,109500
rodinia-pathfinder,109500
onnx-roberta,111000
rodinia-pathfinder,111000
onnx-roberta,112500
rodinia-pathfinder,112500
onnx-roberta,114000
rodinia-pathfinder,114000
onnx-roberta,115500
rodinia-pathfinder,115500
onnx-roberta,117000
rodinia-pathfinder,117000
onnx-roberta,118500
rodinia-pathfinder,118500
onnx-roberta,120000
rodinia-pathfinder,120000
onnx-roberta,121500
rodinia-pathfinder,121500
onnx-roberta,123000
rodinia-pathfinder,123000
onnx-roberta,124500
rodinia-pathfinder,124500
onnx-roberta,126000
rodinia-pathfinder,126000
onnx-roberta,127500
rodinia-pathfinder,127500
onnx-roberta,129000
rodinia-pathfinder,129000
onnx-roberta,130500
rodinia-pathfinder,130500
onnx-roberta,132000
rodinia-pathfinder,132000
onnx-roberta,133500
rodinia-pathfinder,133500
onnx-roberta,135000
rodinia-pathfinder,135000
onnx-roberta,136500
rodinia-pathfinder,136500
onnx-roberta,138000
rodinia-pathfinder,138000
onnx-roberta,139500
rodinia-pathfinder,139500
onnx-roberta,141000
rodinia-pathfinder,141000
onnx-roberta,142500
rodinia-pathfinder,142500
onnx-roberta,144000
rodinia-pathfinder,144000
onnx-roberta,145500
rodinia-pathfinder,145500
onnx-roberta,147000
rodinia-pathfinder,147000
onnx-roberta,148500
rodinia-pathfinder,148500
onnx-roberta,150000
rodinia-pathfinder,150000
