success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,695418,0.6794681549072266,719299,4368d73ae315e503ecc6c0612f548957
true,rodinia-needle,true,757465,0.7504172325134277,781227,74fe15ed3441a317958d55dca52b1f24
true,pyhpc-isoneural,false,677655,0.6649880409240723,701560,f5fc74165e8fc294d49aa587f9daecf9
true,rodinia-needle,false,816425,0.8132545948028564,840443,0335453924890a7958fe1e99c7b2ac63
true,pyhpc-isoneural,false,659694,0.647634744644165,683529,16e460b33ee27c0fb71a86071ac06a9c
true,rodinia-needle,false,709977,0.7068252563476563,733837,0af772e99a93b4b52cb1947dcadf1ebd
true,pyhpc-isoneural,false,647832,0.6365933418273926,671714,a12213d4d70fdd08b0ced74995185d40
true,rodinia-needle,false,668500,0.6658267974853516,692178,62d8d743b8a441928c8260de116a56eb
true,pyhpc-isoneural,false,715321,0.6368012428283691,739012,09e0bb1f23fe1a8c4c72af1e12441e91
true,rodinia-needle,false,744451,0.7413618564605713,768296,943b2355ee598a1e44ad40236a96e239
true,pyhpc-isoneural,false,649519,0.6381654739379883,673506,2e491660da52918b757a2dddfc95efe6
true,rodinia-needle,false,688469,0.6855266094207764,712197,d3470b1984b9164f515c448e0e8f9e9d
true,pyhpc-isoneural,false,653316,0.6423795223236084,677234,bcf8337a8bdf826f0f10e5843d05a7ff
true,rodinia-needle,false,710711,0.7081317901611328,734364,07e210fb1a3258265d6b2a584ad3cb07
true,pyhpc-isoneural,false,682697,0.670180082321167,706477,94b4e49f3197a99645df7b23168e0133
true,rodinia-needle,false,797302,0.7950570583343506,820915,ce8aa714cefab6ebff2e5d0cefc6d651
true,pyhpc-isoneural,false,668746,0.655184268951416,692467,4b9f159b5c2ffa914e37575ba2975ff5
true,rodinia-needle,false,736406,0.7338898181915283,760018,fd3230dcdc744d807985546fd1232c21
true,pyhpc-isoneural,false,653608,0.6406869888305664,677397,6331040d664ce8708b62a3c70f9c5b3d
true,rodinia-needle,false,721873,0.7185571193695068,745665,a44d4cae0026f6c871644a03edea89eb
true,pyhpc-isoneural,false,678163,0.6657533645629883,702006,a8c1cab1660b71beda3f9884dc577a95
true,rodinia-needle,false,685618,0.6829144954681396,709250,f726e0403b063193b292e3bd0f43f0c4
true,pyhpc-isoneural,false,679220,0.6671974658966064,703077,368d9a231292e98f2a6803e85f347707
true,rodinia-needle,false,748783,0.7454493045806885,772447,c4b5caeb394da6256cefdacb06df3654
true,pyhpc-isoneural,false,736652,0.6705663204193115,760491,32a310c4517fd2eaac7f13865a400a82
true,rodinia-needle,false,786035,0.7830934524536133,809775,d8e5cb5966b704c443a9a2d80e2caf8b
true,pyhpc-isoneural,false,687339,0.6750893592834473,711210,4827838e68041dee57519934cf38c0cd
true,rodinia-needle,false,782351,0.7792294025421143,805895,459bc4b04590ca7823d928457018b277
true,pyhpc-isoneural,false,703112,0.6905815601348877,727019,55158a1b383074682b4e0075ed409af4
true,rodinia-needle,false,772182,0.7696318626403809,795911,2d1b8dc30a1157aceed4c1f3aeda3939
true,pyhpc-isoneural,false,656495,0.6433172225952148,680296,844b210d90810cf8e1350360d73563ee
true,rodinia-needle,false,677650,0.6741490364074707,701348,87368cf13df9267bdc1076f0027cf71a
true,pyhpc-isoneural,false,751671,0.738701343536377,775360,0171cdd892566d7a30d0013a9b3d1739
true,rodinia-needle,false,780320,0.7771868705749512,804009,91ed73cf0396964eee1fdebe168182e9
true,pyhpc-isoneural,false,666618,0.6531505584716797,690253,dccb8bab91f8e8e12db4e91e2bdf566c
true,rodinia-needle,false,704236,0.7010681629180908,728021,3eeb59e6cfafd4a311cf91f60358b48b
true,pyhpc-isoneural,false,662819,0.6493103504180908,686516,455317762d9911cf27084f43a0b63efc
true,rodinia-needle,false,777024,0.773806095123291,800861,971e2a1ca1570c3e5ce698d1454cd400
true,pyhpc-isoneural,false,704506,0.6911206245422363,728175,6c0973d31cf03a3b8a056018f290c249
true,rodinia-needle,false,721257,0.7187721729278564,745067,42eff1fa2d0308ad42a141424395c45d
true,pyhpc-isoneural,false,655216,0.6437294483184814,679012,e1addc6b69b4877707019720659d423a
true,rodinia-needle,false,804559,0.7895512580871582,828201,91c6d57a0219ceb258df159f75892e42
true,pyhpc-isoneural,false,665781,0.6547393798828125,689570,acf7a8fc0806a95e827d5d7a1182ee85
true,rodinia-needle,false,669393,0.6660587787628174,692923,230faf74f9eb4f4f5d4429b98ddc5e4f
true,pyhpc-isoneural,false,669139,0.6578695774078369,692907,4cd887785aa3abb9c58c3e0cbc3e422c
true,rodinia-needle,false,769250,0.7652251720428467,792820,8f6a40fbe32db6be25f5d1bb5f632472
true,pyhpc-isoneural,false,659027,0.6460497379302979,683077,2b054ff4739e7b8f97aea447bbfc7382
true,rodinia-needle,false,786329,0.7830462455749512,810215,2b74241016b7ce2364b44ab28fa16c56
true,pyhpc-isoneural,false,671104,0.6587438583374023,695071,c3004e2f98c4d0d36a493e3882cd2735
true,rodinia-needle,false,789090,0.7857556343078613,812765,3a77f7acc7534bdacc784885cf67d9f7
true,pyhpc-isoneural,false,649983,0.6376278400421143,673748,4eb7dc99c06065367552671dd020cffc
true,rodinia-needle,false,653955,0.650688648223877,677569,bbd1a262eddd7ab8113b27de0f69b4aa
true,pyhpc-isoneural,false,655216,0.6436846256256104,679066,e6689104483fc0ca2a14bbd262026ce2
true,rodinia-needle,false,692931,0.6896686553955078,716532,14b530bfa89e208e62dfad9ffa782352
true,pyhpc-isoneural,false,747427,0.7355086803436279,771237,8f91ccefe8583b921684876e5f6f8e58
true,rodinia-needle,false,789725,0.7864103317260742,813401,b4528a654190da72048032a3a5358b2f
true,pyhpc-isoneural,false,657518,0.6456620693206787,681205,9b5076d156ae1f49c7320617e7efb331
true,rodinia-needle,false,854135,0.7921304702758789,877531,8b1d47cf92cb9b656a3b9c455d3d15d9
true,pyhpc-isoneural,false,652584,0.6413185596466064,676236,f01da2c70c4cc35231a9e8b1a0516d3f
true,rodinia-needle,false,633493,0.6311178207397461,657378,93fe81ab6882d45cbaff2c84382de4ab
true,pyhpc-isoneural,false,671073,0.6582787036895752,694809,480d1a27455b934ae7f09516ba1e20a1
true,rodinia-needle,false,745933,0.7430610656738281,769430,186aa0a14508e34504e7d2dfc93072d1
true,pyhpc-isoneural,false,687535,0.6756839752197266,711323,2843ed0830124e0e7eb977a222218982
true,rodinia-needle,false,724341,0.7212824821472168,748409,f0e2ac84bf6884b8c84d6ef6c0ba7b87
true,pyhpc-isoneural,false,659914,0.6488490104675293,683521,c84b12d6c66d1c489974b5f61249d00d
true,rodinia-needle,false,692186,0.6897580623626709,715756,2bd0ef93ec99235ef07c87ce7457f074
true,pyhpc-isoneural,true,10772102,10.76975965499878,10795892,d80c1f02ce6d4d5351c5adab506da836
true,rodinia-needle,false,736230,0.7335715293884277,759956,453536b5ccb1adb348840eb858117a0f
true,pyhpc-isoneural,false,719844,0.7044661045074463,743667,8b57637fe16c1e5280046d4d73476566
true,rodinia-needle,false,793914,0.7907392978668213,817695,c46ff5f8d4bbf46a6420913a840c386e
true,pyhpc-isoneural,false,659335,0.6466143131256104,683024,84e4f8711faeb400657d6022e6d7eb5e
true,rodinia-needle,false,801514,0.7981448173522949,825283,3e3d32018e36543f2c58830b5525e04f
true,pyhpc-isoneural,false,659942,0.6470556259155273,683723,d16b0a0c921b721ac153aade547da927
true,rodinia-needle,false,821518,0.7948782444000244,845158,78c14838f7efa5883be206ba835ae27e
true,pyhpc-isoneural,false,779811,0.7665283679962158,803606,4a5e4f33fd2f5941979b5edc623b562d
true,rodinia-needle,false,798443,0.7951710224151611,821925,1b60d63865dc76374deb4b15d3095cfb
true,pyhpc-isoneural,false,660407,0.6475903987884521,684256,df007647195e1bb9e6373c03a367ee70
true,rodinia-needle,false,793577,0.789902925491333,817129,56f8be4760bc55d1964bf716a0c9a47f
true,pyhpc-isoneural,true,10820857,10.604580640792848,12332215,fc62f3d64d418a3972db8af9b0941cdc
true,rodinia-needle,false,793895,0.7900683879852295,817642,778bd0a9fc4a90097c5cf71e1234e021
true,pyhpc-isoneural,false,646907,0.6355469226837158,670574,7bdc5a424f1478770cdc4494eaa75f17
true,rodinia-needle,false,749426,0.7463521957397461,773134,349ccd467d9d271fcf2c71001e664072
true,pyhpc-isoneural,false,653200,0.6422021389007568,676970,11021c6e7c81d597bb5c1f908816fe40
true,rodinia-needle,false,797399,0.7949116230010986,821216,5408e2c4f8377924fb3c15eb697b49be
true,pyhpc-isoneural,false,645198,0.6341352462768555,668986,3dcbb596c6ef5519d00ea5228ab3b728
true,rodinia-needle,false,806356,0.8028364181518555,830121,c5f6f3382dd725c4b3367d889f30638c
true,pyhpc-isoneural,false,699174,0.6866457462310791,722905,9169ff406dcc767a874cb7fff36f6813
true,rodinia-needle,false,800556,0.7975389957427979,824414,534638073d598b09724ed50906d37a5a
true,pyhpc-isoneural,false,660672,0.6487226486206055,684313,cd14ffb3ed162a5ac306d99bbd88d0ff
true,rodinia-needle,false,849847,0.8002126216888428,873494,b005ea53ea6846fbe2fe810b30d422bd
true,pyhpc-isoneural,false,675674,0.6630713939666748,699339,beee519e5a1eff9a21d324d018907327
true,rodinia-needle,false,795175,0.7920639514923096,818754,a155f91983388a913acf48aa7fd8ab88
true,pyhpc-isoneural,false,657953,0.6457393169403076,681614,f40b3b27551e5f21bca81052163d3dcc
true,rodinia-needle,false,802235,0.7991762161254883,825888,fd23061f8988a7119161925a432c9347
true,pyhpc-isoneural,false,550252,0.5385234355926514,573848,b1b4a32be6e864e75e4406a6c4b0d4d9
true,rodinia-needle,true,1506068,1.499495506286621,1529827,c57329df4f9db4258e943a4c6979dc00
true,pyhpc-isoneural,false,694569,0.682443380355835,718346,12b6de48805ae1913e8ceb332b77accf
true,rodinia-needle,false,760767,0.7573680877685547,784399,f947366bf31129d95dc36d2cae2f9487
true,pyhpc-isoneural,false,654965,0.6429643630981445,678624,6142d4f9af5b44813d1d140e8c276b70
true,rodinia-needle,false,725148,0.7220249176025391,748694,dd8994f29917af7af7245e7ddbacb5a7
true,pyhpc-isoneural,false,660994,0.6483733654022217,684715,6d0efcefc106c783b4a757a29fa90445
true,rodinia-needle,false,610113,0.6065900325775146,633746,e5e901913ddcca70baed9eec66450677
true,pyhpc-isoneural,false,653067,0.6407034397125244,676972,5e25f3fb379fe2c6cc3ffe8f84728006
true,rodinia-needle,false,721479,0.7178583145141602,745223,e831109135da9e6db3ca44fd87c2292f
true,pyhpc-isoneural,false,654716,0.6432623863220215,678485,6a3b86f6e91a53ad9e173d6e3a161f2b
true,rodinia-needle,false,778004,0.7746396064758301,801665,6784d490ebacf7a17184605d74b08461
