func_name,invoke_time_ms
pyhpc-isoneural,1500
rodinia-needle,1500
pyhpc-isoneural,3000
rodinia-needle,3000
pyhpc-isoneural,4500
rodinia-needle,4500
pyhpc-isoneural,6000
rodinia-needle,6000
pyhpc-isoneural,7500
rodinia-needle,7500
pyhpc-isoneural,9000
rodinia-needle,9000
pyhpc-isoneural,10500
rodinia-needle,10500
pyhpc-isoneural,12000
rodinia-needle,12000
pyhpc-isoneural,13500
rodinia-needle,13500
pyhpc-isoneural,15000
rodinia-needle,15000
pyhpc-isoneural,16500
rodinia-needle,16500
pyhpc-isoneural,18000
rodinia-needle,18000
pyhpc-isoneural,19500
rodinia-needle,19500
pyhpc-isoneural,21000
rodinia-needle,21000
pyhpc-isoneural,22500
rodinia-needle,22500
pyhpc-isoneural,24000
rodinia-needle,24000
pyhpc-isoneural,25500
rodinia-needle,25500
pyhpc-isoneural,27000
rodinia-needle,27000
pyhpc-isoneural,28500
rodinia-needle,28500
pyhpc-isoneural,30000
rodinia-needle,30000
pyhpc-isoneural,31500
rodinia-needle,31500
pyhpc-isoneural,33000
rodinia-needle,33000
pyhpc-isoneural,34500
rodinia-needle,34500
pyhpc-isoneural,36000
rodinia-needle,36000
pyhpc-isoneural,37500
rodinia-needle,37500
pyhpc-isoneural,39000
rodinia-needle,39000
pyhpc-isoneural,40500
rodinia-needle,40500
pyhpc-isoneural,42000
rodinia-needle,42000
pyhpc-isoneural,43500
rodinia-needle,43500
pyhpc-isoneural,45000
rodinia-needle,45000
pyhpc-isoneural,46500
rodinia-needle,46500
pyhpc-isoneural,48000
rodinia-needle,48000
pyhpc-isoneural,49500
rodinia-needle,49500
pyhpc-isoneural,51000
rodinia-needle,51000
pyhpc-isoneural,52500
rodinia-needle,52500
pyhpc-isoneural,54000
rodinia-needle,54000
pyhpc-isoneural,55500
rodinia-needle,55500
pyhpc-isoneural,57000
rodinia-needle,57000
pyhpc-isoneural,58500
rodinia-needle,58500
pyhpc-isoneural,60000
rodinia-needle,60000
pyhpc-isoneural,61500
rodinia-needle,61500
pyhpc-isoneural,63000
rodinia-needle,63000
pyhpc-isoneural,64500
rodinia-needle,64500
pyhpc-isoneural,66000
rodinia-needle,66000
pyhpc-isoneural,67500
rodinia-needle,67500
pyhpc-isoneural,69000
rodinia-needle,69000
pyhpc-isoneural,70500
rodinia-needle,70500
pyhpc-isoneural,72000
rodinia-needle,72000
pyhpc-isoneural,73500
rodinia-needle,73500
pyhpc-isoneural,75000
rodinia-needle,75000
pyhpc-isoneural,76500
rodinia-needle,76500
pyhpc-isoneural,78000
rodinia-needle,78000
pyhpc-isoneural,79500
rodinia-needle,79500
pyhpc-isoneural,81000
rodinia-needle,81000
pyhpc-isoneural,82500
rodinia-needle,82500
pyhpc-isoneural,84000
rodinia-needle,84000
pyhpc-isoneural,85500
rodinia-needle,85500
pyhpc-isoneural,87000
rodinia-needle,87000
pyhpc-isoneural,88500
rodinia-needle,88500
pyhpc-isoneural,90000
rodinia-needle,90000
pyhpc-isoneural,91500
rodinia-needle,91500
pyhpc-isoneural,93000
rodinia-needle,93000
pyhpc-isoneural,94500
rodinia-needle,94500
pyhpc-isoneural,96000
rodinia-needle,96000
pyhpc-isoneural,97500
rodinia-needle,97500
pyhpc-isoneural,99000
rodinia-needle,99000
pyhpc-isoneural,100500
rodinia-needle,100500
pyhpc-isoneural,102000
rodinia-needle,102000
pyhpc-isoneural,103500
rodinia-needle,103500
pyhpc-isoneural,105000
rodinia-needle,105000
pyhpc-isoneural,106500
rodinia-needle,106500
pyhpc-isoneural,108000
rodinia-needle,108000
pyhpc-isoneural,109500
rodinia-needle,109500
pyhpc-isoneural,111000
rodinia-needle,111000
pyhpc-isoneural,112500
rodinia-needle,112500
pyhpc-isoneural,114000
rodinia-needle,114000
pyhpc-isoneural,115500
rodinia-needle,115500
pyhpc-isoneural,117000
rodinia-needle,117000
pyhpc-isoneural,118500
rodinia-needle,118500
pyhpc-isoneural,120000
rodinia-needle,120000
pyhpc-isoneural,121500
rodinia-needle,121500
pyhpc-isoneural,123000
rodinia-needle,123000
pyhpc-isoneural,124500
rodinia-needle,124500
pyhpc-isoneural,126000
rodinia-needle,126000
pyhpc-isoneural,127500
rodinia-needle,127500
pyhpc-isoneural,129000
rodinia-needle,129000
pyhpc-isoneural,130500
rodinia-needle,130500
pyhpc-isoneural,132000
rodinia-needle,132000
pyhpc-isoneural,133500
rodinia-needle,133500
pyhpc-isoneural,135000
rodinia-needle,135000
pyhpc-isoneural,136500
rodinia-needle,136500
pyhpc-isoneural,138000
rodinia-needle,138000
pyhpc-isoneural,139500
rodinia-needle,139500
pyhpc-isoneural,141000
rodinia-needle,141000
pyhpc-isoneural,142500
rodinia-needle,142500
pyhpc-isoneural,144000
rodinia-needle,144000
pyhpc-isoneural,145500
rodinia-needle,145500
pyhpc-isoneural,147000
rodinia-needle,147000
pyhpc-isoneural,148500
rodinia-needle,148500
pyhpc-isoneural,150000
rodinia-needle,150000
