func_name,invoke_time_ms
imagenet,500
rodinia-myocyte,500
imagenet,1000
rodinia-myocyte,1000
imagenet,1500
rodinia-myocyte,1500
imagenet,2000
rodinia-myocyte,2000
imagenet,2500
rodinia-myocyte,2500
imagenet,3000
rodinia-myocyte,3000
imagenet,3500
rodinia-myocyte,3500
imagenet,4000
rodinia-myocyte,4000
imagenet,4500
rodinia-myocyte,4500
imagenet,5000
rodinia-myocyte,5000
imagenet,5500
rodinia-myocyte,5500
imagenet,6000
rodinia-myocyte,6000
imagenet,6500
rodinia-myocyte,6500
imagenet,7000
rodinia-myocyte,7000
imagenet,7500
rodinia-myocyte,7500
imagenet,8000
rodinia-myocyte,8000
imagenet,8500
rodinia-myocyte,8500
imagenet,9000
rodinia-myocyte,9000
imagenet,9500
rodinia-myocyte,9500
imagenet,10000
rodinia-myocyte,10000
imagenet,10500
rodinia-myocyte,10500
imagenet,11000
rodinia-myocyte,11000
imagenet,11500
rodinia-myocyte,11500
imagenet,12000
rodinia-myocyte,12000
imagenet,12500
rodinia-myocyte,12500
imagenet,13000
rodinia-myocyte,13000
imagenet,13500
rodinia-myocyte,13500
imagenet,14000
rodinia-myocyte,14000
imagenet,14500
rodinia-myocyte,14500
imagenet,15000
rodinia-myocyte,15000
imagenet,15500
rodinia-myocyte,15500
imagenet,16000
rodinia-myocyte,16000
imagenet,16500
rodinia-myocyte,16500
imagenet,17000
rodinia-myocyte,17000
imagenet,17500
rodinia-myocyte,17500
imagenet,18000
rodinia-myocyte,18000
imagenet,18500
rodinia-myocyte,18500
imagenet,19000
rodinia-myocyte,19000
imagenet,19500
rodinia-myocyte,19500
imagenet,20000
rodinia-myocyte,20000
imagenet,20500
rodinia-myocyte,20500
imagenet,21000
rodinia-myocyte,21000
imagenet,21500
rodinia-myocyte,21500
imagenet,22000
rodinia-myocyte,22000
imagenet,22500
rodinia-myocyte,22500
imagenet,23000
rodinia-myocyte,23000
imagenet,23500
rodinia-myocyte,23500
imagenet,24000
rodinia-myocyte,24000
imagenet,24500
rodinia-myocyte,24500
imagenet,25000
rodinia-myocyte,25000
imagenet,25500
rodinia-myocyte,25500
imagenet,26000
rodinia-myocyte,26000
imagenet,26500
rodinia-myocyte,26500
imagenet,27000
rodinia-myocyte,27000
imagenet,27500
rodinia-myocyte,27500
imagenet,28000
rodinia-myocyte,28000
imagenet,28500
rodinia-myocyte,28500
imagenet,29000
rodinia-myocyte,29000
imagenet,29500
rodinia-myocyte,29500
imagenet,30000
rodinia-myocyte,30000
imagenet,30500
rodinia-myocyte,30500
imagenet,31000
rodinia-myocyte,31000
imagenet,31500
rodinia-myocyte,31500
imagenet,32000
rodinia-myocyte,32000
imagenet,32500
rodinia-myocyte,32500
imagenet,33000
rodinia-myocyte,33000
imagenet,33500
rodinia-myocyte,33500
imagenet,34000
rodinia-myocyte,34000
imagenet,34500
rodinia-myocyte,34500
imagenet,35000
rodinia-myocyte,35000
imagenet,35500
rodinia-myocyte,35500
imagenet,36000
rodinia-myocyte,36000
imagenet,36500
rodinia-myocyte,36500
imagenet,37000
rodinia-myocyte,37000
imagenet,37500
rodinia-myocyte,37500
imagenet,38000
rodinia-myocyte,38000
imagenet,38500
rodinia-myocyte,38500
imagenet,39000
rodinia-myocyte,39000
imagenet,39500
rodinia-myocyte,39500
imagenet,40000
rodinia-myocyte,40000
imagenet,40500
rodinia-myocyte,40500
imagenet,41000
rodinia-myocyte,41000
imagenet,41500
rodinia-myocyte,41500
imagenet,42000
rodinia-myocyte,42000
imagenet,42500
rodinia-myocyte,42500
imagenet,43000
rodinia-myocyte,43000
imagenet,43500
rodinia-myocyte,43500
imagenet,44000
rodinia-myocyte,44000
imagenet,44500
rodinia-myocyte,44500
imagenet,45000
rodinia-myocyte,45000
imagenet,45500
rodinia-myocyte,45500
imagenet,46000
rodinia-myocyte,46000
imagenet,46500
rodinia-myocyte,46500
imagenet,47000
rodinia-myocyte,47000
imagenet,47500
rodinia-myocyte,47500
imagenet,48000
rodinia-myocyte,48000
imagenet,48500
rodinia-myocyte,48500
imagenet,49000
rodinia-myocyte,49000
imagenet,49500
rodinia-myocyte,49500
imagenet,50000
rodinia-myocyte,50000
