success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-pathfinder,true,1016985,1.0104854106903076,1040780,0744443d99cd59b2815609ea7d0ad9f6
true,rodinia-srad,true,976920,0.9696197509765624,1000749,9b953567fd16ef0790dafd401d195263
true,rodinia-pathfinder,false,998537,0.995368242263794,1022313,86b45b90cb11501e60e40b0fb9a9ad62
true,rodinia-srad,false,964536,0.961329698562622,988566,303928c3dbf2a980f98606ba7ec9174b
true,rodinia-pathfinder,false,934869,0.9312407970428468,958343,e2cd11539636cf22e6d106a135508b7e
true,rodinia-srad,false,934228,0.9306190013885498,957998,39c3139788093935c0d6d928cbfbfe0c
true,rodinia-pathfinder,false,907628,0.9049766063690186,931469,7723f30eba7f6b95668ab5be0e931ab4
true,rodinia-srad,false,891235,0.8876140117645264,914987,b1c2ecaa2c6c19108415a70d2a60d776
true,rodinia-pathfinder,false,955128,0.9513084888458252,978896,e2566e5aa9061a5e6e0a60ec20df0ca9
true,rodinia-srad,false,959273,0.9563050270080566,983016,da86b924940a5cf885bea06caf2c1442
true,rodinia-pathfinder,false,986979,0.9840469360351563,1010793,791e70a111eef6dea8dc67a3bed8c6fe
true,rodinia-srad,false,968066,0.9645731449127196,991751,86627421bbd509a9edc130120c3d0bbe
true,rodinia-pathfinder,false,931347,0.9282386302947998,955012,d1683b431b0039a99a3535a574e623ad
true,rodinia-srad,false,919720,0.9165759086608888,943345,65327e38bb8441af80e1d2165b136216
true,rodinia-pathfinder,false,981078,0.9776179790496826,1004731,4497370ea88982a159ceb7560255c273
true,rodinia-srad,false,976489,0.9735896587371826,1000173,da7b93dcb579b5194fbcf92e93818626
true,rodinia-pathfinder,false,929111,0.9261868000030518,952672,f6cfaaa83855ae554107a4abf790d1e0
true,rodinia-srad,false,923823,0.92047381401062,947560,185dde463d20dcdf842b1e4bb965af94
true,rodinia-pathfinder,false,948872,0.9457218647003174,972601,72125897236574046947bb1eedba7055
true,rodinia-srad,false,938160,0.9351258277893066,961815,d04b6e18496fe147eabad639070ebdae
true,rodinia-pathfinder,false,957512,0.9542105197906494,981183,40b79394a1af475518cbff39c1e08fdf
true,rodinia-srad,false,947470,0.9440155029296876,977915,75fafeb448ccad90ffdda038794f11af
true,rodinia-pathfinder,false,964111,0.9609553813934326,987589,58f9cdcfdea988a2d5e63e1ab522230d
true,rodinia-srad,false,950041,0.9467792510986328,973740,cb00ef803dc37884e96209667c226f60
true,rodinia-pathfinder,false,931922,0.928941249847412,955730,0e429323e8df5bc0fb6c3b9da4d6d32a
true,rodinia-srad,false,948009,0.9450070858001708,971619,434d6e2b005858fa17f4db5f5280b761
true,rodinia-pathfinder,false,989283,0.9857158660888672,1012968,85d031f3a80621f7613535842c555600
true,rodinia-srad,false,960137,0.956862211227417,983825,f1bd2c7d324468d28c60ea9183181591
true,rodinia-pathfinder,false,986445,0.9830870628356934,1009998,1ba61fcc902c448c87820acb638edbce
true,rodinia-srad,false,985493,0.9820079803466796,1009461,d7889909a95b240510003ce1e8aeb4c1
true,rodinia-pathfinder,false,918608,0.9155778884887696,942204,01f315a31728710154ccbe9614f11808
true,rodinia-srad,false,913272,0.9097576141357422,936805,90adcc88db542b0ecea21180f0774dff
true,rodinia-pathfinder,false,946550,0.943821668624878,981493,f1f053cfcc4f581e3fa9aa1d06e5e5f0
true,rodinia-srad,false,926847,0.9239711761474608,961772,8252eb4daa778665da59a83336066f24
true,rodinia-pathfinder,false,957266,0.9542520046234132,980920,54b51419be3734906f4a824e28b8367d
true,rodinia-srad,false,951328,0.9477121829986572,975058,fb599b71dea99e8fbde036492479c433
true,rodinia-pathfinder,false,942761,0.9397120475769044,966463,e26be2dab091c3bbefc3f99573dadbd1
true,rodinia-srad,false,921085,0.9177508354187012,944674,f34c964d04b7453f3f1de4ab4c170332
true,rodinia-pathfinder,false,965165,0.9615428447723388,988804,f7cf29610757936ff38a2e1f1ac8c216
true,rodinia-srad,false,944358,0.9409074783325196,968102,c26e5575725a159c26c366a1242c7f5b
true,rodinia-pathfinder,false,901929,0.8983025550842285,925642,54871b0b4950c71b95c43babecb359bb
true,rodinia-srad,false,879118,0.874950647354126,902830,2c55fb8df4bcddc049450863a6c6bf8a
true,rodinia-pathfinder,false,645295,0.6416065692901611,668781,bf21320b9d083a124e25b15a3b48e9ea
true,rodinia-srad,true,5495270,5.487544536590576,5518932,c4f29c2a084cf9cead45739db691f69c
true,rodinia-pathfinder,false,1044264,1.041331768035889,1067842,43518aadadcb9a03253779b730e94c9f
true,rodinia-srad,false,1028377,1.024606227874756,1052037,1b8090cc07c8049dbc632462433d8ed0
true,rodinia-pathfinder,false,1027122,1.0236990451812744,1050646,495e1947591e94728e2b7333ba91eec2
true,rodinia-srad,false,992750,0.98903226852417,1016307,d74b5baa3526e41024ebfb09bafab1eb
true,rodinia-pathfinder,false,978660,0.9753234386444092,1002126,f12de88a687b828608906060182ff166
true,rodinia-srad,false,960703,0.9569821357727052,984284,11a653db00f8baefae7a7860daeece41
true,rodinia-pathfinder,false,947766,0.9441630840301514,971342,d9ba9469bec52d86d1f0577cb51a295c
true,rodinia-srad,false,950608,0.947035312652588,974091,b382d2718304d6023d316805e1549182
true,rodinia-pathfinder,false,921155,0.9180693626403807,944943,3e533046a601152645287e472b20b152
true,rodinia-srad,false,944805,0.941673994064331,968334,7d6ded5590698510dd4f950693c54236
true,rodinia-pathfinder,false,996470,0.9936909675598145,1019953,ad7d92ee360f821c1d80313e85dc01f2
true,rodinia-srad,false,988538,0.9848315715789796,1012086,0821e83ff42586a4aeab6c407ebdb3c1
true,rodinia-pathfinder,false,965695,0.9630625247955322,989522,193ba83acb2ded9616a2fd21ac173d9e
true,rodinia-srad,false,959586,0.9564921855926514,983170,b954efc5275115f65c595d0cc3f8c874
true,rodinia-pathfinder,false,980539,0.9770939350128174,1004125,2991d266afe267c31a8f1aa3768ba1d6
true,rodinia-srad,false,983030,0.979769229888916,1006574,a0ce7931a5fc704df6bae59330556562
true,rodinia-pathfinder,false,1023363,0.9582178592681884,1047196,f57c5b65c7a4385afb97efd247d09987
true,rodinia-srad,false,1023406,0.9420099258422852,1047139,5cfc7537bfc0f5157b6bd1957d76b05f
true,rodinia-pathfinder,false,953376,0.949760913848877,977092,f865e9de66baed9ea78d5f930d41d8b1
true,rodinia-srad,false,932946,0.9293949604034424,956649,795bfbbd3dfcc9d3048b671faf63172a
true,rodinia-pathfinder,false,992532,0.9893651008605956,1016260,4884c9fd0fef4b60f93947da1e1f5187
true,rodinia-srad,false,996089,0.9932169914245604,1019679,9ddb87bebfa1f9c2da085b904dd20391
true,rodinia-pathfinder,false,929651,0.9265365600585938,953302,05e0674949218ae4455ef2d7c59af4c1
