success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lud,true,390959,0.3832991123199463,418454,ef907ce5be33344bbb1ad7a846463daa
true,torch_rnn,true,269332,0.26253175735473633,294325,6412f0a86f9960a97d967ff7481e771c
true,rodinia-lud,false,388695,0.38574647903442383,413919,f410e35e2385f275ba62742b4043bfc0
true,torch_rnn,false,18593,0.015894412994384766,44321,d7bff39bf0ae9970fba78556b9f39f7a
true,rodinia-lud,true,1365580,1.3586506843566897,1389472,77d2473efa336c94f87351605e8c60a7
true,torch_rnn,false,16956,0.014471054077148438,42776,8c1e1938a7cb01ba21b365e268fbced9
true,rodinia-lud,false,21160,0.01784229278564453,44884,7e994a9647c041517dc6e688cfa67e35
true,torch_rnn,false,17180,0.015119791030883787,40876,5c0a9cf90aae188069a9e8b13a83f451
true,rodinia-lud,false,23407,0.020269155502319336,47067,c8dab39a748fbe9683b93b30b4b6cfcf
true,torch_rnn,false,18196,0.015964031219482422,42043,61a140f151f8ca86b09771a46a528421
true,rodinia-lud,false,881556,0.8784346580505371,906010,7049d298241991ea1eb7ad50ce533df7
true,torch_rnn,false,18450,0.01590275764465332,42290,e5b751ad1f22c2c16ebdaf2369eeca82
true,rodinia-lud,false,388359,0.38460803031921387,437756,f5ceed503d5a6fa5dd2de00bcba4d140
true,torch_rnn,false,17983,0.015167951583862305,67590,6fbdf7be2026c926b279df32582c3035
true,rodinia-lud,false,21818,0.01808023452758789,53077,98508094ea732681c3cef3b5d2c88a3d
true,torch_rnn,false,18040,0.01555323600769043,48861,adb30a095bd87e7ecc28ffa023b4db48
true,rodinia-lud,false,23080,0.019555330276489254,53715,ba2a5455ca1d1cd26ef4c444bf3bd2a0
true,torch_rnn,false,15910,0.014278888702392578,46462,c6df4d122fca112f422abbda74a6af83
true,rodinia-lud,false,298464,0.29497408866882324,330384,f82cf9aaf5752905ca2d17ae60ed89ee
true,torch_rnn,false,17921,0.015497207641601563,49329,9f0ff8e92dc0a5d7a58ac58ae2c32048
true,rodinia-lud,false,21352,0.01797008514404297,52036,1e0524abb183168a36978f50451e04b4
true,torch_rnn,false,17387,0.015165567398071287,47471,d61fc8eaef28455361b441edf9c69c9f
true,rodinia-lud,false,20491,0.017068147659301758,44303,cea9038414ea4ba80ee03922737b3bd3
true,torch_rnn,false,16384,0.014767169952392578,41198,04c998eb726dab2d91e36a19f27d2a8e
true,rodinia-lud,false,23252,0.02039098739624023,54817,2e38bba84e08161526df7b03d8e9ccfe
true,torch_rnn,false,19297,0.016509532928466797,51194,f08b4479e7b81b81f8e76f3264e08597
true,rodinia-lud,false,22825,0.019296884536743164,52015,54dccb01eb097caeb0ed39eaf2bf19c2
true,torch_rnn,false,19213,0.016330242156982422,48154,3ceb3f755e631c43015a56597c44c4fd
true,rodinia-lud,false,22598,0.019173383712768555,62634,31ab8b79152f95639fb9dd51b4c8702e
true,torch_rnn,false,18701,0.01639533042907715,58874,f4388f73d3263bb85ced21e7dce78ec5
true,rodinia-lud,false,29349,0.02546381950378418,58760,cac82589e7378b03062a6bb3a1373a75
true,torch_rnn,false,17288,0.014982461929321287,46528,9367a00723399b91e3aa06e43fa9005c
true,rodinia-lud,false,22625,0.019877195358276367,47182,a39943f28e5de8dfc6a2843d61beeda3
true,torch_rnn,false,18486,0.016312360763549805,43417,78b97a09b680e322f5b212890878cb5b
true,rodinia-lud,false,347094,0.3439185619354248,372249,8726f9e719c5b8f1115838da7c332eb0
true,torch_rnn,false,16677,0.015051841735839844,43938,6a97022ccdcdf0879281e03fe403158c
true,rodinia-lud,false,23457,0.02042675018310547,51793,d80422c7f26f3018d343519da2e75f7f
true,torch_rnn,false,19714,0.01690816879272461,47783,940613e561bfc734cc77cc304f8a0ab3
true,rodinia-lud,false,20079,0.016598224639892578,46709,2284fd6b24443d0ff6dfec9a9bb6a695
true,torch_rnn,false,15811,0.01429295539855957,42890,eb3f133bddf4d1f748a6dd06a9e8b0f1
true,rodinia-lud,false,21972,0.018932104110717773,46510,89d63305d24e18b6d6c860a49bedb6b0
true,torch_rnn,false,18183,0.01621556282043457,42543,9037e2dfe4fadb10ea62e74c8000f722
true,rodinia-lud,false,27188,0.023575305938720703,52419,2f9ca78afd9594eaf2d2e08f105916e7
true,torch_rnn,false,20221,0.017119407653808594,44022,146e1a16f3526eace66740fbebe48492
true,rodinia-lud,false,19869,0.01664566993713379,43433,5ecf5bac597275cd5207a7a76c73ba07
true,torch_rnn,false,16005,0.01458597183227539,39714,39927ce0bffd417a0e10d0f2aca4398a
true,rodinia-lud,false,22087,0.019162416458129883,45687,823cde990597d034941fcf7a7f231562
true,torch_rnn,false,18414,0.01629781723022461,43960,119446fa49be2204aa42b01d82fb0fef
true,rodinia-lud,false,21438,0.01880669593811035,44968,b53e6ca23a48f1d5a47a489137754f5f
true,torch_rnn,false,17532,0.01579904556274414,41082,7fab1908669168403e3b048f2acc508c
true,rodinia-lud,false,52564,0.04935789108276367,322707,34aadac9dacc4ed6c9ba5d55168f7acf
true,torch_rnn,false,19785,0.016997575759887695,290048,ab31c7b5d640f1f09aabfe7359181bbd
true,rodinia-lud,false,22832,0.019847869873046875,46302,638c2f8bd1d5a0bea058f9c20ae2b8ce
true,torch_rnn,false,19110,0.016719341278076172,42827,1538c8a2c72446f7ca4bd367dc0d9975
true,rodinia-lud,false,21717,0.018558502197265625,45321,3706358883c247aaaac93c5a65018e5e
true,torch_rnn,false,18310,0.015747547149658203,41820,694362e6acf4ff8e531bdcf6fb802464
true,rodinia-lud,false,22149,0.019109010696411133,45569,bb05a58377a4913f6bd7a85cce2f663a
true,torch_rnn,false,17845,0.015960216522216797,41425,061795d1957000803e4aae3bae1d3cc1
true,rodinia-lud,false,22624,0.01989173889160156,46162,a88750664774631db0d520148674b369
true,torch_rnn,false,19245,0.016646862030029297,42835,7c13e8af42130b16774f8c16b0da6299
true,rodinia-lud,false,22972,0.02054572105407715,46461,19d6b81d6cb247becaa0734f0f56789c
true,torch_rnn,false,18400,0.016210079193115234,42009,fff4158c78ffd49a6b84f0eb1a1d85a7
true,rodinia-lud,false,23094,0.019969463348388672,46680,06270cd7cec854c29e1142de9dcca264
true,torch_rnn,false,18317,0.016122817993164063,41950,1797a87951f35f9e3d1145f43c4e3d63
true,rodinia-lud,false,884943,0.8812863826751709,908501,2a9b2dc74d6283896961c7f24e4d25fc
true,torch_rnn,false,18242,0.014951705932617188,41817,0265f1981264b80151663eadc29c3b57
true,rodinia-lud,false,22781,0.019557476043701172,231912,cf64d33542a431caefe41b144f25565e
true,torch_rnn,false,19073,0.016430139541625977,228351,451ce2b948227a469deb1cab0027d005
true,rodinia-lud,false,22017,0.019659757614135746,45700,74ec0a3b2fb56eefc961b99db862d7f3
true,torch_rnn,false,18451,0.01581287384033203,42069,edf6705ba779eda5d01fb80f3fa331f2
true,rodinia-lud,false,19717,0.017125368118286133,43273,8f04e11176393ec58d632202772addc4
true,torch_rnn,false,16050,0.014393806457519531,39594,b285988d2e4fe099bd96a601f574a8e7
true,rodinia-lud,false,85572,0.08240509033203125,109111,0087fdf23b3b927fd4bce2abeafe2cb8
true,torch_rnn,false,18673,0.016193389892578125,42266,2e1f8d34d3a90b1cd4e1c3894b152422
true,rodinia-lud,false,22231,0.018439531326293945,45848,d1ae0de1bde69de53b6fecc4f0be742f
true,torch_rnn,false,18376,0.015723466873168945,41917,8a4c92d395f2aa5806b701e664e9d0b0
true,rodinia-lud,false,25112,0.021972179412841797,49163,93b028df33f445ad8bae5e33a4866db7
true,torch_rnn,false,21298,0.016551971435546875,45509,29407deced888243667d6c6867deecd6
true,rodinia-lud,false,27481,0.025295495986938477,50989,872a56d3f13a5397a2ae4f4b15b24e6f
true,torch_rnn,false,17523,0.015250682830810549,41050,84a29ae5494a6a636b5612a689cc537d
true,rodinia-lud,false,22822,0.020113468170166016,46424,e504297fe97c368dda3359e516fdeb2c
true,torch_rnn,false,18983,0.01630425453186035,42602,203d321e2957d1d391ad274841745e1d
true,rodinia-lud,false,198726,0.19567656517028809,222259,fb328e59442708f4461d472cbe6508f1
true,torch_rnn,false,17985,0.01610875129699707,41580,d0f4bd14a733844f366ed396d8897ef4
true,rodinia-lud,false,23019,0.02048254013061523,46514,6c3bf5f831968ca2696dc71b07498679
true,torch_rnn,false,17615,0.015749454498291016,41169,a24b6192cb62b9e63df96d645aede317
true,rodinia-lud,false,29021,0.02618980407714844,54963,07810e16ddb5f6c7af3eeab49da50bc2
true,torch_rnn,false,19614,0.016552448272705078,45481,dd9fcd040713cc64eb021591a46fdf74
true,rodinia-lud,false,20797,0.018004655838012695,44393,304cdfd6b69180f08107cde6506d4d69
true,torch_rnn,false,17293,0.015726089477539063,40890,7b13c5d122e1c3b3ea7d14aafef27f8f
true,rodinia-lud,false,22749,0.01963162422180176,46260,8bc38a86e7ce36525ac3244ae648c9d9
true,torch_rnn,false,18708,0.016416549682617188,42437,dc5797866be54ad6d0147862f216536e
true,rodinia-lud,false,19519,0.017528057098388672,43075,2d5476f6f225de1692153828d78b9dd2
true,torch_rnn,false,16005,0.01450347900390625,39586,6e7bf3a91984a1ae0b64e07475beb7af
true,rodinia-lud,false,28742,0.025993824005126953,57100,730155968662e5d8d2ed451d8185fe32
true,torch_rnn,false,18531,0.016467809677124023,45707,49270fdbbc48e7c161836989b2c5a71a
true,rodinia-lud,false,19837,0.01679253578186035,43458,58da7f0c7f26c0810c2bf43e798b57b2
true,torch_rnn,false,16401,0.014801979064941406,39883,5a345f8ff15090803792e1ee13023c70
true,rodinia-lud,false,110755,0.10755228996276855,135641,f82c82c7d442bdeeba9b92102359abc1
true,torch_rnn,false,19336,0.016631603240966797,43034,22300e637c89ff824563b9c0faa40d33
true,rodinia-lud,false,1232006,1.2286977767944336,1255567,1ba544f772f08dd7ed0d52427ae94384
true,torch_rnn,false,16681,0.014374494552612305,40286,67c88f314d14fdb98ee2a4e0bf5bae43
true,rodinia-lud,false,21570,0.01862788200378418,45119,65f87c8baa380890a1a123994d69e7a9
true,torch_rnn,false,18292,0.01590895652770996,41929,5a55b65b8dea61fa37ab01fa74f78eeb
true,rodinia-lud,false,19015,0.016749858856201172,42710,4805d9d886c0ba1f3435ee7b305a5a0d
true,torch_rnn,false,15806,0.01445150375366211,39378,518eb9d65ccaef11c9aad5d593be339b
true,rodinia-lud,false,26588,0.02378678321838379,50208,c3243909579075f82577fa00314b04ba
true,torch_rnn,false,18258,0.01568007469177246,41815,f7d6435da51067c69b85af12b409f2fc
true,rodinia-lud,false,23089,0.020123720169067383,46844,11cec05699b4440b958f8b419b662b49
true,torch_rnn,false,19548,0.01672530174255371,43305,09e354908ed3bd0f12ffdffef34fdaf2
