func_name,invoke_time_ms
onnx-roberta,1000
pyhpc-eos,1000
onnx-roberta,2000
pyhpc-eos,2000
onnx-roberta,3000
pyhpc-eos,3000
onnx-roberta,4000
pyhpc-eos,4000
onnx-roberta,5000
pyhpc-eos,5000
onnx-roberta,6000
pyhpc-eos,6000
onnx-roberta,7000
pyhpc-eos,7000
onnx-roberta,8000
pyhpc-eos,8000
onnx-roberta,9000
pyhpc-eos,9000
onnx-roberta,10000
pyhpc-eos,10000
onnx-roberta,11000
pyhpc-eos,11000
onnx-roberta,12000
pyhpc-eos,12000
onnx-roberta,13000
pyhpc-eos,13000
onnx-roberta,14000
pyhpc-eos,14000
onnx-roberta,15000
pyhpc-eos,15000
onnx-roberta,16000
pyhpc-eos,16000
onnx-roberta,17000
pyhpc-eos,17000
onnx-roberta,18000
pyhpc-eos,18000
onnx-roberta,19000
pyhpc-eos,19000
onnx-roberta,20000
pyhpc-eos,20000
onnx-roberta,21000
pyhpc-eos,21000
onnx-roberta,22000
pyhpc-eos,22000
onnx-roberta,23000
pyhpc-eos,23000
onnx-roberta,24000
pyhpc-eos,24000
onnx-roberta,25000
pyhpc-eos,25000
onnx-roberta,26000
pyhpc-eos,26000
onnx-roberta,27000
pyhpc-eos,27000
onnx-roberta,28000
pyhpc-eos,28000
onnx-roberta,29000
pyhpc-eos,29000
onnx-roberta,30000
pyhpc-eos,30000
onnx-roberta,31000
pyhpc-eos,31000
onnx-roberta,32000
pyhpc-eos,32000
onnx-roberta,33000
pyhpc-eos,33000
onnx-roberta,34000
pyhpc-eos,34000
onnx-roberta,35000
pyhpc-eos,35000
onnx-roberta,36000
pyhpc-eos,36000
onnx-roberta,37000
pyhpc-eos,37000
onnx-roberta,38000
pyhpc-eos,38000
onnx-roberta,39000
pyhpc-eos,39000
onnx-roberta,40000
pyhpc-eos,40000
onnx-roberta,41000
pyhpc-eos,41000
onnx-roberta,42000
pyhpc-eos,42000
onnx-roberta,43000
pyhpc-eos,43000
onnx-roberta,44000
pyhpc-eos,44000
onnx-roberta,45000
pyhpc-eos,45000
onnx-roberta,46000
pyhpc-eos,46000
onnx-roberta,47000
pyhpc-eos,47000
onnx-roberta,48000
pyhpc-eos,48000
onnx-roberta,49000
pyhpc-eos,49000
onnx-roberta,50000
pyhpc-eos,50000
onnx-roberta,51000
pyhpc-eos,51000
onnx-roberta,52000
pyhpc-eos,52000
onnx-roberta,53000
pyhpc-eos,53000
onnx-roberta,54000
pyhpc-eos,54000
onnx-roberta,55000
pyhpc-eos,55000
onnx-roberta,56000
pyhpc-eos,56000
onnx-roberta,57000
pyhpc-eos,57000
onnx-roberta,58000
pyhpc-eos,58000
onnx-roberta,59000
pyhpc-eos,59000
onnx-roberta,60000
pyhpc-eos,60000
onnx-roberta,61000
pyhpc-eos,61000
onnx-roberta,62000
pyhpc-eos,62000
onnx-roberta,63000
pyhpc-eos,63000
onnx-roberta,64000
pyhpc-eos,64000
onnx-roberta,65000
pyhpc-eos,65000
onnx-roberta,66000
pyhpc-eos,66000
onnx-roberta,67000
pyhpc-eos,67000
onnx-roberta,68000
pyhpc-eos,68000
onnx-roberta,69000
pyhpc-eos,69000
onnx-roberta,70000
pyhpc-eos,70000
onnx-roberta,71000
pyhpc-eos,71000
onnx-roberta,72000
pyhpc-eos,72000
onnx-roberta,73000
pyhpc-eos,73000
onnx-roberta,74000
pyhpc-eos,74000
onnx-roberta,75000
pyhpc-eos,75000
onnx-roberta,76000
pyhpc-eos,76000
onnx-roberta,77000
pyhpc-eos,77000
onnx-roberta,78000
pyhpc-eos,78000
onnx-roberta,79000
pyhpc-eos,79000
onnx-roberta,80000
pyhpc-eos,80000
onnx-roberta,81000
pyhpc-eos,81000
onnx-roberta,82000
pyhpc-eos,82000
onnx-roberta,83000
pyhpc-eos,83000
onnx-roberta,84000
pyhpc-eos,84000
onnx-roberta,85000
pyhpc-eos,85000
onnx-roberta,86000
pyhpc-eos,86000
onnx-roberta,87000
pyhpc-eos,87000
onnx-roberta,88000
pyhpc-eos,88000
onnx-roberta,89000
pyhpc-eos,89000
onnx-roberta,90000
pyhpc-eos,90000
onnx-roberta,91000
pyhpc-eos,91000
onnx-roberta,92000
pyhpc-eos,92000
onnx-roberta,93000
pyhpc-eos,93000
onnx-roberta,94000
pyhpc-eos,94000
onnx-roberta,95000
pyhpc-eos,95000
onnx-roberta,96000
pyhpc-eos,96000
onnx-roberta,97000
pyhpc-eos,97000
onnx-roberta,98000
pyhpc-eos,98000
onnx-roberta,99000
pyhpc-eos,99000
onnx-roberta,100000
pyhpc-eos,100000
