success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,919418,0.909266710281372,943528,5d2238e1b621803f8b14dc7e0f0cfcc9
true,pyhpc-eos,true,43725,0.038501739501953125,67463,f7e0d248e284eed12d91cab278f0d56c
true,onnx-roberta,false,166215,0.1566295623779297,190181,8c02b8dd210a64f34d5dbd1c8f09b194
true,pyhpc-eos,false,37952,0.03593134880065918,62118,fd00354fe26849c12c3666f313a4b66c
true,onnx-roberta,false,178023,0.16876864433288574,201771,8378b61fff0f53fe71ea1edc95450f43
true,pyhpc-eos,false,39572,0.037270307540893555,63282,227c3f326d0db2d6b311c9b0bbefa221
true,onnx-roberta,false,160121,0.15163207054138184,183924,27b73f4dd135189f716b098aec91ca3f
true,pyhpc-eos,false,42897,0.04082894325256348,66618,6d498c3cf66526a55bf4ddebd98487f0
true,onnx-roberta,false,160992,0.1517200469970703,184787,c0e51b00567d5d4554441e3b1f8b7314
true,pyhpc-eos,false,42360,0.040283918380737305,66185,68e2e336fe50cb71a7059d3a892ca603
true,onnx-roberta,false,156142,0.14748048782348633,179883,803a83500664f4c30acbf8aed11df0ad
true,pyhpc-eos,false,42403,0.04032564163208008,66001,cc34c4e229c8a0d54e59f4da528b3de8
true,onnx-roberta,false,170465,0.1590440273284912,194096,a973ff34ff9dc5ef90b5c6c2eeacf984
true,pyhpc-eos,false,41883,0.03983950614929199,65727,5007f38bce71e67ad64caf1654f712cb
true,onnx-roberta,false,330861,0.3223598003387451,354496,fd13414053682d6a095446d3288a3e11
true,pyhpc-eos,false,41765,0.0398259162902832,65542,2facdd333a68bef7221c130d624ecbc9
true,onnx-roberta,false,204576,0.19287657737731936,228393,a5a50a0155b63766893b92518ec16204
true,pyhpc-eos,false,41841,0.03993582725524902,65601,9de7446440bebfce8dc0fe8ffabd26a8
true,onnx-roberta,false,151010,0.1425156593322754,174658,764729e81e69aceafc13cd60ffd75a09
true,pyhpc-eos,false,46083,0.043070316314697266,69700,aebf5a4df77356f3e1a9a3b338208dd4
true,onnx-roberta,false,225668,0.21689510345458984,249492,00e8c04939eab2f950b690de3bacede6
true,pyhpc-eos,false,43198,0.04064583778381348,67026,084690833635ce9c8bfdbbc7c37e6027
true,onnx-roberta,false,150585,0.14219379425048828,174442,19c54c375b06a40023f48a4a2c643929
true,pyhpc-eos,false,42643,0.04060626029968262,66398,9124ecb450e8ca6bcbcdfa75638ef874
true,onnx-roberta,false,167198,0.1571180820465088,191180,96190fba35a7c07eedbc647424fba903
true,pyhpc-eos,false,41977,0.039253950119018555,65735,af99a7968d38ad93abb6437b0d294a52
true,onnx-roberta,false,171832,0.16209673881530762,195599,81e47649bdbe5de1c9e339517a2e4429
true,pyhpc-eos,false,40848,0.03802299499511719,64621,6c9dac75ec182f879fd25e5cd7d1f4f2
true,onnx-roberta,false,153006,0.1440024375915527,176608,3178019808dacf66163a7ae8d126bebe
true,pyhpc-eos,false,41524,0.03865909576416016,65233,1aac03eae23b9fdfe7b0d0d2224381f2
true,onnx-roberta,false,153175,0.145249605178833,176948,dea3f96b022b69a9f69a92e11df5e818
true,pyhpc-eos,false,41973,0.03991246223449707,65601,31054e156a80d84149963d5a00dbb31a
true,onnx-roberta,false,153381,0.14584136009216309,177304,16526869bbdbf314f94140e2414c5919
true,pyhpc-eos,false,42418,0.040322303771972656,66195,1b07a7ee130684a46279754c9ae7e1b5
true,onnx-roberta,true,1012973,1.004035234451294,1036841,1d671ee9978e694c6356fd65f0cdebe5
true,pyhpc-eos,false,42688,0.04061412811279297,66354,95fe22685f605712c0e00ba300a9647a
true,onnx-roberta,false,166988,0.15677785873413086,190605,889e390f62b1b2761150d610d946fb52
true,pyhpc-eos,false,43348,0.04019618034362793,67170,8c0ce6cff03e395acdc7043e7dc8587c
true,onnx-roberta,false,150267,0.14175987243652344,173949,001c743ab9a19ba44f95048b512588c0
true,pyhpc-eos,false,42376,0.03989887237548828,66035,2ac4757ef5488be3be4a00d270a4cbad
true,onnx-roberta,false,153853,0.14583802223205566,177493,f0433554f9eb880633736c8ca8edee6c
true,pyhpc-eos,false,40316,0.03839278221130371,64163,d07d3dee3f5bbac6034764c065762804
true,onnx-roberta,false,174765,0.16458487510681152,198545,75290ecf16b78069da170976de5cd2fa
true,pyhpc-eos,false,40446,0.03876972198486328,64306,75206e74f1c22e86ebda513489be8647
true,onnx-roberta,false,165581,0.15592718124389648,189374,61fb383e64bbff1f536a69342b472da7
true,pyhpc-eos,false,41471,0.039386749267578125,65168,8f77c541eecbb5bed6050406dbe862ac
true,onnx-roberta,false,165099,0.1565251350402832,188862,f5f1de58a9b9db565958cb9cdbd08b80
true,pyhpc-eos,false,41851,0.03887319564819336,65585,885cda79ced67d2af678a93d45ba2576
true,onnx-roberta,false,148847,0.14087939262390137,172496,32d3c2d61a6e70e34707f08aac85a6f1
true,pyhpc-eos,false,42637,0.0396580696105957,66429,3546382d67b42f5085ac9e0265ad5388
true,onnx-roberta,false,151648,0.1434326171875,175262,eabe8b352ad6eda82c4c7cf6ae5da578
true,pyhpc-eos,false,42375,0.03937196731567383,66128,ca61e54e4aabd20801c404717cf85aee
true,onnx-roberta,false,148034,0.14055991172790527,171836,d5ca41d74785f2c36363dbb596fe4422
true,pyhpc-eos,false,42285,0.03926682472229004,66114,9331c2755ed35c9919c6be33f6db930b
true,onnx-roberta,false,188593,0.18043017387390137,212239,12812b3dbe9c059c9e9e5df7d70c0a93
true,pyhpc-eos,false,40453,0.0384519100189209,64329,7a10059b32704050f87d70816e044df6
true,onnx-roberta,false,151995,0.14444494247436523,175692,275f8e5953d7a2cecfe0fc3020c711ff
true,pyhpc-eos,false,42089,0.03917837142944336,65677,89e001b45c0c5e6df3404f2d5faeb7db
true,onnx-roberta,false,163746,0.15680503845214844,187396,56b7deab6c46a8556a24d601e9a7a8f8
true,pyhpc-eos,false,43224,0.04018807411193848,66893,e7b60651414451e119c8bc090a06b772
true,onnx-roberta,false,152526,0.14552617073059082,176215,f72bd5d42261808241839d8552aca945
true,pyhpc-eos,false,42353,0.039521217346191406,65947,8d9bb16204c21f99359f75e8343ff13b
true,onnx-roberta,false,168433,0.15949034690856934,192183,82dbe068ecde00e87823693d87954e3c
true,pyhpc-eos,false,41190,0.03796076774597168,65020,25be2d846525b3aefea6bfda7cedd7b0
true,onnx-roberta,false,147362,0.13888120651245117,171051,b10c2590ef2bc9a09daa26a97ec9442b
true,pyhpc-eos,false,43731,0.0406033992767334,67736,a653154b4ea294cdc1f02ab1e0ddd405
true,onnx-roberta,false,150826,0.1432669162750244,174426,ab89e5f66552e3dcd79b66e6601470f7
true,pyhpc-eos,false,43362,0.04050135612487793,66965,f33591b294804e4e918f63fdfd9a9733
true,onnx-roberta,false,160823,0.15113043785095215,184615,c75e19927510d9ca3cadac29ff3be816
true,pyhpc-eos,false,43583,0.041287899017333984,67463,2ff77d70a25b7d257ccf7e72de7fb816
true,onnx-roberta,false,147525,0.13879895210266113,171270,acb220ca3a3780b6adff9c6fe871e24b
true,pyhpc-eos,false,43273,0.04030871391296387,67035,73c208dccff60ed7c73a286ff47ac6d7
true,onnx-roberta,false,150887,0.14261531829833984,174601,4f90a84029ea8ae64251aba74a3a5138
true,pyhpc-eos,false,40958,0.03894639015197754,64677,a874c94b839de98e06f10a2fbac70fdf
true,onnx-roberta,false,151598,0.14408040046691897,175338,20630193d10e24b33c6064ccf61dc3d3
true,pyhpc-eos,false,42256,0.0391080379486084,66075,fd45de6400886f3596cc00d1ecd91f69
true,onnx-roberta,false,144766,0.13799548149108887,168543,087d94494235c1080bdd3f1ab8d5bfb4
true,pyhpc-eos,false,40823,0.03757071495056152,64544,3b2fa913418e4cd99562c0d136f8f4ee
true,onnx-roberta,false,219173,0.21215081214904785,243031,cff11477389c39034379ae75751a6002
true,pyhpc-eos,false,43385,0.04043912887573242,67023,85407ff20ac790a5e58c6da14e44a53d
true,onnx-roberta,false,146110,0.1390852928161621,169804,a7480d8e2d34d6f706b221504384aaea
true,pyhpc-eos,false,40177,0.03830265998840332,63968,5dcb9886896a906ca693e410c9f5841d
true,onnx-roberta,false,143323,0.13635778427124023,167108,bb1db22094bcc67b58860bd1fb5ef504
true,pyhpc-eos,false,41049,0.03899693489074707,64851,f1434b374f4df34840f10041979b9c01
true,onnx-roberta,false,145190,0.13846659660339355,168988,726830041cf54a4d64f4444c941182e0
true,pyhpc-eos,true,4699232,4.6927101612091064,4722971,82c42891c88f7d278121d1c671323768
true,onnx-roberta,false,151188,0.14456820487976074,174925,90f7d9ec7b9774333dae4c3011ca10f7
true,pyhpc-eos,false,39245,0.03727912902832031,62824,c85a945959706746c1c4d5d3c04b4abf
true,onnx-roberta,false,143909,0.13718771934509277,167798,c8c6f1d3ee496454b708a68ddbd68e1d
true,pyhpc-eos,false,38898,0.03702211380004883,62611,6001c6cf7b46fbd00e1862e24fca8a90
true,onnx-roberta,false,209651,0.20085430145263672,233291,556861d8098dce5051346f8cb7f04730
true,pyhpc-eos,false,40028,0.03801989555358887,63723,06a6c5def93d41a3c5ad64b620627e38
true,onnx-roberta,false,162516,0.15407133102416992,186351,780cc3068a54d143a219bce86f603078
