success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lud,true,24468,0.016292095184326172,48289,261aa3245a79120b3f3a7ded544924db
true,torch_rnn,true,395848,0.3899867534637451,419522,e9067943fa124f335a8bb666dacd868b
true,rodinia-lud,false,23702,0.02092766761779785,47303,11bd39f2ea7f59721169927954ebf4d1
true,torch_rnn,false,16543,0.014870166778564451,40173,df2fc7249b9926339a07ffceb9ec26f6
true,rodinia-lud,false,25641,0.02316379547119141,49353,717d4b8dd8d68d9e3087317ceacacbc3
true,torch_rnn,false,15727,0.014274835586547852,39268,1f5b88bd9790a05728688029515cb823
true,rodinia-lud,false,24610,0.02197170257568359,48175,35b777df51ecadfec7b0ccd8e46dcbd3
true,torch_rnn,false,15519,0.014256477355957031,39374,1480c77468c4b1b0422a76d79a4b6aec
true,rodinia-lud,false,388460,0.3863821029663086,412241,91e9ebc82e38306f384219b5d4e53cff
true,torch_rnn,false,19240,0.016846418380737305,42943,cbafec0a792be5662ac79a505dcfdd73
true,rodinia-lud,false,386674,0.38378095626831055,410296,9c3f5d17110131714035525bd03174f1
true,torch_rnn,false,18695,0.016211748123168945,42627,661c1f317d4178e9fb0dc3705db7f0e8
true,rodinia-lud,false,385614,0.38234519958496094,409086,6257fb661d835178d334e72e87cf4bf8
true,torch_rnn,false,18251,0.01593494415283203,41940,817715291dafdc8cbe1889e0293830d4
true,rodinia-lud,false,107939,0.10559749603271484,131399,d9457e2f55dfa64fe654962bd96a1ca4
true,torch_rnn,false,17711,0.015673160552978516,41561,1bca113767d50921cba7211dfeaf6723
true,rodinia-lud,false,24342,0.02106475830078125,48095,938d2d92735f3ea95612db4963787746
true,torch_rnn,false,18825,0.01628565788269043,42531,ed40828707e4951b999e2bb189fa493f
true,rodinia-lud,false,27046,0.023314237594604492,50904,be2aa8c9e561fd6b1f4464cf9f15fa2e
true,torch_rnn,false,17828,0.015506505966186523,41642,782ba22d170c1fafdb8fd503f485845c
true,rodinia-lud,false,28817,0.025247573852539063,52479,74828e412979420f5dc4703abbff7b7b
true,torch_rnn,false,19242,0.01674675941467285,42857,7b276ba202975748512571a84f70b5a9
true,rodinia-lud,false,175488,0.1728518009185791,199223,58669a73acca13b22b672d1a413b813f
true,torch_rnn,false,17366,0.015709638595581055,40960,860224142e0d025151efc4a75b1dd05d
true,rodinia-lud,false,24017,0.020544767379760746,47628,d4fa239a11970997b71aa49c8cfa2db6
true,torch_rnn,false,19472,0.016877174377441406,43242,ae258221732a87038f2350882dd4cde7
true,rodinia-lud,false,33971,0.03129911422729492,57622,5eaf08bd1a5455d46a0fe86c9a1f863b
true,torch_rnn,false,18798,0.01669168472290039,42459,749068dc47f8f3608cccd6c21dc1f6ea
true,rodinia-lud,false,26804,0.024335384368896484,50457,c5532137ab6375fc8e75ed7502135789
