success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-myocyte,true,1482422,1.475614070892334,1552445,849f3a2bcba8a45afaaab4f049fce9bf
true,torch_rnn,true,122896,0.11597347259521484,146638,febc109dc8f17d27885bdb1e2a55629a
true,rodinia-myocyte,false,1491765,1.4887797832489014,1561910,16db644c8c21dca11b1355149e655d35
true,torch_rnn,false,19940,0.017269372940063477,43596,7327a2f89f9e75ba62c6b852c4ac6e9e
true,rodinia-myocyte,false,1474650,1.4716804027557373,1544812,ee5305d537ae641eb93b4b92f9200bcc
true,torch_rnn,false,16620,0.01436781883239746,40304,d973aea7829959d477c91ceb1b79e4dc
true,rodinia-myocyte,false,1473146,1.470174789428711,1543237,3907956f2b8c749bee88307a0bccff6f
true,torch_rnn,false,16828,0.014361143112182615,40726,a631717e5eb7db577a721862f300243a
true,rodinia-myocyte,false,1480700,1.4775595664978027,1550844,47089b4960afde919928dfaf2671043e
true,torch_rnn,true,466235,0.45929551124572754,490009,8b424f1fb33fae54e1b70f9ca42b5446
true,rodinia-myocyte,false,1464304,1.4604547023773191,1534577,77d972f9f028882031c8c8762307d3c2
true,torch_rnn,false,16878,0.01437973976135254,40419,28c37807410415f43a7d3e631f8f556e
true,rodinia-myocyte,false,1476648,1.4730370044708252,1546618,4f5153eaea774c52d8ad818f64580260
true,torch_rnn,false,17204,0.014699459075927734,40901,c4552dec748ed61aaef45fe59158f05e
true,rodinia-myocyte,false,1489786,1.4861457347869873,1559835,50b639a8412e49aa7c635ccb255487c3
true,torch_rnn,false,16871,0.014571905136108398,40587,f23338a7b77ff1b0c9675ce293968a45
true,rodinia-myocyte,true,2581929,2.571776866912842,2698861,2ce119f78314e787ddb5ac8581cd221a
true,torch_rnn,false,17148,0.014796972274780272,40989,1ab01fed472c02edfd21a6e1e2b9c407
true,rodinia-myocyte,false,1485630,1.482025146484375,1532593,f0d04037718a13a0a1b406a1cac0d00a
true,torch_rnn,false,15282,0.013765811920166016,38965,8a6a1da66994e37ea74c479cdcd4567a
true,rodinia-myocyte,false,1486961,1.483833074569702,1556953,ff7968553bda1b2a20634679b1698fdf
true,torch_rnn,false,17200,0.014667034149169922,41043,bc41335df562a85ac0d9e0dfbe2ec826
true,rodinia-myocyte,false,1480995,1.4775259494781494,1550916,f0a04a4035627cd1ecc9764460f21c56
true,torch_rnn,false,17023,0.014721155166625977,40533,019409b31704ca1371cf126a7ef8ac11
true,rodinia-myocyte,false,1469705,1.465904712677002,1539696,2477c9d0ab79aa18d53ad45f92eb66f1
true,torch_rnn,false,17234,0.014779329299926758,40908,e6331701d3f60452aabe5e1bb043337f
true,rodinia-myocyte,false,1477666,1.473710060119629,1547741,04cc2330416c84b3c292ea57ee588d65
true,torch_rnn,false,16786,0.014635801315307615,40416,32e35d6801b6be4f484915aa3793792d
true,rodinia-myocyte,false,1485470,1.4817769527435305,1555443,e825b555b46039cce80cf0d0938aea47
true,torch_rnn,false,16483,0.01430821418762207,40021,8a631c8b338505a5cbb5000934206839
true,rodinia-myocyte,false,1490706,1.4869487285614014,1560757,d1e5038435eb7f1db44fa9be5c479d98
true,torch_rnn,false,17254,0.014353275299072266,41052,c1b63895fba32dff2b7d4e33dd9ecaa7
true,rodinia-myocyte,false,1487736,1.4834635257720947,1557802,5e3f9d099e6af8940211add266af63e1
true,torch_rnn,false,17265,0.014600038528442385,40883,68c2dc13f1ef2b9010ff2d70cc08c6ec
true,rodinia-myocyte,false,1482770,1.4789531230926514,1552792,ccb83ad3ea5ca7f827ed34528a52d88d
true,torch_rnn,false,16576,0.014348506927490234,40218,a155e62c37d29fc08ca461d0a3d5dc34
true,rodinia-myocyte,false,1470779,1.4672067165374756,1540720,280faddb87a4dae4746cc56d880cb5d6
true,torch_rnn,false,17393,0.014659404754638672,41007,9916a58b953517e08f434a91f6f16e23
true,rodinia-myocyte,false,1469950,1.4659690856933594,1540050,d93e7d03f494bd5338f354d4bd3f6ed1
true,torch_rnn,false,17503,0.014624834060668944,41368,1296ffd4259995010868539de123441f
true,rodinia-myocyte,false,1477413,1.4741628170013428,1547565,2f026ebcbf763cfeccb49ef57241fde4
true,torch_rnn,false,17109,0.014624357223510742,40702,6df71aff475459b341479a01a9516356
true,rodinia-myocyte,false,1485255,1.4819092750549316,1555200,d2a3a6cd1f4afb7b9b983bbfbcf45530
true,torch_rnn,false,16738,0.014290571212768556,40509,7fcd73a9f28d24b11ec8b4cfe8b02d76
true,rodinia-myocyte,false,1491679,1.4880132675170898,1561496,2fb90b4d662e15beacbe6d8bb8dcb620
true,torch_rnn,false,17625,0.014744997024536133,41395,6518ab398660b8c93fea8682cc5154ad
true,rodinia-myocyte,false,1484531,1.4812016487121582,1554486,4e138db1e1f373b20900fa07db76bee0
true,torch_rnn,false,16950,0.014615297317504885,40642,5db8a1b682c377b6b4140426526851c6
true,rodinia-myocyte,false,1486069,1.4821951389312744,1556083,007c0608a18b734703520987c2efb973
true,torch_rnn,false,17165,0.014817237854003906,40728,976c3ee6cce02a0691ce2cc01eea5ef5
true,rodinia-myocyte,false,1466850,1.46340012550354,1536773,27ceeed5ac6636453dc7b2b3d43f8963
true,torch_rnn,false,17008,0.01457357406616211,40782,dc2eb843b7229e0ca2c4c20d81c5793a
true,rodinia-myocyte,false,1480321,1.4765839576721191,1550250,076ab14dda3982c51a97f65768103a2f
true,torch_rnn,false,16755,0.014525890350341795,40218,f26640349b86580f3df57347eac91c87
true,rodinia-myocyte,false,1484446,1.4809367656707764,1554254,83998928d99cfa7a575345a7328f5970
true,torch_rnn,false,17003,0.014622688293457031,40481,56f30e1259f1d03edbc8ad48a7200095
true,rodinia-myocyte,false,1475389,1.4715254306793213,1545346,9cb95fe19700dedad095adad07585b56
true,torch_rnn,false,17715,0.015151500701904295,41225,6ca4cb265b553b3a303a8dbc2ae00990
true,rodinia-myocyte,false,1465143,1.461536169052124,1535085,32f16e1ec596be1f76480bb15f150133
true,torch_rnn,false,16878,0.014605998992919922,40628,e173bfcccee38d3c7264fa1ccdf93952
true,rodinia-myocyte,false,1474331,1.4710264205932615,1544654,26712b6e0cade9d1aeeeb2f3961f46b2
true,torch_rnn,false,17357,0.01456761360168457,41134,1ad1661138deea08d8732a66a11de75d
true,rodinia-myocyte,false,1493934,1.4899637699127195,1564095,bed8122ff58775f77d0a48c0d7d68565
true,torch_rnn,false,17204,0.014613628387451172,40873,6e4cd3f3a4ff36b1fb75204b7b2c677b
true,rodinia-myocyte,false,1477473,1.473742961883545,1547545,cf8e37c10d7ba14332aa68f79f8cdaac
true,torch_rnn,false,17428,0.014614105224609377,41097,784cf85dab24a4ed0a2d8653e77eaaee
true,rodinia-myocyte,false,1473390,1.4700188636779783,1543501,bda4dec202d2f61e9b4d6d3b3667a1f9
true,torch_rnn,false,17602,0.014903545379638672,41474,e71c81a8514aa177c68d3d635d04ab9b
true,rodinia-myocyte,false,1485782,1.4819772243499756,1555861,8d7e5d79a3f118d770e0c15f7625351e
true,torch_rnn,false,17098,0.01457071304321289,40761,984cab556dc7a6530796537d1fd71678
true,rodinia-myocyte,false,1496445,1.492950201034546,1566485,3b74886b3be2f5deac8ae8155482e12e
true,torch_rnn,false,31402,0.02940201759338379,55093,48fd4f7fcab6cae4009a1db8fce8c846
true,rodinia-myocyte,false,1497218,1.4937827587127686,1573235,ffd59ff9ece7d33a3d1565ab715a6fc2
true,torch_rnn,false,17320,0.014602422714233398,46651,5305fe125cd34a944b4278de614df775
true,rodinia-myocyte,false,1495491,1.4919919967651367,1565430,cc967e4194cd4dc451a9edc42f6b9f74
true,torch_rnn,false,17230,0.014553546905517578,40914,6d0a3d6cbe0747343b148881dbca2a30
