success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,49909,0.043923377990722656,73925,f6e8be42487361b1eab7f0cfed739c3f
true,rodinia-needle,true,60918,0.05373406410217285,84785,df64a31536dbbf726afbac73129effee
true,pyhpc-eos,false,43072,0.04033041000366211,66936,dbf79e918339ba0f4bd3e013274bdf76
true,rodinia-needle,false,769030,0.766871452331543,792692,3ef1d3b790ddb8496b015470f1eb203a
true,pyhpc-eos,false,44546,0.04150533676147461,68785,2cdf515a796d1a1d86e3fa1142be6f89
true,rodinia-needle,false,823122,0.8201227188110352,847152,f7c577bddc693edf319f41314aab7777
true,pyhpc-eos,false,40984,0.03868293762207031,64860,aa0d2beaee6d6c78f8d4ed5acfe1f935
true,rodinia-needle,false,45791,0.04330754280090332,69489,dd6bc6655eb77dc50fa21641b5bdbb67
true,pyhpc-eos,false,50253,0.04697561264038086,74218,5af825d39473323e80a319dcb7597c06
true,rodinia-needle,false,56880,0.054604291915893555,80745,b2292dd4c322773b77a4e87f0603bb60
true,pyhpc-eos,false,49060,0.046074628829956055,73024,32c10b997582d922f7859bace7e27966
true,rodinia-needle,false,59704,0.05712127685546875,83422,36ce860163502513475b0faff5ecb319
true,pyhpc-eos,false,49837,0.04680132865905762,73508,80bb12162e8dfe014a54782929a09faf
true,rodinia-needle,false,54481,0.05193471908569336,78087,04184b372c1878de796423bbd98876f4
true,pyhpc-eos,false,49738,0.046971797943115234,73556,b104dca9351810a173cf0a45398f2a3f
true,rodinia-needle,false,55544,0.05335831642150879,79146,b756baa33d6338e74f59df7295fd0bbe
true,pyhpc-eos,false,50269,0.047609567642211914,73862,2a412cf3e20706248ed4dcfab8cccc66
true,rodinia-needle,false,90962,0.08899068832397461,114512,b345fcfaf5b32b4c733bbef3ab290558
true,pyhpc-eos,false,44684,0.04065442085266113,68689,4b720c70dccbe8c18969e75efcda6394
true,rodinia-needle,false,177369,0.1737875938415527,201332,8a5acb021baf4ea58ab592336fa1c525
true,pyhpc-eos,false,52685,0.04954886436462402,76495,003305b13907a489705bc48035193174
true,rodinia-needle,false,60011,0.05660343170166016,83704,14bdfca52b80637d36cbf026804576a8
true,pyhpc-eos,false,39679,0.03714418411254883,63354,46d04a063116a371fe2807efa0335c3a
true,rodinia-needle,true,1465557,1.4592573642730713,1489235,af4490854d8933cf1c983c5e41ad334b
true,pyhpc-eos,false,55463,0.05089902877807617,78998,49e84d5c4332fb4843cbc951df412cdc
true,rodinia-needle,false,61227,0.05803275108337402,84871,c4b5eac0c0812d5eb6c12754cb13d07f
true,pyhpc-eos,false,43145,0.040625810623168945,66810,079929c0e5243debea85d7ad3ad4caa1
true,rodinia-needle,false,154301,0.15123367309570313,177808,c8cf2ff1afcb5ab722d8e9b292e66626
true,pyhpc-eos,false,43838,0.04158782958984375,67536,420d829832a33f094c76601b9680f939
true,rodinia-needle,false,68593,0.06539249420166016,91970,dfb62e376a37cf7a8cc6a7c2f51c6b45
