success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,10738752,10.723295450210571,10762718,e68f335640b250619a963b22cb8362f4
true,rodinia-lud,true,394147,0.3858275413513184,418020,2b942eb62109ec3685d791c15f2e2ef7
true,cupy,true,10926605,10.698712825775146,12035912,d6e6622ccd895f09fb1afcda8c003d39
true,rodinia-lud,false,393787,0.3896152973175049,417637,f59ef758de5d8f4aa66c323623d45a53
true,cupy,true,11134665,10.933091878890991,12375963,f3687e154a12bb2a75f2cdac9b8b4eea
true,rodinia-lud,true,1262096,1.252403736114502,1286239,50c6b2546e6dcb4662d4bb24415f48e4
true,cupy,true,11822178,11.555564641952516,12948613,9bafab0ae862a7d0d43be19d4ad4e2da
true,rodinia-lud,false,471766,0.4683218002319336,495600,4052c4193f49c33ea42ca47bde01e505
true,cupy,true,11216895,11.006503343582152,12204280,32e06c9df18de064249bc8e84b571cb0
true,rodinia-lud,false,482391,0.4795405864715576,506152,5be16fb05890e60812ddfc6994055dc4
true,cupy,true,13141527,12.88784885406494,14143455,e6b6b9cd70ef650a62f34d11d5b0f747
true,rodinia-lud,false,499706,0.49597907066345215,523388,9219da2b4f8c5afbe4f5efdd2549b602
true,cupy,true,14052367,13.829195261001589,15288768,bdf06996379864e0b35e5e20c0a08cee
true,rodinia-lud,false,705251,0.4852621555328369,729820,429d29294c563627c2844a7555ff0723
true,cupy,true,14296743,14.055279731750488,15584273,f6664a94131c2247f5e78ec791a51ca9
true,rodinia-lud,false,417449,0.41398000717163086,647616,a324bd03e770d80399db8808a2b89895
true,cupy,true,2893342,2.880079746246338,2917570,3efbcb3e2a022c27dd4e98f2ec22499b
true,rodinia-lud,true,529764,0.42095208168029785,1710202,10246fb1fd9189d54ac6f0f7d070e32b
true,cupy,true,13640382,13.396358251571655,15002362,6acae42a10ac68ed0c51b8be1a201072
true,rodinia-lud,false,510422,0.5064809322357178,563909,0bd02cb2fdfecc142693e1a1a794d718
true,cupy,true,16318841,16.061806440353394,18292964,923b029e64102c0265177d67c88f4e4e
true,rodinia-lud,true,904528,0.7693150043487549,2958785,1923caaeba21a78ecc3f88df4b1a2e43
true,cupy,true,14097869,13.860889673233032,15836431,2e5d647049a3b6de0c0e52cd578bfa37
true,rodinia-lud,false,1868266,1.8590319156646729,1892538,1d7c35b3f1ad9db4697915d153fb73d6
true,cupy,true,15346505,15.076778173446655,17338127,cbbc55df3d2c3bfb640a64981688b9a4
true,rodinia-lud,false,1127110,1.123591423034668,1575659,57d3781ffaa5fd8ae3bbeb5d9189fcff
true,cupy,true,12925009,12.588637590408323,14710404,63117301e9a83164261eee9ad13b9a46
true,rodinia-lud,false,1077139,1.0709052085876465,1107788,5248a9c4b791d41334a8fc8729223900
true,cupy,true,16457741,16.19325304031372,18256933,8bcadb72a1a0c560956faff821482fc3
true,rodinia-lud,true,2485884,2.2478322982788086,4859548,f28cfdcbb0568a196889e85cf8e120fb
true,cupy,true,12885263,12.64031720161438,14703990,4fcf0fe98b756c2f7e4b6804d786bb46
true,rodinia-lud,false,1053234,1.0411696434020996,1077410,a94f24cc233c8cc11d67eb6b5b9d2871
true,cupy,true,12829878,12.577956438064575,14537905,896b92ef2b82962ce76b59ccb5f6551a
true,rodinia-lud,false,760896,0.7566487789154053,785669,6650c388bc15d97fce17e714d307ae56
true,cupy,true,14523030,14.214209794998167,15975250,8edf294b81d6196c535e58c0f37e4a5c
true,rodinia-lud,false,755019,0.7481338977813721,779285,a2b750e92a32ea02cc267dee0f687001
true,cupy,false,493286,0.4878852367401123,517748,2dc342d2ee7ff93e6382211107ce96b3
true,rodinia-lud,false,673488,0.6655983924865723,698535,1da49b289bcb3177544daa7d182ce527
true,cupy,true,13026315,12.686677932739258,14176601,ef027a529d0c6abdf606fcf2fee605d4
true,rodinia-lud,false,2415375,2.409769058227539,2439472,16ee21b98e5393d7dbb5f280f6dfa2af
true,cupy,true,12836006,12.538382053375244,16175700,03af4c7eaa80b12933932b28b80a1f79
true,rodinia-lud,false,553203,0.5481693744659424,577268,db1be8cac0b03cb73156cdddc9843966
true,cupy,true,14838493,14.43510603904724,17890891,79b776fa62a693f431b744fc1ddc5c21
true,rodinia-lud,false,1191591,0.5934238433837891,1215793,2ff7e5fc77e7ee390646f8c5ff86010f
true,cupy,false,13891630,13.883025646209717,14609017,2b85226ed929e7a3ba8f250b71b0a9af
true,rodinia-lud,false,1094972,1.0885882377624512,1811265,e5d41eb03c65dd848541f87f2bb5381f
true,cupy,true,12378592,12.073498725891112,14863930,5aa94f3abece6fd483121eaf3db44b46
true,rodinia-lud,false,1202156,1.1958110332489014,1440881,520ef312a69e311ddfb0d1ee3b8c5ea8
true,cupy,false,493353,0.4879460334777832,518280,7fe88ee4d74babf98709dc7ab9d4e727
true,rodinia-lud,false,1633519,1.6266746520996094,1657968,a139c1e2daa89f73b3538961faa53330
true,cupy,false,627453,0.6230041980743408,652029,e8e56c533e4de753355b3498dd35525d
true,rodinia-lud,false,1531245,1.5263984203338623,1560547,7c743d2d80b71c8c9851d9ea87dced0d
true,cupy,false,11403398,11.393636465072632,11427857,08392f36c4c30cb9c14b3ecc032f17ea
true,rodinia-lud,false,1292039,1.2840871810913086,1316280,b76774a7bb773c84ab02347ea8036327
true,cupy,false,11499084,11.491976022720335,11524013,e37541b6b9475a4f6b2fe101d18b763b
true,rodinia-lud,false,1068798,1.0619606971740725,1095696,f63735f707b6ade7aedc6a2b4a79e2e1
true,cupy,false,498424,0.48756933212280273,522792,0100a0355265edccf272e588f2381d20
true,rodinia-lud,true,1086186,0.7071256637573242,2644040,8889b718f3197354269d12db71004a7a
true,cupy,false,492725,0.48847055435180664,517168,b0ca0c299d12842b44137c7738881bcf
true,rodinia-lud,false,479012,0.4738438129425049,503477,0f4e1eab7dc91c11ac2257b0b3c49073
true,cupy,false,12837564,12.831447839736938,12861898,23ae0d92b99ad1240c8457769706dcf2
true,rodinia-lud,false,427524,0.4230186939239502,451685,3d104d3916e5451e32501baacf429283
true,cupy,false,11276288,11.271265029907228,11300511,5c0f3a24df363e2d607312f70a478d32
true,rodinia-lud,false,693758,0.6888463497161865,718213,4395ecffd61020086f927d1725604e81
true,cupy,false,619156,0.4875960350036621,644184,075e34ae6896d55475bfe712b52af1da
true,rodinia-lud,false,1534709,1.5260555744171145,1559264,501af2f455f1e6eb5a921a6b9f1d0bdb
true,cupy,false,13608735,13.601943969726563,13752262,a5a6a2db2d3f07df46770db37317caac
true,rodinia-lud,false,520148,0.5118250846862793,663820,f541963e72a9782903ee8d3d12b189f5
true,cupy,true,14398871,14.05052399635315,53365372,1988e7ec7a88d7a29cf410b111529a2e
true,rodinia-lud,false,526655,0.5201823711395264,550984,74d40ad8b4465512567c697a4a7924f1
true,cupy,false,492564,0.48784780502319336,517048,2e172bbc8d534b588999d64a114b10a5
true,rodinia-lud,false,479481,0.4708554744720459,504864,3c3070e96ad6cf20c79dc46a5607e932
true,cupy,false,12845024,12.834739685058594,13134172,4bcee07ad254ca5602b3417acb243062
true,rodinia-lud,false,446844,0.441570520401001,471065,4fbcd9bc4d7c78702ac2111046b09473
true,cupy,true,10141860,9.929802656173706,18816746,be85ca8e50e4c1396892b5da2aaa6a18
true,rodinia-lud,false,464487,0.46062517166137695,488604,2a657672b588cf2dc38284aac54a8d33
true,cupy,false,12226905,12.21995234489441,12729300,ecde9f954bebaae2b02cf6e9511048e9
true,rodinia-lud,true,514767,0.4082801342010498,10456749,617beff48c0b41b6a526844836f28974
true,cupy,true,10925480,10.706737041473389,14358096,62b3c3902946826f2603078d80d5f880
true,rodinia-lud,true,705855,0.5950274467468262,2841878,dbb9a7f3f3461eabb508d60b51b7c490
true,cupy,false,11047310,11.039417266845703,12460400,1b618c06ded7027022bfddf91a3d8549
true,rodinia-lud,true,754888,0.6453964710235596,12695078,de6e6111b4376ab31ff498eb86dbac8d
true,cupy,true,12080105,11.777474403381348,26446305,5c735ec49287951f8a139de1bcbfa0b0
true,rodinia-lud,true,598699,0.4551124572753906,4417510,c2939e31f672e007db80541839eea464
true,cupy,true,12981677,12.552303552627563,30810130,3571deba654fd23e7207500120fd7d28
true,rodinia-lud,true,1112404,1.0007669925689695,5581029,eff94f00b5df94b841a414f6c1825608
true,cupy,false,9162594,9.157568216323853,10199971,051d2b4e4bb28042e43222a57605fa47
true,rodinia-lud,true,1113329,1.0017859935760498,5081017,6699540c55bb19d1fe817dbbb1499619
true,cupy,false,494098,0.4878818988800049,519587,e2445fe7705ecb28827fc24c5cb661d5
true,rodinia-lud,false,1881922,1.8742568492889404,1906975,ba621853013590f1fa8a3158359f815c
