func_name,invoke_time_ms
torch_rnn,1500
torch_rnn,3000
torch_rnn,4500
torch_rnn,6000
torch_rnn,7500
torch_rnn,9000
torch_rnn,10500
torch_rnn,12000
torch_rnn,13500
torch_rnn,15000
torch_rnn,16500
torch_rnn,18000
torch_rnn,19500
torch_rnn,21000
torch_rnn,22500
torch_rnn,24000
torch_rnn,25500
torch_rnn,27000
torch_rnn,28500
torch_rnn,30000
torch_rnn,31500
torch_rnn,33000
torch_rnn,34500
torch_rnn,36000
torch_rnn,37500
torch_rnn,39000
torch_rnn,40500
torch_rnn,42000
torch_rnn,43500
torch_rnn,45000
torch_rnn,46500
torch_rnn,48000
torch_rnn,49500
torch_rnn,51000
torch_rnn,52500
torch_rnn,54000
torch_rnn,55500
torch_rnn,57000
torch_rnn,58500
torch_rnn,60000
torch_rnn,61500
torch_rnn,63000
torch_rnn,64500
torch_rnn,66000
torch_rnn,67500
torch_rnn,69000
torch_rnn,70500
torch_rnn,72000
torch_rnn,73500
torch_rnn,75000
torch_rnn,76500
torch_rnn,78000
torch_rnn,79500
torch_rnn,81000
torch_rnn,82500
torch_rnn,84000
torch_rnn,85500
torch_rnn,87000
torch_rnn,88500
torch_rnn,90000
torch_rnn,91500
torch_rnn,93000
torch_rnn,94500
torch_rnn,96000
torch_rnn,97500
torch_rnn,99000
torch_rnn,100500
torch_rnn,102000
torch_rnn,103500
torch_rnn,105000
torch_rnn,106500
torch_rnn,108000
torch_rnn,109500
torch_rnn,111000
torch_rnn,112500
torch_rnn,114000
torch_rnn,115500
torch_rnn,117000
torch_rnn,118500
torch_rnn,120000
torch_rnn,121500
torch_rnn,123000
torch_rnn,124500
torch_rnn,126000
torch_rnn,127500
torch_rnn,129000
torch_rnn,130500
torch_rnn,132000
torch_rnn,133500
torch_rnn,135000
torch_rnn,136500
torch_rnn,138000
torch_rnn,139500
torch_rnn,141000
torch_rnn,142500
torch_rnn,144000
torch_rnn,145500
torch_rnn,147000
torch_rnn,148500
torch_rnn,150000
