func_name,invoke_time_ms
rodinia-lud,1500
rodinia-srad,1500
rodinia-lud,3000
rodinia-srad,3000
rodinia-lud,4500
rodinia-srad,4500
rodinia-lud,6000
rodinia-srad,6000
rodinia-lud,7500
rodinia-srad,7500
rodinia-lud,9000
rodinia-srad,9000
rodinia-lud,10500
rodinia-srad,10500
rodinia-lud,12000
rodinia-srad,12000
rodinia-lud,13500
rodinia-srad,13500
rodinia-lud,15000
rodinia-srad,15000
rodinia-lud,16500
rodinia-srad,16500
rodinia-lud,18000
rodinia-srad,18000
rodinia-lud,19500
rodinia-srad,19500
rodinia-lud,21000
rodinia-srad,21000
rodinia-lud,22500
rodinia-srad,22500
rodinia-lud,24000
rodinia-srad,24000
rodinia-lud,25500
rodinia-srad,25500
rodinia-lud,27000
rodinia-srad,27000
rodinia-lud,28500
rodinia-srad,28500
rodinia-lud,30000
rodinia-srad,30000
rodinia-lud,31500
rodinia-srad,31500
rodinia-lud,33000
rodinia-srad,33000
rodinia-lud,34500
rodinia-srad,34500
rodinia-lud,36000
rodinia-srad,36000
rodinia-lud,37500
rodinia-srad,37500
rodinia-lud,39000
rodinia-srad,39000
rodinia-lud,40500
rodinia-srad,40500
rodinia-lud,42000
rodinia-srad,42000
rodinia-lud,43500
rodinia-srad,43500
rodinia-lud,45000
rodinia-srad,45000
rodinia-lud,46500
rodinia-srad,46500
rodinia-lud,48000
rodinia-srad,48000
rodinia-lud,49500
rodinia-srad,49500
rodinia-lud,51000
rodinia-srad,51000
rodinia-lud,52500
rodinia-srad,52500
rodinia-lud,54000
rodinia-srad,54000
rodinia-lud,55500
rodinia-srad,55500
rodinia-lud,57000
rodinia-srad,57000
rodinia-lud,58500
rodinia-srad,58500
rodinia-lud,60000
rodinia-srad,60000
rodinia-lud,61500
rodinia-srad,61500
rodinia-lud,63000
rodinia-srad,63000
rodinia-lud,64500
rodinia-srad,64500
rodinia-lud,66000
rodinia-srad,66000
rodinia-lud,67500
rodinia-srad,67500
rodinia-lud,69000
rodinia-srad,69000
rodinia-lud,70500
rodinia-srad,70500
rodinia-lud,72000
rodinia-srad,72000
rodinia-lud,73500
rodinia-srad,73500
rodinia-lud,75000
rodinia-srad,75000
rodinia-lud,76500
rodinia-srad,76500
rodinia-lud,78000
rodinia-srad,78000
rodinia-lud,79500
rodinia-srad,79500
rodinia-lud,81000
rodinia-srad,81000
rodinia-lud,82500
rodinia-srad,82500
rodinia-lud,84000
rodinia-srad,84000
rodinia-lud,85500
rodinia-srad,85500
rodinia-lud,87000
rodinia-srad,87000
rodinia-lud,88500
rodinia-srad,88500
rodinia-lud,90000
rodinia-srad,90000
rodinia-lud,91500
rodinia-srad,91500
rodinia-lud,93000
rodinia-srad,93000
rodinia-lud,94500
rodinia-srad,94500
rodinia-lud,96000
rodinia-srad,96000
rodinia-lud,97500
rodinia-srad,97500
rodinia-lud,99000
rodinia-srad,99000
rodinia-lud,100500
rodinia-srad,100500
rodinia-lud,102000
rodinia-srad,102000
rodinia-lud,103500
rodinia-srad,103500
rodinia-lud,105000
rodinia-srad,105000
rodinia-lud,106500
rodinia-srad,106500
rodinia-lud,108000
rodinia-srad,108000
rodinia-lud,109500
rodinia-srad,109500
rodinia-lud,111000
rodinia-srad,111000
rodinia-lud,112500
rodinia-srad,112500
rodinia-lud,114000
rodinia-srad,114000
rodinia-lud,115500
rodinia-srad,115500
rodinia-lud,117000
rodinia-srad,117000
rodinia-lud,118500
rodinia-srad,118500
rodinia-lud,120000
rodinia-srad,120000
rodinia-lud,121500
rodinia-srad,121500
rodinia-lud,123000
rodinia-srad,123000
rodinia-lud,124500
rodinia-srad,124500
rodinia-lud,126000
rodinia-srad,126000
rodinia-lud,127500
rodinia-srad,127500
rodinia-lud,129000
rodinia-srad,129000
rodinia-lud,130500
rodinia-srad,130500
rodinia-lud,132000
rodinia-srad,132000
rodinia-lud,133500
rodinia-srad,133500
rodinia-lud,135000
rodinia-srad,135000
rodinia-lud,136500
rodinia-srad,136500
rodinia-lud,138000
rodinia-srad,138000
rodinia-lud,139500
rodinia-srad,139500
rodinia-lud,141000
rodinia-srad,141000
rodinia-lud,142500
rodinia-srad,142500
rodinia-lud,144000
rodinia-srad,144000
rodinia-lud,145500
rodinia-srad,145500
rodinia-lud,147000
rodinia-srad,147000
rodinia-lud,148500
rodinia-srad,148500
rodinia-lud,150000
rodinia-srad,150000
