success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,8789845,8.783598899841309,8818002,0faf3e31ad143030acd4fbde0d9cf1da
true,rodinia-lavamd,true,122224,0.11554884910583496,154572,4ccd3e647a7a7abac43eedee8de8c091
true,cupy,true,2702655,2.6967685222625732,2733052,80a4b477fd9a3ebb469fe453bbe0c26f
true,rodinia-lavamd,false,112940,0.11008238792419434,142449,ddcfc4ae5b947e5eaabd347c338cb73b
true,cupy,true,9769926,9.551740407943726,11355444,357e9c22be2afe68d94b4c495cbdc6bd
true,rodinia-lavamd,false,120611,0.11685562133789063,152371,908e02bdf4432b920b2345fb5b405a5c
true,cupy,true,9670656,9.44120168685913,10658847,36a688de63577c8e0c02b9638f68ae2b
true,rodinia-lavamd,false,378353,0.1238234043121338,410556,6968cc3150a726a2b05f85bef7cb9a55
true,cupy,true,9769976,9.571061849594116,10468670,ee669c523b32e5207fe1fa5703c7dab6
true,rodinia-lavamd,false,132859,0.1300654411315918,163401,d5d1cade7bf372e4d8a9e962b362d0b9
true,cupy,true,9827151,9.561285734176636,10853491,2c85da09e1d44e9030c88ffddcb751e9
true,rodinia-lavamd,false,127870,0.12474966049194336,158638,8616a6f85307b480d573639f24439b69
true,cupy,true,9992972,9.760528564453123,10739956,ec07d63ec17e04d25c13b763b6ac5e72
true,rodinia-lavamd,false,128192,0.12483978271484376,157568,4e0414567a339c946c835c90264a39ee
true,cupy,true,10194242,9.944668292999268,10877077,f76f5203f9d2fd9f3676878a9b0783a3
true,rodinia-lavamd,false,144026,0.14086127281188965,175197,f9ff152fea520cc2fd5529d57977ba61
true,cupy,true,10032175,9.833815574645996,10817529,87ff67f205049c41fb4d5594b2b6b05e
true,rodinia-lavamd,false,200851,0.1292402744293213,233783,93a83f58f5ebf7e884d48e29995e619b
true,cupy,false,8854355,8.850998163223267,8878292,e328ca43bce53eb916cd8430fbdac43c
true,rodinia-lavamd,false,127144,0.12385797500610352,157916,34b2afa75578e5798d12f764b7bebf18
true,cupy,true,9729967,9.437853574752808,10743957,d145b079366ed1d8aa1dab4957177f92
true,rodinia-lavamd,false,132699,0.12907814979553223,162863,68599276c37c96dd46820f70e4307714
true,cupy,true,9742373,9.548835754394531,10502925,421ab9f923c899df65a34e03c0d96c93
true,rodinia-lavamd,false,148248,0.1448051929473877,180039,f7eaf838bedb55616b48408b1c05638e
true,cupy,true,9551243,9.35426664352417,10278842,d37a9926929fa0d8974353ca2468a7ac
true,rodinia-lavamd,false,135301,0.1306142807006836,165085,69710e3a53ead12e504a01879053e461
true,cupy,true,9278977,9.059383869171144,10049439,76ceb3dc27bcc8838d3c16af72c7e325
true,rodinia-lavamd,false,158994,0.15507888793945313,186711,f76745e62726f30d67713be29892db52
true,cupy,false,8866598,8.863163948059082,8890266,e239e3228103b6b18e1f6663b1e1d64c
true,rodinia-lavamd,false,138101,0.1342461109161377,167861,bfd9c83b03be1d74e672732a91ebc48e
true,cupy,false,517108,0.514446496963501,540939,a1b3b3a75e734e7ac552f48eaadf4afa
true,rodinia-lavamd,false,138432,0.13483452796936035,168914,e67db03eef7afaf04df65afaa6548b9b
true,cupy,false,9153208,9.14801836013794,9176758,af74016e526e0d7774a3ac8af76c8432
true,rodinia-lavamd,true,818058,0.8065943717956543,843089,e2410809f5ad80d971c78900f0583e51
true,cupy,false,8955632,8.952293157577515,8979408,9aee1d4cd2ee6a7c9a520b745b460c3a
true,rodinia-lavamd,false,131497,0.12781977653503418,162242,08da8ab985a6c71a5681547e6143eec0
true,cupy,false,490892,0.4879310131072998,514896,745b708d2125daf87b91444cb8f8fbfe
true,rodinia-lavamd,false,134687,0.13200998306274414,158544,f787df550a795687499a6caa7acce277
true,cupy,false,9077667,9.074360132217407,9101446,9e18eaf54bc2896e8735d661fceb46d6
true,rodinia-lavamd,false,139050,0.13493824005126953,162650,bb402cc5e2b7ac24e75581f948822fb6
true,cupy,false,8735676,8.731236696243286,8759326,f4b022ce5377519174c523149279b388
true,rodinia-lavamd,false,258921,0.13422656059265137,282618,a27aa7f60197b4cf694ff667091a715a
true,cupy,false,9164751,9.159568309783936,9188694,66ea36c89b41e4eef0395b39cb16f5fc
true,rodinia-lavamd,false,128115,0.1246347427368164,151783,941e69cbabf13244c88538402bee6312
true,cupy,false,8824195,8.82076382637024,8847799,8656c08da0c0366fc71a18e3bcddd138
true,rodinia-lavamd,false,137477,0.13364291191101074,160847,4bec77a0f0aaf133bb52e657318396be
true,cupy,false,8718974,8.71592378616333,8742520,f39847946a9230a8a454612d77f82a5e
true,rodinia-lavamd,false,139529,0.1348707675933838,163250,4463949998671d66e7509cfe9c8990cc
true,cupy,false,8666408,8.662756443023682,8689982,9c191105d74324a1d31dae20a416fbd8
true,rodinia-lavamd,false,136792,0.13333415985107422,160541,9282a0cbf8e659f5c806e7064bd20a54
true,cupy,false,8630011,8.626451969146729,8653445,3dd71fe8f116cea912fddf6b0f8bbf68
true,rodinia-lavamd,false,139596,0.13515019416809082,163173,1d08ce34bd377d96d293aa16c335c2f5
true,cupy,false,8650194,8.646977663040161,8673735,b4bbfcb3c4793508a98d11e8fc72525c
true,rodinia-lavamd,false,134308,0.13031411170959473,157811,0c2471f49b819c2d815f24e332dd4d6c
true,cupy,false,8838721,8.835028171539307,8862225,fdbf52f2e4a2cbb2639601d62e0ebf43
true,rodinia-lavamd,false,137551,0.1343517303466797,161031,e5a7a096a7cc616482bcff35f85ae71f
true,cupy,false,8833343,8.72986626625061,8856830,db862c8ccf1aa7739f9c9613168b33c6
true,rodinia-lavamd,false,141826,0.13789725303649902,165280,a85173d5d6ef372d71d74994517242a6
true,cupy,false,8875708,8.872499704360962,8899420,735701152d494149c0d50b3e073f44b5
true,rodinia-lavamd,false,151847,0.14703011512756348,175470,2d8f5c51811c8f8cdf1d06072654d8b2
true,cupy,false,9019610,9.015796422958374,9044436,7e72e61328bc9c83d0a57b27da0761ec
true,rodinia-lavamd,false,757899,0.7529447078704834,781592,47718e1551369dc57e472b2de5226c69
true,cupy,false,8866941,8.863268852233887,8890468,52f968f90cf36dbae5f77fe8e679a861
true,rodinia-lavamd,false,129593,0.12631487846374512,153024,59f2174dfd0becdf00211b8c300ce64a
true,cupy,false,8774471,8.770943403244019,8797926,4668e2b5dc77e7721b70fd24c4e1918c
