success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,598467,0.5824697017669678,622305,850db767409242b090e738d2310c6321
true,squeezenet,true,1357426,1.3542230129241943,1381268,5517e2c7c756d1574de55cefbea722a0
true,pyhpc-isoneural,false,650587,0.6372313499450684,674360,1f6df42988c82413f02fc4588fdc9bfc
true,squeezenet,false,807895,0.8051724433898926,831889,c13294e9bd91494d2a26a0edf21d7fb2
true,pyhpc-isoneural,false,592126,0.5814542770385742,615919,ac632b432b4389c53ff0b0dea606893f
true,squeezenet,false,815883,0.8137524127960205,839604,6088d1fb0fbbc8e545ca14190949fc5d
true,pyhpc-isoneural,false,573368,0.5626101493835449,597053,ccba02486a68053e9f6e6decaf16fa2b
true,squeezenet,false,833977,0.8320169448852539,857625,7be5ede225cd782a95b29fd7bf9e3341
true,pyhpc-isoneural,false,563796,0.5524652004241943,587487,48f3b6825c8c38a107c46b4ef933d273
true,squeezenet,false,860581,0.8582065105438232,884289,cce4c9e38866af76cd0f860deb36c50c
true,pyhpc-isoneural,false,565085,0.5541200637817383,588694,a3b84dde52e468c8b1db0383e9745130
true,squeezenet,false,920027,0.9180629253387452,943593,3d8c22d9b70f71a60d141cddb48bd0a6
true,pyhpc-isoneural,false,557434,0.5466547012329102,581071,2b90113e3d0baa735c5a3ad005f7a807
true,squeezenet,false,1013316,1.01133394241333,1037084,7ff4d6b3c31aed7d173b92f2611a0851
true,pyhpc-isoneural,false,560026,0.5494296550750732,583721,d74d58a1de43f9042343b11858f1ca58
true,squeezenet,false,1028745,1.024708271026611,1052328,b9f0962d192278430205175609d597f4
true,pyhpc-isoneural,false,565105,0.553112268447876,588810,356adc2392836c07bb4a7d6cd3e409f2
true,squeezenet,false,1046221,1.0423619747161863,1069756,c6ed20546cbf77d3c363ea9e4ab6c7f5
true,pyhpc-isoneural,false,561393,0.5502121448516846,585063,9fef2ae7c76cfb837afc2756c168e50c
true,squeezenet,false,1020000,1.0174431800842283,1043709,de85f5405d7a9916de9fe6afde8897a1
true,pyhpc-isoneural,false,560411,0.5493781566619873,584087,140a5e8d084acd48ee39c2a7d4edea3d
true,squeezenet,false,1067117,1.064704418182373,1091026,49fad9cf21be55d4f5922601d79c8390
true,pyhpc-isoneural,false,560516,0.5486254692077637,584167,3490990e873d89b9f70f407fc1f30929
true,squeezenet,false,1095235,1.0925066471099854,1118884,3cd5ade1e91ce57d03831aa1a723fb25
true,pyhpc-isoneural,false,558437,0.5462920665740967,582079,6e5fee717525b64cabb43ffc793dc306
true,squeezenet,false,1466788,1.4639339447021484,1490456,11c632f2a1798fb6738d4069acfd6362
true,pyhpc-isoneural,false,563808,0.5525486469268799,587587,2bdfd5e999dd7a4314aab33e8e6eb5e2
