success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lavamd,true,140939,0.13199234008789063,164601,26832936f78fcd0820ed8b92bd30d629
true,rodinia-myocyte,true,1970551,1.963573217391968,2039998,88c1479753697569c9829ee0fda3cee5
true,rodinia-lavamd,false,134540,0.13164806365966797,158066,7c3ed8bf15c5b7b4a6c4e6821218dd70
true,rodinia-myocyte,true,2930868,2.8162596225738525,4381076,9d4d2fd102d6e04797f9f7766fd09d72
true,rodinia-lavamd,false,127660,0.12439942359924316,151179,08afade8c921748b07979a70f9dd6ebf
true,rodinia-myocyte,true,2913676,2.807339668273926,4017840,e5216db9046929449c42a711f423a564
true,rodinia-lavamd,false,130025,0.1267704963684082,153635,fdabb8ce4f41ce70a37fa96ae451a7b4
true,rodinia-myocyte,true,3052490,2.93416166305542,4004174,cf2d5cc9fbde1d0a960b22c8633b0b67
true,rodinia-lavamd,false,141681,0.13841485977172852,165134,1a589468fd5397edb91718542e3b44f8
true,rodinia-myocyte,false,2811652,2.8089306354522705,2881026,af56bd3853cc41e2c4e89a4d958a7fa8
true,rodinia-lavamd,false,130143,0.1267530918121338,153533,e4f092a929f8653dfaf8fa8b3f3c4851
true,rodinia-myocyte,true,3178713,3.054257392883301,4240224,b523c7d32291e7aab2cdc5381e8689e4
true,rodinia-lavamd,false,134633,0.1319258213043213,158122,e674c59e20c40a2f7b0edc181ebd65cd
true,rodinia-myocyte,true,3185135,3.0742900371551514,4089821,9138601913cc8bc4d241df95e5c6bf56
true,rodinia-lavamd,false,142795,0.13983678817749023,166313,10747ae65732489d020c124fb02efbaf
true,rodinia-myocyte,true,3130072,3.0161588191986084,3909529,2920ac44694e10e96a539dc023838fa9
true,rodinia-lavamd,false,137591,0.1337180137634277,161519,6e9d2aafd84d4e146b930f5494581b11
true,rodinia-myocyte,true,3217957,3.0352442264556885,4064816,8c809efa6cc45a7c77411d1cb274a2a0
true,rodinia-lavamd,false,147244,0.1432015895843506,171020,12a7cdf7741d2bf03f55d1bacb1cef62
true,rodinia-myocyte,true,3122033,3.0060746669769287,3935631,a33852d1670917a174af48c051a36046
true,rodinia-lavamd,false,131828,0.1287696361541748,155621,fd37caf16a855b578b83d60890d8bcc1
true,rodinia-myocyte,false,2995474,2.8939595222473145,3042144,6f1571a3e128051a9955a834066be11f
true,rodinia-lavamd,false,152834,0.14956974983215332,176350,40dcace8d8b6351d2cfd3f338e76fa4f
true,rodinia-myocyte,false,2866016,2.8626723289489746,2889792,fdde2c060aba94078a7f662751b2d3df
true,rodinia-lavamd,true,913507,0.90673828125,937144,97b8d25e6926348869485cd325432f91
true,rodinia-myocyte,true,2860248,2.8518729209899902,2931819,4c3566d487cf64a4e22a20ef742390fd
true,rodinia-lavamd,false,136927,0.13397908210754397,160704,4ce784bff7d5028b124392298011fb52
true,rodinia-myocyte,false,2757494,2.7536275386810303,2781447,016e1eebc78ace220fbedca02777ade6
true,rodinia-lavamd,false,147676,0.1439356803894043,171361,48327d92d3439b3dd6647a5dfb3ec4d0
true,rodinia-myocyte,false,2583678,2.580237627029419,2607889,9610ac7d77d17dd2e075720eaa3fe218
true,rodinia-lavamd,false,150714,0.1470928192138672,174306,cb82ac2fcf2c6fdcdf2fdf6fe6bae293
true,rodinia-myocyte,false,2621282,2.6179609298706055,2667637,cccc935a1ab4c3397de6273ff02c1b40
true,rodinia-lavamd,false,134269,0.13087725639343262,157618,a789cc29e30e36416c6debb0a68b1a6d
true,rodinia-myocyte,false,2449997,2.446305274963379,2496310,cf0539b485e123d22ac9f66891a42171
true,rodinia-lavamd,false,154480,0.1506795883178711,178042,ec801d44ebc2c2d86701feb6ab94772c
true,rodinia-myocyte,false,2462129,2.458750486373902,2508413,d50d9d41be1acaef33ca0149a2e0fe95
true,rodinia-lavamd,false,135144,0.13218927383422852,158657,16f89bf6ed3fe9792884e90d57e14aa7
true,rodinia-myocyte,false,2515377,2.51155424118042,2561621,de659d783b678ba9f13205b75f48f5b6
true,rodinia-lavamd,false,134046,0.13135957717895508,157602,1f5eb57aee3f8b66d8d6536851fec2ab
true,rodinia-myocyte,false,2513856,2.5104196071624756,2577412,5591a8cc7528cab917b0671eb4d3a897
true,rodinia-lavamd,false,144315,0.14121222496032715,167703,103a18d0ad93edb2130f0ee6213d9ce9
true,rodinia-myocyte,false,2211039,2.206956386566162,2235063,851c5c5c77b8e321de61d5f18db39b27
true,rodinia-lavamd,false,131553,0.12822937965393066,155034,15d89aae98480da33036f1fcebe4500a
true,rodinia-myocyte,false,2099446,2.095242500305176,2123290,11385794cff834236edb57acee490a75
true,rodinia-lavamd,false,144496,0.1418592929840088,168381,2aaf113ffbdd523529cde08a6951da69
true,rodinia-myocyte,false,1007561,1.0012505054473877,1078675,6cdd7975adc11a03e3a81061e74f57a1
true,rodinia-lavamd,false,123932,0.12075924873352052,147385,b5c51cb0ffc70e6e65f95166b20c9e2a
true,rodinia-myocyte,false,2100021,2.096273422241211,2146362,184606aa4f7aa06c77d592836609da63
true,rodinia-lavamd,false,1067490,1.0632307529449463,1091010,5387781024fe98e81c623bed11f5bdb6
true,rodinia-myocyte,false,2137790,2.1343629360198975,2206825,30e09a6ce8512829b97291fcefb84330
true,rodinia-lavamd,false,142261,0.13914895057678223,165790,82bb1ebf1cdeedaeda3c3c09fbd2487d
true,rodinia-myocyte,false,2143347,2.1400442123413086,2189497,b78a23e4843f659c45537b2a5ca7b3ac
true,rodinia-lavamd,false,131229,0.12850618362426758,154940,c4a00095ee193e176cc397958685f865
true,rodinia-myocyte,false,2140212,2.1366260051727295,2186664,ec209cf7b6ed2577c1b800995315c269
true,rodinia-lavamd,false,132232,0.12897849082946777,155732,24469a45be6fb1c57083d2918872d413
true,rodinia-myocyte,false,2145058,2.141455888748169,2191254,e76188867500f8f4e2ad4f9b77b006eb
true,rodinia-lavamd,false,138093,0.13528227806091309,161479,e0a8f8084fc8bb48c60cbf5f00e2ab97
true,rodinia-myocyte,false,2308615,2.305431365966797,2355178,414c7837f291ecbb4ec81868a3e35c0b
true,rodinia-lavamd,false,129636,0.12708187103271484,153226,7f572c6579bd816582bcde59475ebe91
true,rodinia-myocyte,false,2333680,2.3305423259735107,2380399,a7638b35d82247bd4f55f85229123976
true,rodinia-lavamd,false,126055,0.1224534511566162,243956,32722117cd8fb8db383346ec1d6e37c2
true,rodinia-myocyte,false,2333153,2.329618215560913,2474029,b7aa23e8d0980afd53b90c32f8aa793d
true,rodinia-lavamd,false,139963,0.1371896266937256,163271,9aed0165a38061e9ece97b9c4d5c03a7
true,rodinia-myocyte,false,2372199,2.368873834609986,2418554,28b34c1e29e4d92b29fae05437ba529c
true,rodinia-lavamd,false,129932,0.12731075286865234,153511,547b886b0c79e57ebb90b02d541d5707
true,rodinia-myocyte,false,2425062,2.421677350997925,2471461,4c475816a34af90648cf8625348b0837
true,rodinia-lavamd,false,143970,0.14039278030395508,167292,514f07540ac90d370169b031cf2c62e5
true,rodinia-myocyte,false,2332339,2.328648567199707,2356333,e74262d651c49239cd0151f8f693cbc5
true,rodinia-lavamd,false,145725,0.14280104637145996,169280,0bfb3a1d13fa00da4fdaa5c8facb9bd0
true,rodinia-myocyte,false,2352996,2.347296953201294,2376816,73110e294857f4467584f170166b6e2d
