func_name,invoke_time_ms
rodinia-lavamd,500
rodinia-myocyte,500
rodinia-lavamd,1000
rodinia-myocyte,1000
rodinia-lavamd,1500
rodinia-myocyte,1500
rodinia-lavamd,2000
rodinia-myocyte,2000
rodinia-lavamd,2500
rodinia-myocyte,2500
rodinia-lavamd,3000
rodinia-myocyte,3000
rodinia-lavamd,3500
rodinia-myocyte,3500
rodinia-lavamd,4000
rodinia-myocyte,4000
rodinia-lavamd,4500
rodinia-myocyte,4500
rodinia-lavamd,5000
rodinia-myocyte,5000
rodinia-lavamd,5500
rodinia-myocyte,5500
rodinia-lavamd,6000
rodinia-myocyte,6000
rodinia-lavamd,6500
rodinia-myocyte,6500
rodinia-lavamd,7000
rodinia-myocyte,7000
rodinia-lavamd,7500
rodinia-myocyte,7500
rodinia-lavamd,8000
rodinia-myocyte,8000
rodinia-lavamd,8500
rodinia-myocyte,8500
rodinia-lavamd,9000
rodinia-myocyte,9000
rodinia-lavamd,9500
rodinia-myocyte,9500
rodinia-lavamd,10000
rodinia-myocyte,10000
rodinia-lavamd,10500
rodinia-myocyte,10500
rodinia-lavamd,11000
rodinia-myocyte,11000
rodinia-lavamd,11500
rodinia-myocyte,11500
rodinia-lavamd,12000
rodinia-myocyte,12000
rodinia-lavamd,12500
rodinia-myocyte,12500
rodinia-lavamd,13000
rodinia-myocyte,13000
rodinia-lavamd,13500
rodinia-myocyte,13500
rodinia-lavamd,14000
rodinia-myocyte,14000
rodinia-lavamd,14500
rodinia-myocyte,14500
rodinia-lavamd,15000
rodinia-myocyte,15000
rodinia-lavamd,15500
rodinia-myocyte,15500
rodinia-lavamd,16000
rodinia-myocyte,16000
rodinia-lavamd,16500
rodinia-myocyte,16500
rodinia-lavamd,17000
rodinia-myocyte,17000
rodinia-lavamd,17500
rodinia-myocyte,17500
rodinia-lavamd,18000
rodinia-myocyte,18000
rodinia-lavamd,18500
rodinia-myocyte,18500
rodinia-lavamd,19000
rodinia-myocyte,19000
rodinia-lavamd,19500
rodinia-myocyte,19500
rodinia-lavamd,20000
rodinia-myocyte,20000
rodinia-lavamd,20500
rodinia-myocyte,20500
rodinia-lavamd,21000
rodinia-myocyte,21000
rodinia-lavamd,21500
rodinia-myocyte,21500
rodinia-lavamd,22000
rodinia-myocyte,22000
rodinia-lavamd,22500
rodinia-myocyte,22500
rodinia-lavamd,23000
rodinia-myocyte,23000
rodinia-lavamd,23500
rodinia-myocyte,23500
rodinia-lavamd,24000
rodinia-myocyte,24000
rodinia-lavamd,24500
rodinia-myocyte,24500
rodinia-lavamd,25000
rodinia-myocyte,25000
rodinia-lavamd,25500
rodinia-myocyte,25500
rodinia-lavamd,26000
rodinia-myocyte,26000
rodinia-lavamd,26500
rodinia-myocyte,26500
rodinia-lavamd,27000
rodinia-myocyte,27000
rodinia-lavamd,27500
rodinia-myocyte,27500
rodinia-lavamd,28000
rodinia-myocyte,28000
rodinia-lavamd,28500
rodinia-myocyte,28500
rodinia-lavamd,29000
rodinia-myocyte,29000
rodinia-lavamd,29500
rodinia-myocyte,29500
rodinia-lavamd,30000
rodinia-myocyte,30000
rodinia-lavamd,30500
rodinia-myocyte,30500
rodinia-lavamd,31000
rodinia-myocyte,31000
rodinia-lavamd,31500
rodinia-myocyte,31500
rodinia-lavamd,32000
rodinia-myocyte,32000
rodinia-lavamd,32500
rodinia-myocyte,32500
rodinia-lavamd,33000
rodinia-myocyte,33000
rodinia-lavamd,33500
rodinia-myocyte,33500
rodinia-lavamd,34000
rodinia-myocyte,34000
rodinia-lavamd,34500
rodinia-myocyte,34500
rodinia-lavamd,35000
rodinia-myocyte,35000
rodinia-lavamd,35500
rodinia-myocyte,35500
rodinia-lavamd,36000
rodinia-myocyte,36000
rodinia-lavamd,36500
rodinia-myocyte,36500
rodinia-lavamd,37000
rodinia-myocyte,37000
rodinia-lavamd,37500
rodinia-myocyte,37500
rodinia-lavamd,38000
rodinia-myocyte,38000
rodinia-lavamd,38500
rodinia-myocyte,38500
rodinia-lavamd,39000
rodinia-myocyte,39000
rodinia-lavamd,39500
rodinia-myocyte,39500
rodinia-lavamd,40000
rodinia-myocyte,40000
rodinia-lavamd,40500
rodinia-myocyte,40500
rodinia-lavamd,41000
rodinia-myocyte,41000
rodinia-lavamd,41500
rodinia-myocyte,41500
rodinia-lavamd,42000
rodinia-myocyte,42000
rodinia-lavamd,42500
rodinia-myocyte,42500
rodinia-lavamd,43000
rodinia-myocyte,43000
rodinia-lavamd,43500
rodinia-myocyte,43500
rodinia-lavamd,44000
rodinia-myocyte,44000
rodinia-lavamd,44500
rodinia-myocyte,44500
rodinia-lavamd,45000
rodinia-myocyte,45000
rodinia-lavamd,45500
rodinia-myocyte,45500
rodinia-lavamd,46000
rodinia-myocyte,46000
rodinia-lavamd,46500
rodinia-myocyte,46500
rodinia-lavamd,47000
rodinia-myocyte,47000
rodinia-lavamd,47500
rodinia-myocyte,47500
rodinia-lavamd,48000
rodinia-myocyte,48000
rodinia-lavamd,48500
rodinia-myocyte,48500
rodinia-lavamd,49000
rodinia-myocyte,49000
rodinia-lavamd,49500
rodinia-myocyte,49500
rodinia-lavamd,50000
rodinia-myocyte,50000
