success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,10192601,10.182339668273926,10216675,144fef289c5130e3704af72d06ded6c6
true,rodinia-needle,true,808329,0.7998623847961426,832262,2e0540b4a2200de954090e2f0c5fdccc
true,cupy,true,11018889,10.799115896224976,12447006,699a08238565c6a0dcf17eeed04ad2c3
true,rodinia-needle,false,814993,0.8123111724853516,838688,f742c8b8c6d9076a918364467c46ca70
true,cupy,true,2828981,2.8230996131896973,2852945,9fb138d65648aa79a403332dbd268d82
true,rodinia-needle,false,859028,0.8559472560882568,883240,5e0fff5ed0f3bbc3a4d816ebcd6e6217
true,cupy,true,10471297,10.235846042633057,11917559,c972879294e0190485e16f0fd2484de4
true,rodinia-needle,false,1146218,0.8244895935058594,1169842,88b6115d62f3f6ad624b2eb6b0c9d051
true,cupy,true,10638704,10.44111943244934,11770005,090f15a261c66d183db4db6cb6c439ac
true,rodinia-needle,false,895948,0.8926610946655273,1066396,09319daeed0f79ddaaf94c2942b133c6
true,cupy,false,491377,0.4882063865661621,515223,beba6277c12c61a86b34ed1140abe645
true,rodinia-needle,true,933788,0.8316543102264404,1651644,6f5f19c73bcb6a8dbbc7d82b1ab29939
true,cupy,true,10933523,10.67949366569519,11951479,636bbf7edb34b64726e4d2acce52e728
true,rodinia-needle,true,1668641,1.65248703956604,1692477,0286e992408da247808b8f39371c6dac
true,cupy,true,10500835,10.285828828811646,11502841,bb85e34d4251edfa47cb939f29933e17
true,rodinia-needle,false,907222,0.9036731719970704,931034,d5f395346c1e5f2a4470f7ee989c7dc6
true,cupy,true,10797774,10.45734190940857,11960948,650006d9f4fa3112c8d462740cc4c6bf
true,rodinia-needle,false,905485,0.90258526802063,929187,ae12f901b1e713951f8008945e6ac833
true,cupy,true,10234213,10.023890972137451,11230038,7d7dc4521ffeeb5f9ca3d933dad23d3b
true,rodinia-needle,false,915067,0.9120171070098876,939001,93c8520cb0d8aa6f79ebcf6eba7e57ed
true,cupy,true,9970615,9.67477560043335,11047392,12225ab8dbd1b2adf71ebc35d0e9968c
true,rodinia-needle,false,900287,0.8964419364929199,924233,fb5a0fa29b513aaf0b0511e59a046c99
true,cupy,false,9895975,9.890374898910522,9919864,6e54eae913ae636f9da7ed4ce1e46e66
true,rodinia-needle,false,883504,0.8800299167633057,907443,3f08961f1a4d9f7b8d0a99e1b21a1fde
true,cupy,true,10815481,10.488303184509276,11825126,2586954e37484438f05caf7af1bf3147
true,rodinia-needle,false,840588,0.8370537757873535,864625,e2092f1bb5ab64063eca1de8d96ad90e
true,cupy,true,10137861,9.93028688430786,11513674,12ee2857b8e84d0a8aa44feea31cd286
true,rodinia-needle,false,921357,0.9179718494415284,945456,9138fee4bffd63b317e6c6c5ddd111bf
