success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-needle,true,19845,0.01242208480834961,43758,377e4fcd36f102ab295fc6c3f2034155
true,squeezenet,true,1282922,1.2791507244110107,1306737,e2f8f86518a3af8294afe423a32c8677
true,rodinia-needle,false,194772,0.1916489601135254,218558,4336737daddc79546826a1911b335832
true,squeezenet,false,811908,0.808809757232666,835774,ad43b0ee53f674862cb0dc8e8a56b3a7
true,rodinia-needle,false,13944,0.010962963104248049,37708,47562e873d7fc6b42f7e75afab19d628
true,squeezenet,false,825339,0.822324275970459,849137,db47fe1aa29993098351c3df694491b9
true,rodinia-needle,false,13227,0.010575294494628906,36934,0350518431e968e26b24af81e96ba965
true,squeezenet,false,844060,0.8416554927825928,867772,78aae690645067624a188897fc7bf6eb
true,rodinia-needle,false,14208,0.011260986328125,37918,ae197ad9770cb68e4da1b8546ee0ce44
true,squeezenet,false,872388,0.8699917793273926,896075,6718bc97852138ac30fdc225c386dbb1
true,rodinia-needle,false,13258,0.010658979415893556,36854,08f7158735647bbb3b366bd80ddaeb61
true,squeezenet,false,895887,0.893465518951416,919442,15d73e7141e8341a701573b5246b82d6
true,rodinia-needle,false,13977,0.011033058166503906,37504,b35d408c1bd75597f31dc26303655ac1
true,squeezenet,false,1138280,1.1360106468200684,1161913,199d07af7e96edd4c977158ed31ca4b9
true,rodinia-needle,false,106359,0.10367059707641602,130103,dcb4bb9cf41193066bc0326f1af171e4
true,squeezenet,false,993086,0.990257978439331,1016733,1a63bff4c82144d87f8706eb561fb7fa
true,rodinia-needle,false,13878,0.011036157608032228,37482,8a3932597c8067901954569807633ff4
true,squeezenet,false,1010218,1.0059318542480469,1033919,0f5473b7ace79dcbfb1295cb69c58eda
true,rodinia-needle,true,1899110,1.892469882965088,1922845,b69feacaa7a9947083eed27847c6fc74
true,squeezenet,true,1912702,1.9097371101379397,1936959,0aebbfd2eda1873f0ce591000d7578a2
true,rodinia-needle,false,23422,0.020708322525024418,47183,54b95b1b7395721ca98399c1eebcc38d
true,squeezenet,false,1065300,1.0611491203308103,1089132,ddd4e772812c8588298e045ff4dda079
true,rodinia-needle,false,13390,0.01047992706298828,37115,f51e4b7b2ecf1e4264dfbb1a6d7ca66b
true,squeezenet,false,1082635,1.0802969932556152,1106101,7f110b1f44f286f05d7f50a1dc6bc489
true,rodinia-needle,false,47583,0.04461073875427246,71425,6bbf1fd7bc01c0bad27b0df8f1a0998d
true,squeezenet,false,802005,0.7995178699493408,825862,95401e8b1ea003790e02e2faa1fff026
true,rodinia-needle,false,72042,0.06950736045837402,95819,ad6d17193297069732c57ac6d31ce964
true,squeezenet,false,1126931,1.1242244243621826,1150763,1abaa3acbe73b6d52fbc47c40d1141a8
true,rodinia-needle,false,563441,0.5607273578643799,587057,72e80296b19430c47e9976cdf0882b38
true,squeezenet,false,1182960,1.1808257102966309,1206509,79a9377fc75a4073e82a98410531e076
true,rodinia-needle,false,26927,0.023180246353149418,50714,8cf7ac70505d79c61537f0bdf2df80e1
true,squeezenet,false,815084,0.812626838684082,838903,75c162f8afbb898bd3db2114d1ecb0be
true,rodinia-needle,false,13975,0.010756254196166992,37781,58a3490e867bd26b01598736549f4283
true,squeezenet,false,1387721,1.3849778175354004,1411339,f6b69254b32443e52d10e08525d26413
true,rodinia-needle,false,69624,0.06695961952209473,93130,732f527895eb20c4c7e36feed3849d83
true,squeezenet,false,1212424,1.20983624458313,1235951,c1c56fa70c7048c8ea648b3af49a8136
true,rodinia-needle,false,75332,0.0725393295288086,99136,83f3db7edfda693610c7dd246b648ed0
true,squeezenet,false,1271717,1.268240213394165,1295305,a89720227246b9811271dff079d75bed
true,rodinia-needle,false,83734,0.08035111427307129,107372,5e7c3c560de32db09f350046a9e6ba3d
true,squeezenet,false,1299612,1.2964375019073486,1323190,2ee6d12b6684f9fb83361805a38dda47
true,rodinia-needle,false,14992,0.011381149291992188,38681,5d60569c3b2e4902fcbfc8481456ba41
true,squeezenet,false,1390745,1.3878779411315918,1414573,bf9f55d81d4d9961bb1fae94d77dba0e
true,rodinia-needle,false,13663,0.010724782943725586,37177,03f1a691c948ee6620c801682d759c6e
true,squeezenet,false,1379416,1.377049207687378,1402981,de21146bb137c1219a62eeca35d4eded
true,rodinia-needle,false,13908,0.010810136795043944,37865,0f12bc07ca545dd558a1fd7ae03b013f
true,squeezenet,false,1556344,1.553065061569214,1580110,9d1b3797ceff7b1e64005419bd1c3c99
true,rodinia-needle,false,13849,0.010955095291137695,37517,6035c136881af4c29f38f94068f45f1f
